Time;Crosshead separation;Load;Extensometer elongation
607,398;15,18952;60,65066;
607,49806;15,19156;60,65026;
607,598;15,1936;60,65133;
607,69806;15,1956;60,65315;
607,79806;15,19764;60,65373;
607,898;15,19964;60,65246;
607,99806;15,20164;60,65287;
608,098;15,20364;60,65325;
608,19806;15,20564;60,65328;
608,29806;15,20764;60,653;
608,398;15,20964;60,65402;
608,49806;15,2116;60,65311;
608,598;15,2136;60,65212;
608,69806;15,2156;60,65302;
608,79806;15,21756;60,6519;
608,898;15,21956;60,65238;
608,99806;15,22156;60,65288;
609,098;15,2236;60,65287;
609,19806;15,2256;60,65343;
609,29806;15,2276;60,65457;
609,398;15,22964;60,65571;
609,49806;15,23168;60,65693;
609,598;15,23372;60,658;
609,69806;15,23568;60,65782;
609,79806;15,23768;60,65712;
609,898;15,23968;60,65665;
609,99806;15,24168;60,65671;
610,098;15,24364;60,65617;
610,19806;15,24564;60,65617;
610,29806;15,24764;60,65521;
610,398;15,2496;60,65688;
610,49806;15,2516;60,65688;
610,598;15,2536;60,65831;
610,69806;15,25564;60,65922;
610,79806;15,25764;60,66051;
610,898;15,25968;60,66222;
610,99806;15,26168;60,66293;
611,098;15,26368;60,66375;
611,19806;15,26568;60,66366;
611,29806;15,26764;60,66272;
611,398;15,26964;60,6634;
611,49806;15,27164;60,66284;
611,598;15,2736;60,66171;
611,69806;15,27556;60,66157;
611,79806;15,27756;60,66091;
611,898;15,27956;60,66158;
611,99806;15,28156;60,66239;
612,098;15,28356;60,6632;
612,19806;15,28556;60,66177;
612,29806;15,28752;60,66162;
612,398;15,28956;60,66303;
612,49806;15,29156;60,66383;
612,598;15,29356;60,66485;
612,69806;15,2956;60,66718;
612,79806;15,2976;60,6684;
612,898;15,2996;60,66902;
612,99806;15,3016;60,6688;
613,098;15,3036;60,66898;
613,19806;15,30556;60,66823;
613,29806;15,30756;60,66805;
613,398;15,30952;60,66818;
613,49806;15,31152;60,66974;
613,598;15,31356;60,67109;
613,69806;15,31556;60,67158;
613,79806;15,3176;60,67227;
613,898;15,31964;60,67339;
613,99806;15,32164;60,67489;
614,098;15,32372;60,67665;
614,19806;15,32572;60,67705;
614,29806;15,32776;60,67899;
614,398;15,32976;60,67654;
614,49806;15,33176;60,67647;
614,598;15,33376;60,67641;
614,69806;15,3358;60,67717;
614,79806;15,33776;60,67733;
614,898;15,33976;60,67827;
614,99806;15,34176;60,67827;
615,098;15,34376;60,67792;
615,19806;15,34572;60,6748;
615,29806;15,34768;60,67475;
615,398;15,34968;60,67654;
615,49806;15,35164;60,67733;
615,598;15,35364;60,67789;
615,69806;15,35568;60,67675;
615,79806;15,35768;60,67706;
615,898;15,35968;60,67984;
615,99806;15,36172;60,68059;
616,098;15,36376;60,68167;
616,19806;15,36572;60,67979;
616,29806;15,36772;60,68039;
616,398;15,36972;60,67989;
616,49806;15,37168;60,67997;
616,598;15,37368;60,67879;
616,69806;15,37564;60,67844;
616,79806;15,37764;60,67838;
616,898;15,37964;60,67787;
616,99806;15,38164;60,67985;
617,098;15,38364;60,68039;
617,19806;15,38568;60,68073;
617,29806;15,38768;60,68309;
617,398;15,38972;60,68413;
617,49806;15,39172;60,68548;
617,598;15,39376;60,68668;
617,69806;15,39576;60,68624;
617,79806;15,39772;60,68566;
617,898;15,39976;60,68759;
617,99806;15,40172;60,68608;
618,098;15,40368;60,68601;
618,19806;15,40568;60,6851;
618,29806;15,40768;60,68459;
618,398;15,40968;60,68552;
618,49806;15,41168;60,68586;
618,598;15,41372;60,68695;
618,69806;15,41568;60,68724;
618,79806;15,41768;60,68738;
618,898;15,41968;60,68749;
618,99806;15,42168;60,68795;
619,098;15,42372;60,68879;
619,19806;15,42576;60,68946;
619,29806;15,42776;60,69105;
619,398;15,42972;60,69145;
619,49806;15,43172;60,69211;
619,598;15,43372;60,69154;
619,69806;15,43572;60,69114;
619,79806;15,43768;60,69076;
619,898;15,43968;60,69199;
619,99806;15,44168;60,69254;
620,098;15,44368;60,69196;
620,19806;15,44572;60,69246;
620,29806;15,44772;60,6943;
620,398;15,44972;60,69462;
620,49806;15,45176;60,69615;
620,598;15,4538;60,69841;
620,69806;15,45584;60,69875;
620,79806;15,45788;60,6995;
620,898;15,45988;60,69977;
620,99806;15,46188;60,69971;
621,098;15,46392;60,69942;
621,19806;15,46588;60,6988;
621,29806;15,46792;60,69841;
621,398;15,46988;60,69872;
621,49806;15,47192;60,69979;
621,598;15,47388;60,69987;
621,69806;15,47588;60,69985;
621,79806;15,47784;60,69968;
621,898;15,47984;60,70034;
621,99806;15,48184;60,70052;
622,098;15,48384;60,70215;
622,19806;15,48584;60,70331;
622,29806;15,48788;60,70346;
622,398;15,48988;60,70468;
622,49806;15,49192;60,70572;
622,598;15,49392;60,70693;
622,69806;15,49592;60,70687;
622,79806;15,49792;60,70653;
622,898;15,49988;60,70713;
622,99806;15,50188;60,70406;
623,098;15,50388;60,70379;
623,19806;15,50584;60,70332;
623,29806;15,50784;60,70526;
623,398;15,50988;60,70631;
623,49806;15,51184;60,70676;
623,598;15,51388;60,70415;
623,69806;15,51588;60,70622;
623,79806;15,51788;60,70845;
623,898;15,51992;60,71004;
623,99806;15,52192;60,70805;
624,098;15,52388;60,70802;
624,19806;15,52588;60,7095;
624,29806;15,52784;60,70916;
624,398;15,52984;60,70775;
624,49806;15,5318;60,70777;
624,598;15,53376;60,70765;
624,69806;15,53576;60,70591;
624,79806;15,53776;60,70639;
624,898;15,53972;60,70803;
624,99806;15,54172;60,70815;
625,098;15,54372;60,70883;
625,19806;15,54572;60,70822;
625,29806;15,54768;60,70728;
625,398;15,54968;60,70853;
625,49806;15,55168;60,70929;
625,598;15,55372;60,70968;
625,69806;15,55572;60,7108;
625,79806;15,55776;60,71209;
625,898;15,55976;60,71284;
625,99806;15,56176;60,7124;
626,098;15,56376;60,71302;
626,19806;15,56572;60,71232;
626,29806;15,56768;60,71263;
626,398;15,56968;60,71306;
626,49806;15,57168;60,71359;
626,598;15,57364;60,71324;
626,69806;15,57568;60,71469;
626,79806;15,57768;60,71624;
626,898;15,57968;60,71784;
626,99806;15,58176;60,71907;
627,098;15,5838;60,7206;
627,19806;15,58584;60,72178;
627,29806;15,58784;60,72187;
627,398;15,58984;60,72187;
627,49806;15,59184;60,72243;
627,598;15,59384;60,72156;
627,69806;15,59588;60,72163;
627,79806;15,59784;60,72137;
627,898;15,59984;60,72162;
627,99806;15,60184;60,72162;
628,098;15,60384;60,72162;
628,19806;15,60584;60,72072;
628,29806;15,6078;60,71973;
628,398;15,6098;60,7199;
628,49806;15,61176;60,72005;
628,598;15,61376;60,72093;
628,69806;15,61576;60,72253;
628,79806;15,61776;60,72253;
628,898;15,61976;60,72289;
628,99806;15,62176;60,72436;
629,098;15,62376;60,72463;
629,19806;15,62576;60,72546;
629,29806;15,62776;60,72437;
629,398;15,62972;60,7252;
629,49806;15,63172;60,72468;
629,598;15,63372;60,72487;
629,69806;15,63568;60,72516;
629,79806;15,63768;60,72502;
629,898;15,63968;60,7255;
629,99806;15,64168;60,72636;
630,098;15,64368;60,72624;
630,19806;15,64568;60,72646;
630,29806;15,64768;60,72664;
630,398;15,64972;60,72978;
630,49806;15,65172;60,73099;
630,598;15,65376;60,73157;
630,69806;15,65572;60,73283;
630,79806;15,65776;60,73281;
630,898;15,65972;60,73382;
630,99806;15,66172;60,73254;
631,098;15,66368;60,73238;
631,19806;15,66564;60,73162;
631,29806;15,66764;60,73154;
631,398;15,66964;60,73202;
631,49806;15,6716;60,73269;
631,598;15,67364;60,73241;
631,69806;15,6756;60,73384;
631,79806;15,6776;60,73316;
631,898;15,6796;60,73066;
631,99806;15,6816;60,73221;
632,098;15,6836;60,73387;
632,19806;15,68564;60,73502;
632,29806;15,68764;60,7354;
632,398;15,68964;60,73556;
632,49806;15,69164;60,7361;
632,598;15,69364;60,73622;
632,69806;15,6956;60,73565;
632,79806;15,6976;60,73348;
632,898;15,6996;60,73491;
632,99806;15,7016;60,7356;
633,098;15,70356;60,73627;
633,19806;15,70556;60,73493;
633,29806;15,7076;60,73628;
633,398;15,7096;60,73792;
633,49806;15,7116;60,73807;
633,598;15,71364;60,74054;
633,69806;15,71568;60,74202;
633,79806;15,71772;60,74171;
633,898;15,71972;60,74299;
633,99806;15,72176;60,74317;
634,098;15,72376;60,74321;
634,19806;15,72576;60,74296;
634,29806;15,72776;60,74159;
634,398;15,72976;60,74259;
634,49806;15,73176;60,74198;
634,598;15,73372;60,74104;
634,69806;15,73572;60,74198;
634,79806;15,73772;60,74014;
634,898;15,73972;60,74166;
634,99806;15,74172;60,74134;
635,098;15,74372;60,74152;
635,19806;15,74572;60,74237;
635,29806;15,74772;60,74189;
635,398;15,74972;60,74321;
635,49806;15,75176;60,74511;
635,598;15,7538;60,74625;
635,69806;15,7558;60,74749;
635,79806;15,7578;60,74625;
635,898;15,75976;60,74596;
635,99806;15,7618;60,74792;
636,098;15,76376;60,7472;
636,19806;15,76576;60,74684;
636,29806;15,76776;60,74684;
636,398;15,76976;60,74719;
636,49806;15,77176;60,74696;
636,598;15,77376;60,74654;
636,69806;15,77576;60,74832;
636,79806;15,7778;60,74919;
636,898;15,77984;60,75068;
636,99806;15,78184;60,75213;
637,098;15,78388;60,75281;
637,19806;15,78588;60,75194;
637,29806;15,78788;60,75301;
637,398;15,78988;60,75168;
637,49806;15,79184;60,7511;
637,598;15,79384;60,75041;
637,69806;15,79576;60,75048;
637,79806;15,79776;60,74898;
637,898;15,79972;60,74894;
637,99806;15,80172;60,75028;
638,098;15,80372;60,75154;
638,19806;15,80568;60,75022;
638,29806;15,80764;60,75011;
638,398;15,80964;60,75026;
638,49806;15,8116;60,75091;
638,598;15,8136;60,7515;
638,69806;15,8156;60,75248;
638,79806;15,8176;60,75269;
638,898;15,8196;60,75324;
638,99806;15,8216;60,75469;
639,098;15,8236;60,75544;
639,19806;15,82556;60,75545;
639,29806;15,82752;60,75504;
639,398;15,82952;60,75316;
639,49806;15,83152;60,75395;
639,598;15,83352;60,75583;
639,69806;15,83552;60,75619;
639,79806;15,83756;60,75895;
639,898;15,83956;60,75934;
639,99806;15,84156;60,75967;
640,098;15,84356;60,75817;
640,19806;15,8456;60,75982;
640,29806;15,8476;60,76213;
640,398;15,84964;60,76334;
640,49806;15,85164;60,76305;
640,598;15,8536;60,76375;
640,69806;15,8556;60,76003;
640,79806;15,8576;60,76078;
640,898;15,85964;60,76325;
640,99806;15,86164;60,76437;
641,098;15,86364;60,76359;
641,19806;15,86564;60,76332;
641,29806;15,86764;60,76326;
641,398;15,86964;60,76392;
641,49806;15,87164;60,76381;
641,598;15,8736;60,76355;
641,69806;15,87564;60,76469;
641,79806;15,87764;60,7652;
641,898;15,87964;60,76475;
641,99806;15,88168;60,7657;
642,098;15,88368;60,76658;
642,19806;15,88568;60,76607;
642,29806;15,88764;60,76783;
642,398;15,88964;60,76775;
642,49806;15,89164;60,76672;
642,598;15,89364;60,76687;
642,69806;15,8956;60,76576;
642,79806;15,89756;60,76547;
642,898;15,89956;60,76633;
642,99806;15,9016;60,7666;
643,098;15,90356;60,76753;
643,19806;15,9056;60,76751;
643,29806;15,9076;60,76792;
643,398;15,90964;60,77013;
643,49806;15,91168;60,77169;
643,598;15,91368;60,77217;
643,69806;15,91568;60,77218;
643,79806;15,91768;60,77241;
643,898;15,91968;60,77233;
643,99806;15,92164;60,77278;
644,098;15,92364;60,77195;
644,19806;15,9256;60,7716;
644,29806;15,9276;60,76981;
644,398;15,9296;60,77161;
644,49806;15,93156;60,77209;
644,598;15,93356;60,77284;
644,69806;15,93556;60,77204;
644,79806;15,93752;60,77129;
644,898;15,93952;60,77164;
644,99806;15,94152;60,77347;
645,098;15,94352;60,7745;
645,19806;15,94556;60,77539;
645,29806;15,94756;60,77563;
645,398;15,9496;60,77676;
645,49806;15,9516;60,77757;
645,598;15,95356;60,77768;
645,69806;15,95556;60,7769;
645,79806;15,95756;60,7763;
645,898;15,95956;60,77731;
645,99806;15,96152;60,77668;
646,098;15,96352;60,77776;
646,19806;15,96552;60,77852;
646,29806;15,96752;60,77792;
646,398;15,96956;60,7793;
646,49806;15,97156;60,78051;
646,598;15,9736;60,78207;
646,69806;15,97564;60,78293;
646,79806;15,97768;60,78559;
646,898;15,97968;60,7866;
646,99806;15,98172;60,78661;
647,098;15,98372;60,78607;
647,19806;15,98568;60,78643;
647,29806;15,98772;60,78609;
647,398;15,98972;60,78622;
647,49806;15,99172;60,78682;
647,598;15,99372;60,78686;
647,69806;15,99568;60,78742;
647,79806;15,99768;60,78588;
647,898;15,99964;60,78523;
647,99806;16,00164;60,78512;
648,098;16,00364;60,78493;
648,19806;16,0056;60,78552;
648,29806;16,00764;60,78499;
648,398;16,00964;60,7864;
648,49806;16,01164;60,78796;
648,598;16,01368;60,78859;
648,69806;16,01568;60,78969;
648,79806;16,01772;60,78734;
648,898;16,01972;60,78731;
648,99806;16,02168;60,78709;
649,098;16,02368;60,78777;
649,19806;16,02568;60,78768;
649,29806;16,02768;60,78618;
649,398;16,02964;60,78622;
649,49806;16,03168;60,78866;
649,598;16,03372;60,78901;
649,69806;16,03572;60,78926;
649,79806;16,03776;60,7915;
649,898;16,0398;60,7925;
649,99806;16,04184;60,7935;
650,098;16,04392;60,79503;
650,19806;16,04592;60,79473;
650,29806;16,04792;60,79267;
650,398;16,04992;60,79449;
650,49806;16,05192;60,79352;
650,598;16,05388;60,79112;
650,69806;16,05588;60,79226;
650,79806;16,05784;60,78897;
650,898;16,05984;60,78885;
650,99806;16,06184;60,78939;
651,098;16,06384;60,79034;
651,19806;16,06584;60,7903;
651,29806;16,0678;60,79048;
651,398;16,06976;60,7896;
651,49806;16,07176;60,78982;
651,598;16,07372;60,78978;
651,69806;16,07568;60,78879;
651,79806;16,07764;60,7879;
651,898;16,07964;60,78885;
651,99806;16,0816;60,78858;
652,098;16,0836;60,78966;
652,19806;16,0856;60,78927;
652,29806;16,08756;60,78883;
652,398;16,08956;60,79015;
652,49806;16,09156;60,79025;
652,598;16,09356;60,79094;
652,69806;16,09552;60,79203;
652,79806;16,09756;60,79289;
652,898;16,09956;60,79379;
652,99806;16,1016;60,79506;
653,098;16,10364;60,79667;
653,19806;16,10568;60,79862;
653,29806;16,10768;60,79935;
653,398;16,10972;60,80124;
653,49806;16,11172;60,80123;
653,598;16,11372;60,80055;
653,69806;16,11576;60,80163;
653,79806;16,11776;60,80039;
653,898;16,11976;60,80167;
653,99806;16,12176;60,80145;
654,098;16,12376;60,80294;
654,19806;16,12576;60,80298;
654,29806;16,12776;60,80146;
654,398;16,12972;60,80137;
654,49806;16,13172;60,80148;
654,598;16,13372;60,80033;
654,69806;16,13572;60,80162;
654,79806;16,13776;60,80084;
654,898;16,13976;60,80175;
654,99806;16,14176;60,80288;
655,098;16,1438;60,80455;
655,19806;16,1458;60,80531;
655,29806;16,1478;60,80553;
655,398;16,1498;60,80487;
655,49806;16,1518;60,80455;
655,598;16,15376;60,80378;
655,69806;16,15576;60,80408;
655,79806;16,15776;60,8027;
655,898;16,15972;60,80414;
655,99806;16,16172;60,80484;
656,098;16,16372;60,80579;
656,19806;16,16572;60,80467;
656,29806;16,16772;60,80583;
656,398;16,16976;60,80707;
656,49806;16,17176;60,809;
656,598;16,1738;60,81045;
656,69806;16,17584;60,80933;
656,79806;16,17784;60,80962;
656,898;16,1798;60,80934;
656,99806;16,1818;60,81017;
657,098;16,18376;60,80872;
657,19806;16,18576;60,80731;
657,29806;16,18772;60,80418;
657,398;16,18968;60,80511;
657,49806;16,19168;60,80574;
657,598;16,19368;60,80691;
657,69806;16,19568;60,80561;
657,79806;16,19768;60,80569;
657,898;16,19968;60,80738;
657,99806;16,20168;60,80826;
658,098;16,20368;60,80623;
658,19806;16,20568;60,80787;
658,29806;16,20768;60,80787;
658,398;16,20968;60,80996;
658,49806;16,21168;60,81024;
658,598;16,21368;60,81001;
658,69806;16,21568;60,81041;
658,79806;16,21768;60,80877;
658,898;16,21964;60,81049;
658,99806;16,22164;60,80924;
659,098;16,22364;60,81004;
659,19806;16,2256;60,81106;
659,29806;16,2276;60,80928;
659,398;16,22964;60,81047;
659,49806;16,23168;60,81246;
659,598;16,23372;60,81348;
659,69806;16,23572;60,81421;
659,79806;16,23776;60,81607;
659,898;16,23976;60,81706;
659,99806;16,2418;60,8166;
660,098;16,2438;60,81655;
660,19806;16,24576;60,81562;
660,29806;16,24776;60,81568;
660,398;16,2498;60,81606;
660,49806;16,25176;60,81638;
660,598;16,25376;60,81587;
660,69806;16,25576;60,8159;
660,79806;16,25772;60,81393;
660,898;16,25972;60,81523;
660,99806;16,26168;60,81384;
661,098;16,26364;60,81409;
661,19806;16,26564;60,81437;
661,29806;16,26764;60,81344;
661,398;16,26964;60,81457;
661,49806;16,27164;60,81609;
661,598;16,27364;60,81644;
661,69806;16,27568;60,81712;
661,79806;16,27768;60,81691;
661,898;16,27968;60,81721;
661,99806;16,28164;60,81707;
662,098;16,28364;60,81685;
662,19806;16,28564;60,81675;
662,29806;16,2876;60,81679;
662,398;16,2896;60,8167;
662,49806;16,2916;60,81787;
662,598;16,29356;60,81827;
662,69806;16,2956;60,81859;
662,79806;16,2976;60,81888;
662,898;16,2996;60,82065;
662,99806;16,30164;60,82315;
663,098;16,30364;60,82397;
663,19806;16,30568;60,82488;
663,29806;16,30764;60,82539;
663,398;16,30968;60,82506;
663,49806;16,31168;60,825;
663,598;16,31364;60,82481;
663,69806;16,3156;60,82443;
663,79806;16,3176;60,82285;
663,898;16,3196;60,82316;
663,99806;16,3216;60,82381;
664,098;16,3236;60,82328;
664,19806;16,32556;60,82413;
664,29806;16,3276;60,82361;
664,398;16,32956;60,82468;
664,49806;16,33156;60,8261;
664,598;16,33356;60,82696;
664,69806;16,3356;60,82682;
664,79806;16,3376;60,82755;
664,898;16,33964;60,82961;
664,99806;16,34164;60,8305;
665,098;16,34364;60,83078;
665,19806;16,34564;60,83058;
665,29806;16,3476;60,82925;
665,398;16,3496;60,82639;
665,49806;16,3516;60,82818;
665,598;16,3536;60,82816;
665,69806;16,3556;60,82751;
665,79806;16,3576;60,82958;
665,898;16,35964;60,82838;
665,99806;16,36164;60,83019;
666,098;16,36372;60,8317;
666,19806;16,36576;60,83376;
666,29806;16,3678;60,83157;
666,398;16,3698;60,83376;
666,49806;16,37184;60,8344;
666,598;16,3738;60,83372;
666,69806;16,37584;60,83056;
666,79806;16,3778;60,83162;
666,898;16,3798;60,83239;
666,99806;16,38176;60,83082;
667,098;16,38372;60,82832;
667,19806;16,38568;60,82817;
667,29806;16,38768;60,82782;
667,398;16,38968;60,82689;
667,49806;16,39164;60,82864;
667,598;16,39364;60,82856;
667,69806;16,3956;60,82906;
667,79806;16,39764;60,82968;
667,898;16,39964;60,83102;
667,99806;16,40168;60,8321;
668,098;16,40368;60,83295;
668,19806;16,40572;60,83338;
668,29806;16,40772;60,83311;
668,398;16,40972;60,83246;
668,49806;16,41168;60,83272;
668,598;16,41368;60,83153;
668,69806;16,41564;60,83071;
668,79806;16,41764;60,82981;
668,898;16,4196;60,8305;
668,99806;16,4216;60,83131;
669,098;16,4236;60,83163;
669,19806;16,42564;60,83188;
669,29806;16,42764;60,83235;
669,398;16,42968;60,83499;
669,49806;16,43172;60,83676;
669,598;16,43372;60,83802;
669,69806;16,43572;60,83813;
669,79806;16,43772;60,83941;
669,898;16,43972;60,8393;
669,99806;16,44168;60,83739;
670,098;16,44364;60,83714;
670,19806;16,4456;60,83677;
670,29806;16,4476;60,83462;
670,398;16,4496;60,83488;
670,49806;16,4516;60,83646;
670,598;16,4536;60,83631;
670,69806;16,4556;60,83721;
670,79806;16,45756;60,8366;
670,898;16,45952;60,83633;
670,99806;16,46152;60,83685;
671,098;16,46356;60,83726;
671,19806;16,46552;60,8387;
671,29806;16,46756;60,83837;
671,398;16,46956;60,83981;
671,49806;16,47156;60,84104;
671,598;16,47356;60,8408;
671,69806;16,47556;60,84116;
671,79806;16,47752;60,84126;
671,898;16,47952;60,84296;
671,99806;16,48152;60,84292;
672,098;16,48352;60,84298;
672,19806;16,48552;60,84415;
672,29806;16,48752;60,8442;
672,398;16,48952;60,84581;
672,49806;16,49152;60,84704;
672,598;16,49356;60,84815;
672,69806;16,4956;60,84922;
672,79806;16,4976;60,85138;
672,898;16,49964;60,85158;
672,99806;16,50164;60,85197;
673,098;16,50368;60,85053;
673,19806;16,50568;60,84949;
673,29806;16,50768;60,84904;
673,398;16,50968;60,84903;
673,49806;16,51168;60,84954;
673,598;16,51368;60,84892;
673,69806;16,51568;60,84956;
673,79806;16,51764;60,84864;
673,898;16,5196;60,84867;
673,99806;16,5216;60,84927;
674,098;16,5236;60,84925;
674,19806;16,5256;60,84898;
674,29806;16,5276;60,84923;
674,398;16,5296;60,84962;
674,49806;16,5316;60,85037;
674,598;16,53364;60,85226;
674,69806;16,53568;60,85378;
674,79806;16,53768;60,85187;
674,898;16,53968;60,85261;
674,99806;16,54168;60,85248;
675,098;16,54364;60,85279;
675,19806;16,54564;60,85073;
675,29806;16,5476;60,84975;
675,398;16,54964;60,84999;
675,49806;16,55164;60,84877;
675,598;16,55364;60,84893;
675,69806;16,55564;60,85023;
675,79806;16,55764;60,84931;
675,898;16,55968;60,85213;
675,99806;16,56168;60,85357;
676,098;16,56372;60,85316;
676,19806;16,56572;60,85497;
676,29806;16,56772;60,85367;
676,398;16,56972;60,85514;
676,49806;16,57172;60,85392;
676,598;16,57368;60,85409;
676,69806;16,57564;60,85203;
676,79806;16,5776;60,8516;
676,898;16,5796;60,85163;
676,99806;16,58156;60,85168;
677,098;16,58356;60,85234;
677,19806;16,58556;60,85285;
677,29806;16,58756;60,85255;
677,398;16,58956;60,85334;
677,49806;16,59156;60,85302;
677,598;16,59356;60,85328;
677,69806;16,59556;60,85308;
677,79806;16,59756;60,85387;
677,898;16,5996;60,85513;
677,99806;16,6016;60,85539;
678,098;16,6036;60,85582;
678,19806;16,6056;60,85572;
678,29806;16,6076;60,85541;
678,398;16,60956;60,85654;
678,49806;16,6116;60,85672;
678,598;16,6136;60,85736;
678,69806;16,61556;60,85735;
678,79806;16,61756;60,85733;
678,898;16,6196;60,85856;
678,99806;16,6216;60,85857;
679,098;16,62364;60,86023;
