Time;Crosshead travel;Force;Strain
69,405,806;175,286;6,207,489;-0,00583434
694,158;1,753,064;620,756;-0,00585432
69,425,806;1,753,264;6,207,674;-0,00584433
69,435,806;1,753,464;6,207,552;-0,005874301
694,458;1,753,668;6,207,746;-0,00585432
69,455,806;1,753,868;6,207,853;-0,005894281
694,658;1,754,068;6,207,808;-0,005804369
69,475,806;1,754,264;6,207,773;-0,00586431
69,485,806;1,754,464;6,207,734;-0,00583434
694,958;1,754,664;6,207,711;-0,005814359
69,505,806;175,486;6,207,703;-0,005884291
695,158;175,506;6,207,634;-0,00583434
69,525,806;175,526;6,207,647;-0,00585432
69,535,806;175,546;6,207,706;-0,00583434
695,458;1,755,656;6,207,741;-0,005924252
69,555,806;1,755,864;6,207,941;-0,00585432
695,658;175,606;6,208,005;-0,00585432
69,575,806;1,756,268;6,208,141;-0,00583434
69,585,806;1,756,472;6,208,223;-0,00586431
695,958;1,756,676;620,831;-0,00585432
69,605,806;175,688;6,208,375;-0,00585432
696,158;175,708;6,208,398;-0,00584433
69,625,806;175,728;6,208,365;-0,00586431
69,635,806;1,757,476;6,208,299;-0,00586431
696,458;175,768;6,208,212;-0,00584433
69,655,806;175,788;6,208,183;-0,005874301
696,658;1,758,076;6,208,045;-0,00583434
69,675,806;1,758,276;6,208,007;-0,00585432
69,685,806;1,758,476;6,208,063;-0,005894281
696,958;1,758,676;6,208,035;-0,005814359
69,705,806;1,758,872;6,208,196;-0,005904272
697,158;1,759,068;6,207,801;-0,00585432
69,725,806;1,759,272;6,207,893;-0,005874301
69,735,806;1,759,472;6,207,972;-0,005884291
697,458;1,759,668;6,207,991;-0,00584433
69,755,806;1,759,868;6,208,174;-0,00585432
697,658;1,760,072;6,208,149;-0,00585432
69,775,806;1,760,272;6,208,243;-0,00584433
69,785,806;1,760,472;6,208,004;-0,005874301
697,958;1,760,672;6,208,085;-0,00586431
69,805,806;1,760,872;6,208,118;-0,00585432
698,158;1,761,068;6,208,113;-0,005824349
69,825,806;1,761,264;6,208,082;-0,00586431
69,835,806;1,761,468;6,208,152;-0,00586431
698,458;1,761,664;6,207,801;-0,00584433
69,855,806;176,186;6,207,908;-0,005884291
698,658;176,206;6,208,015;-0,00584433
69,875,806;1,762,264;6,208,161;-0,00586431
69,885,806;1,762,464;6,208,283;-0,005884291
698,958;1,762,664;6,208,392;-0,00586431
69,905,806;1,762,868;620,849;-0,00585432
699,158;1,763,072;6,208,425;-0,00585432
69,925,806;1,763,276;6,208,655;-0,00585432
69,935,806;176,348;620,882;-0,00586431
699,458;1,763,676;6,208,869;-0,00585432
69,955,806;1,763,876;6,208,923;-0,00586431
699,658;1,764,076;6,208,884;-0,00583434
69,975,806;1,764,272;6,208,656;-0,005884291
69,985,806;1,764,468;6,208,508;-0,005894281
699,958;1,764,664;6,208,535;-0,005894281
70,005,806;176,486;620,845;-0,005874301
700,158;176,506;6,208,479;-0,00585432
70,025,806;1,765,264;6,208,547;-0,00585432
70,035,806;1,765,464;6,208,563;-0,00583434
700,458;1,765,664;6,208,581;-0,00585432
70,055,806;1,765,864;6,208,704;-0,00586431
700,658;1,766,064;6,208,513;-0,00584433
70,075,806;1,766,264;6,208,754;-0,005874301
70,085,806;1,766,468;620,878;-0,00585432
700,958;1,766,672;6,208,921;-0,00584433
70,105,806;1,766,872;6,208,884;-0,00585432
701,158;1,767,072;6,208,917;-0,005884291
70,125,806;1,767,272;6,208,916;-0,005814359
70,135,806;1,767,468;620,865;-0,00586431
701,458;1,767,664;6,208,543;-0,005884291
70,155,806;176,786;6,208,647;-0,00584433
701,658;1,768,064;6,208,542;-0,00584433
70,175,806;176,826;6,208,559;-0,00586431
70,185,806;1,768,456;620,859;-0,005894281
701,958;176,866;6,208,437;-0,00586431
70,205,806;176,886;6,208,674;-0,00583434
702,158;176,906;6,208,742;-0,00585432
70,225,806;1,769,264;6,208,827;-0,005874301
70,235,806;1,769,468;6,208,961;-0,00583434
702,458;1,769,668;6,208,898;-0,00585432
70,255,806;1,769,872;6,209,097;-0,00585432
702,658;1,770,076;6,209,164;-0,005804369
70,275,806;1,770,272;620,912;-0,00584433
70,285,806;1,770,472;6,209,019;-0,00586431
702,958;1,770,672;6,209,101;-0,005904272
70,305,806;1,770,872;6,209,038;-0,00584433
703,158;1,771,072;6,209,047;-0,005824349
70,325,806;1,771,272;6,208,984;-0,005904272
70,335,806;1,771,468;6,208,884;-0,00584433
703,458;1,771,668;6,208,952;-0,00585432
70,355,806;1,771,868;6,208,935;-0,00584433
703,658;1,772,068;6,208,904;-0,005824349
70,375,806;1,772,264;6,208,898;-0,005874301
70,385,806;1,772,468;6,208,942;-0,00585432
703,958;1,772,668;6,208,981;-0,00585432
70,405,806;1,772,868;6,209,146;-0,00584433
704,158;1,773,068;6,209,177;-0,005804369
70,425,806;1,773,268;6,209,182;-0,00586431
70,435,806;1,773,472;6,209,275;-0,00584433
704,458;1,773,672;6,209,364;-0,00583434
70,455,806;1,773,872;6,209,295;-0,00583434
704,658;1,774,068;6,209,227;-0,00585432
70,475,806;1,774,268;6,209,165;-0,005904272
70,485,806;1,774,468;620,913;-0,00583434
704,958;1,774,668;6,209,085;-0,00586431
70,505,806;1,774,868;6,209,071;-0,005884291
705,158;1,775,068;6,209,061;-0,005814359
70,525,806;1,775,264;6,209,096;-0,005874301
70,535,806;1,775,464;6,209,173;-0,00584433
705,458;1,775,664;620,915;-0,00583434
70,555,806;1,775,868;6,209,124;-0,005894281
705,658;1,776,068;620,917;-0,00585432
70,575,806;1,776,272;6,209,343;-0,00584433
70,585,806;1,776,472;6,209,423;-0,00586431
705,958;1,776,676;6,209,379;-0,00584433
70,605,806;1,776,876;6,209,297;-0,00584433
706,158;1,777,072;6,209,358;-0,00585432
70,625,806;1,777,272;6,209,415;-0,00586431
70,635,806;1,777,472;6,209,294;-0,00586431
706,458;1,777,668;6,208,842;-0,005884291
70,655,806;1,777,868;620,887;-0,005874301
706,658;1,778,068;6,209,028;-0,005824349
70,675,806;1,778,268;6,209,111;-0,00585432
70,685,806;1,778,468;620,927;-0,00586431
706,958;1,778,664;6,209,247;-0,005814359
70,705,806;1,778,868;6,208,924;-0,00584433
707,158;1,779,064;6,208,978;-0,005894281
70,725,806;1,779,268;6,209,205;-0,005874301
70,735,806;1,779,468;6,209,323;-0,00585432
707,458;1,779,668;6,209,341;-0,00584433
70,755,806;1,779,868;6,209,409;-0,005824349
707,658;1,780,068;6,209,561;-0,00586431
70,775,806;1,780,264;6,209,073;-0,00586431
70,785,806;1,780,464;6,209,118;-0,00584433
707,958;178,066;6,209,179;-0,00585432
70,805,806;178,086;6,209,157;-0,00586431
708,158;178,106;6,209,112;-0,00583434
70,825,806;1,781,256;6,209,138;-0,00584433
70,835,806;1,781,456;6,209,289;-0,005814359
708,458;178,166;62,094;-0,00583434
70,855,806;178,186;6,209,549;-0,005874301
708,658;178,206;6,209,341;-0,00585432
70,875,806;178,226;6,209,414;-0,00583434
70,885,806;1,782,464;6,209,693;-0,00584433
708,958;1,782,668;6,209,832;-0,00583434
70,905,806;1,782,876;6,209,964;-0,005874301
709,158;1,783,076;6,209,934;-0,00585432
70,925,806;1,783,276;6,209,955;-0,00584433
70,935,806;1,783,476;6,209,903;-0,00586431
709,458;1,783,676;6,209,934;-0,00585432
70,955,806;178,388;6,209,872;-0,005874301
709,658;178,408;6,209,881;-0,00584433
70,975,806;178,428;6,209,922;-0,00583434
70,985,806;178,448;6,209,826;-0,005894281
709,958;178,468;6,209,916;-0,00585432
71,005,806;178,488;6,209,873;-0,00584433
710,158;178,508;6,209,849;-0,005894281
71,025,806;178,528;6,209,644;-0,005884291
71,035,806;178,548;620,978;-0,005824349
710,458;1,785,684;6,209,812;-0,005824349
71,055,806;1,785,888;621,003;-0,005824349
710,658;1,786,088;6,209,939;-0,00585432
71,075,806;1,786,288;620,998;-0,005874301
71,085,806;1,786,492;6,210,051;-0,00585432
710,958;1,786,692;6,210,015;-0,00586431
71,105,806;1,786,892;6,210,174;-0,00584433
711,158;1,787,092;620,993;-0,005824349
71,125,806;1,787,288;6,209,925;-0,00585432
71,135,806;1,787,488;620,997;-0,00584433
711,458;1,787,684;6,209,973;-0,00585432
71,155,806;1,787,884;6,209,884;-0,005874301
711,658;1,788,084;620,976;-0,00584433
71,175,806;178,828;6,209,592;-0,005824349
71,185,806;1,788,476;6,209,524;-0,005874301
711,958;1,788,676;620,944;-0,005884291
71,205,806;1,788,876;6,209,595;-0,005824349
712,158;178,908;6,209,731;-0,00584433
71,225,806;178,928;6,209,636;-0,00585432
71,235,806;1,789,484;6,209,893;-0,00584433
712,458;1,789,684;6,209,973;-0,00583434
71,255,806;1,789,884;6,210,022;-0,00583434
712,658;1,790,084;6,209,917;-0,00584433
71,275,806;179,028;6,209,815;-0,00584433
71,285,806;179,048;6,209,944;-0,00586431
712,958;1,790,676;620,975;-0,00585432
71,305,806;1,790,872;620,966;-0,00585432
713,158;1,791,072;6,209,742;-0,005824349
71,325,806;1,791,276;620,986;-0,005874301
71,335,806;1,791,472;6,209,774;-0,00584433
713,458;1,791,672;620,984;-0,005824349
71,355,806;1,791,872;6,209,816;-0,00586431
713,658;1,792,072;6,209,816;-0,005824349
71,375,806;1,792,272;6,209,841;-0,00583434
71,385,806;1,792,472;6,209,998;-0,00583434
713,958;1,792,676;6,210,018;-0,00584433
71,405,806;1,792,876;6,210,092;-0,00585432
714,158;179,308;621,007;-0,005814359
71,425,806;1,793,276;6,210,037;-0,00584433
71,435,806;1,793,476;6,210,055;-0,005804369
714,458;1,793,672;620,994;-0,00585432
71,455,806;1,793,872;6,209,737;-0,00585432
714,658;1,794,068;6,209,725;-0,005894281
71,475,806;1,794,268;6,209,778;-0,005804369
71,485,806;1,794,468;6,209,664;-0,005884291
714,958;1,794,668;6,209,709;-0,00585432
71,505,806;1,794,868;6,209,852;-0,00583434
715,158;1,795,068;6,210,068;-0,005874301
71,525,806;1,795,272;6,210,042;-0,00583434
71,535,806;1,795,472;6,209,942;-0,00585432
715,458;1,795,676;6,210,089;-0,005804369
71,555,806;1,795,876;6,210,316;-0,00586431
715,658;179,608;6,210,361;-0,005824349
71,575,806;179,628;6,210,359;-0,005814359
71,585,806;179,648;6,210,294;-0,00585432
715,958;179,668;6,210,321;-0,005824349
71,605,806;179,688;6,210,485;-0,00583434
716,158;1,797,076;6,210,461;-0,00585432
71,625,806;1,797,276;6,210,137;-0,00585432
71,635,806;1,797,472;6,210,293;-0,00584433
716,458;1,797,672;6,210,223;-0,00584433
71,655,806;1,797,872;6,210,155;-0,00583434
716,658;1,798,072;6,210,147;-0,00583434
71,675,806;1,798,272;6,210,188;-0,005814359
71,685,806;1,798,468;621,025;-0,00585432
716,958;1,798,672;6,210,083;-0,005874301
71,705,806;1,798,872;6,210,269;-0,005824349
717,158;1,799,072;6,210,445;-0,005814359
71,725,806;1,799,276;6,210,322;-0,00583434
71,735,806;179,948;6,210,588;-0,005884291
717,458;179,968;6,210,584;-0,00584433
71,755,806;1,799,876;6,210,451;-0,005874301
717,658;1,800,076;6,210,469;-0,00583434
71,775,806;1,800,276;6,210,434;-0,00583434
71,785,806;1,800,472;6,210,353;-0,00583434
717,958;1,800,672;6,210,355;-0,00586431
71,805,806;1,800,872;6,210,486;-0,00583434
718,158;1,801,072;6,210,464;-0,00583434
71,825,806;1,801,272;6,210,413;-0,005874301
71,835,806;1,801,472;6,210,501;-0,00583434
718,458;1,801,676;6,210,571;-0,00585432
71,855,806;180,188;6,210,548;-0,00585432
718,658;1,802,084;6,210,634;-0,00584433
71,875,806;1,802,288;6,210,654;-0,005824349
71,885,806;1,802,488;6,210,837;-0,005814359
718,958;1,802,688;6,210,709;-0,00585432
71,905,806;1,802,892;6,210,787;-0,00584433
719,158;1,803,092;6,210,551;-0,00583434
71,925,806;1,803,288;6,210,704;-0,00586431
71,935,806;1,803,488;621,057;-0,00585432
719,458;1,803,684;6,210,532;-0,00583434
71,955,806;1,803,884;6,210,283;-0,005894281
719,658;1,804,084;6,210,443;-0,00584433
71,975,806;1,804,284;6,210,477;-0,00586431
71,985,806;180,448;6,210,483;-0,005814359
719,958;1,804,684;621,052;-0,00586431
72,005,806;180,488;6,210,443;-0,005814359
720,158;180,508;6,210,379;-0,00584433
72,025,806;180,528;6,210,519;-0,00584433
72,035,806;180,548;6,210,575;-0,005804369
720,458;1,805,676;6,210,548;-0,00586431
72,055,806;1,805,876;6,210,564;-0,00586431
720,658;1,806,076;6,210,566;-0,00586431
72,075,806;1,806,276;6,210,518;-0,00584433
72,085,806;1,806,476;6,210,507;-0,00586431
720,958;1,806,672;6,210,321;-0,00586431
72,105,806;1,806,868;6,210,127;-0,005874301
721,158;1,807,068;6,210,136;-0,00584433
72,125,806;1,807,268;6,210,117;-0,00583434
72,135,806;1,807,468;6,210,204;-0,00586431
721,458;1,807,668;6,210,292;-0,00583434
72,155,806;1,807,872;621,034;-0,00586431
721,658;1,808,072;6,210,343;-0,00585432
72,175,806;1,808,272;6,210,514;-0,00585432
72,185,806;1,808,476;6,210,682;-0,00584433
721,958;180,868;62,108;-0,00586431
72,205,806;1,808,884;6,210,971;-0,00585432
722,158;1,809,084;6,210,946;-0,00584433
72,225,806;1,809,288;621,076;-0,00586431
72,235,806;1,809,484;621,071;-0,005884291
722,458;1,809,684;6,210,628;-0,00584433
72,255,806;1,809,884;6,210,703;-0,00584433
722,658;1,810,084;6,210,728;-0,005814359
72,275,806;1,810,284;6,210,766;-0,00584433
72,285,806;1,810,484;6,210,483;-0,00586431
722,958;1,810,688;6,210,659;-0,00584433
72,305,806;1,810,888;6,210,718;-0,005824349
723,158;1,811,092;6,210,799;-0,005824349
72,325,806;1,811,292;6,210,846;-0,00585432
72,335,806;1,811,496;6,210,548;-0,005874301
723,458;1,811,692;6,210,601;-0,005814359
72,355,806;1,811,896;6,210,687;-0,00585432
723,658;1,812,096;6,210,737;-0,005824349
72,375,806;1,812,296;6,210,781;-0,005824349
72,385,806;1,812,496;6,210,893;-0,005894281
723,958;1,812,696;621,044;-0,00585432
72,405,806;1,812,892;621,068;-0,00586431
724,158;1,813,092;6,210,802;-0,005824349
72,425,806;1,813,292;6,210,783;-0,00586431
72,435,806;1,813,488;6,210,873;-0,00586431
724,458;1,813,684;621,086;-0,00585432
72,455,806;1,813,884;6,210,542;-0,005894281
724,658;1,814,084;6,210,736;-0,00584433
72,475,806;181,428;6,210,759;-0,00585432
72,485,806;1,814,476;6,210,732;-0,005874301
724,958;1,814,672;6,210,726;-0,005824349
72,505,806;1,814,868;6,210,363;-0,005894281
725,158;1,815,068;6,210,592;-0,00583434
72,525,806;1,815,268;621,069;-0,00585432
72,535,806;1,815,472;6,210,865;-0,00583434
725,458;1,815,672;6,210,722;-0,005884291
72,555,806;1,815,876;6,210,722;-0,005824349
725,658;1,816,072;6,210,856;-0,00583434
72,575,806;1,816,272;6,210,942;-0,00583434
72,585,806;1,816,468;6,210,629;-0,005814359
725,958;1,816,664;6,210,523;-0,005894281
72,605,806;1,816,864;6,210,728;-0,00584433
726,158;1,817,064;6,210,752;-0,00584433
72,625,806;1,817,264;6,210,781;-0,00585432
72,635,806;1,817,464;6,210,815;-0,00585432
726,458;181,766;6,210,869;-0,00585432
72,655,806;181,786;6,210,796;-0,00584433
726,658;181,806;6,210,928;-0,005814359
72,675,806;1,818,264;6,211,006;-0,00583434
72,685,806;1,818,464;6,211,123;-0,00585432
726,958;1,818,668;6,211,269;-0,005804369
72,705,806;1,818,872;6,211,351;-0,00583434
727,158;1,819,076;6,211,432;-0,00583434
72,725,806;1,819,276;6,211,489;-0,00585432
72,735,806;1,819,476;621,134;-0,00584433
727,458;1,819,672;6,211,444;-0,005884291
72,755,806;1,819,872;6,211,251;-0,00584433
727,658;1,820,072;6,211,258;-0,00584433
72,775,806;1,820,272;6,211,152;-0,00584433
72,785,806;1,820,472;6,211,208;-0,005804369
727,958;1,820,672;6,211,379;-0,00586431
72,805,806;1,820,872;6,211,343;-0,00585432
728,158;1,821,072;6,211,424;-0,00583434
72,825,806;1,821,276;6,211,474;-0,00584433
72,835,806;182,148;6,211,482;-0,00584433
728,458;1,821,684;6,211,572;-0,00585432
72,855,806;1,821,884;6,211,627;-0,00586431
728,658;1,822,084;6,211,691;-0,00584433
72,875,806;1,822,284;6,211,561;-0,00586431
72,885,806;1,822,484;6,211,594;-0,005824349
728,958;1,822,684;621,152;-0,00583434
72,905,806;1,822,884;6,211,524;-0,00583434
729,158;182,308;6,211,416;-0,00583434
72,925,806;182,328;6,211,414;-0,00584433
72,935,806;1,823,476;6,211,278;-0,005884291
729,458;1,823,676;6,211,318;-0,00586431
72,955,806;1,823,872;6,211,242;-0,005874301
729,658;1,824,076;6,211,202;-0,00584433
72,975,806;1,824,276;6,211,272;-0,005814359
72,985,806;1,824,476;6,211,244;-0,00586431
729,958;1,824,676;621,122;-0,005824349
73,005,806;1,824,876;6,211,203;-0,00586431
730,158;182,508;6,211,357;-0,005824349
73,025,806;182,528;621,133;-0,005884291
73,035,806;182,548;6,211,416;-0,005874301
730,458;182,568;621,134;-0,005814359
73,055,806;1,825,876;6,211,285;-0,00584433
730,658;1,826,076;6,211,191;-0,00584433
73,075,806;1,826,272;6,211,274;-0,00585432
73,085,806;1,826,472;62,108;-0,00585432
730,958;1,826,672;6,210,958;-0,00584433
73,105,806;1,826,872;6,211,045;-0,00583434
731,158;1,827,072;6,211,064;-0,00584433
73,125,806;1,827,272;621,119;-0,005874301
73,135,806;1,827,468;621,091;-0,005824349
731,458;1,827,672;6,211,055;-0,005824349
73,155,806;1,827,872;6,211,371;-0,005824349
731,658;1,828,076;621,148;-0,00584433
73,175,806;182,828;6,211,727;-0,005824349
73,185,806;182,848;6,211,483;-0,005894281
731,958;1,828,684;6,211,474;-0,00584433
73,205,806;1,828,884;6,211,617;-0,005884291
732,158;182,908;6,211,714;-0,005824349
73,225,806;1,829,284;6,211,666;-0,005794378
73,235,806;182,948;6,211,565;-0,00584433
732,458;1,829,676;6,211,238;-0,00585432
73,255,806;1,829,876;6,211,166;-0,005894281
732,658;1,830,076;6,211,284;-0,005824349
73,275,806;1,830,272;621,133;-0,00584433
73,285,806;1,830,472;6,211,439;-0,00583434
732,958;1,830,672;6,211,424;-0,005894281
73,305,806;1,830,872;6,211,246;-0,00585432
733,158;1,831,068;6,211,352;-0,005814359
73,325,806;1,831,268;6,211,476;-0,005824349
73,335,806;1,831,468;6,211,499;-0,005884291
733,458;1,831,668;6,211,332;-0,005894281
73,355,806;1,831,872;6,211,476;-0,00586431
733,658;1,832,068;6,211,564;-0,005824349
73,375,806;1,832,268;6,211,659;-0,005814359
73,385,806;1,832,468;6,211,655;-0,00585432
733,958;1,832,668;6,211,394;-0,00585432
73,405,806;1,832,864;6,211,508;-0,00583434
734,158;183,306;6,211,514;-0,005824349
73,425,806;1,833,264;621,142;-0,005874301
73,435,806;1,833,464;6,211,362;-0,005894281
734,458;1,833,664;6,211,526;-0,00583434
73,455,806;1,833,864;6,211,556;-0,005814359
734,658;1,834,068;6,211,503;-0,00583434
73,475,806;1,834,268;6,211,594;-0,00583434
73,485,806;1,834,472;6,211,749;-0,00586431
734,958;1,834,676;6,211,813;-0,00584433
73,505,806;183,488;6,211,882;-0,00585432
735,158;183,508;6,211,907;-0,00583434
73,525,806;183,528;621,199;-0,00585432
73,535,806;1,835,484;6,211,833;-0,00585432
735,458;1,835,684;6,211,926;-0,00583434
73,555,806;1,835,884;6,211,835;-0,005884291
735,658;183,608;6,211,753;-0,00586431
73,575,806;1,836,284;6,211,788;-0,00584433
73,585,806;183,648;6,211,674;-0,00584433
735,958;183,668;6,211,745;-0,005894281
73,605,806;1,836,876;6,211,606;-0,005824349
736,158;1,837,076;621,164;-0,00584433
73,625,806;1,837,276;6,211,606;-0,00584433
73,635,806;1,837,476;6,211,689;-0,005894281
736,458;1,837,676;6,211,675;-0,00583434
73,655,806;183,788;6,211,605;-0,00585432
736,658;183,808;6,211,672;-0,005824349
73,675,806;1,838,284;6,211,746;-0,00585432
73,685,806;183,848;6,211,691;-0,00586431
736,958;1,838,684;621,172;-0,00584433
73,705,806;183,888;62,116;-0,00586431
737,158;183,908;6,211,623;-0,005824349
73,725,806;183,928;6,211,577;-0,00583434
73,735,806;1,839,476;6,211,483;-0,00584433
737,458;1,839,676;6,211,516;-0,00585432
73,755,806;1,839,872;6,211,446;-0,005874301
737,658;1,840,072;6,211,331;-0,005824349
73,775,806;1,840,276;6,211,477;-0,00586431
73,785,806;1,840,472;6,211,601;-0,00586431
737,958;1,840,672;6,211,479;-0,00586431
73,805,806;1,840,872;6,211,482;-0,00585432
738,158;1,841,072;6,211,646;-0,00584433
73,825,806;1,841,276;6,211,804;-0,005824349
73,835,806;1,841,476;6,211,813;-0,00586431
738,458;1,841,676;6,211,992;-0,005814359
73,855,806;1,841,876;6,211,887;-0,00586431
738,658;1,842,076;6,211,902;-0,00586431
73,875,806;1,842,276;6,211,963;-0,005824349
73,885,806;1,842,472;6,211,791;-0,00586431
738,958;1,842,672;6,211,635;-0,00585432
73,905,806;1,842,872;6,211,591;-0,005874301
739,158;1,843,072;6,211,634;-0,005884291
73,925,806;1,843,272;6,211,606;-0,00585432
73,935,806;1,843,472;6,211,617;-0,00583434
739,458;1,843,672;6,211,734;-0,005884291
73,955,806;1,843,872;6,211,678;-0,00584433
739,658;1,844,072;6,211,714;-0,00583434
73,975,806;1,844,272;6,211,745;-0,00585432
73,985,806;1,844,472;62,117;-0,00584433
739,958;1,844,672;6,211,747;-0,00584433
74,005,806;1,844,872;621,139;-0,00585432
740,158;1,845,076;6,211,658;-0,005824349
74,025,806;1,845,272;6,211,686;-0,00586431
74,035,806;1,845,468;6,211,761;-0,00584433
740,458;1,845,668;6,211,726;-0,005874301
74,055,806;1,845,864;6,211,382;-0,00585432
740,658;184,606;6,211,451;-0,00585432
74,075,806;184,626;6,211,681;-0,00583434
74,085,806;184,646;6,211,766;-0,005824349
740,958;1,846,656;6,211,572;-0,00586431
74,105,806;184,686;6,211,663;-0,00586431
741,158;184,706;6,211,858;-0,00584433
74,125,806;1,847,264;6,211,993;-0,00585432
74,135,806;1,847,468;6,212,019;-0,00585432
741,458;1,847,672;6,212,108;-0,00585432
74,155,806;1,847,876;6,212,334;-0,00586431
741,658;1,848,076;6,212,413;-0,005804369
74,175,806;184,828;6,212,428;-0,005884291
74,185,806;1,848,476;6,212,346;-0,00584433
741,958;1,848,676;6,212,383;-0,00583434
74,205,806;1,848,876;6,212,211;-0,005874301
742,158;1,849,076;6,211,905;-0,00586431
74,225,806;1,849,272;6,211,983;-0,005884291
74,235,806;1,849,472;6,211,941;-0,005824349
742,458;1,849,672;6,211,873;-0,005884291
74,255,806;1,849,868;621,183;-0,00584433
742,658;1,850,068;6,211,835;-0,00584433
74,275,806;1,850,268;6,211,867;-0,00586431
74,285,806;1,850,468;6,211,685;-0,00584433
