Time;Crosshead separation;Load;Extensometer elongation
673,03206;16,52576;62,11408;
673,132;16,52776;62,11395;
673,23206;16,52976;62,11447;
673,332;16,53176;62,11538;
673,432;16,53376;62,11483;
673,53206;16,53572;62,11533;
673,632;16,53772;62,11428;
673,73206;16,53968;62,11445;
673,832;16,54172;62,11437;
673,932;16,54368;62,11531;
674,03206;16,54572;62,11529;
674,132;16,54772;62,1169;
674,23206;16,54972;62,11794;
674,332;16,55176;62,11937;
674,432;16,5538;62,12025;
674,53206;16,55584;62,12192;
674,632;16,55784;62,12136;
674,73206;16,55984;62,12358;
674,832;16,56184;62,12299;
674,932;16,5638;62,12265;
675,03206;16,5658;62,12197;
675,132;16,5678;62,12186;
675,23206;16,5698;62,12149;
675,332;16,57176;62,12132;
675,432;16,57376;62,12142;
675,53206;16,57576;62,12091;
675,632;16,57772;62,12042;
675,73206;16,57972;62,12063;
675,832;16,58172;62,1212;
675,932;16,58372;62,12133;
676,03206;16,58572;62,12197;
676,132;16,58772;62,12296;
676,23206;16,58972;62,12344;
676,332;16,59176;62,12472;
676,432;16,59376;62,12628;
676,53206;16,5958;62,12686;
676,632;16,59776;62,12758;
676,73206;16,59976;62,12689;
676,832;16,60176;62,12728;
676,932;16,60376;62,12728;
677,03206;16,60572;62,12651;
677,132;16,60772;62,12625;
677,23206;16,60972;62,1264;
677,332;16,61172;62,12669;
677,432;16,61368;62,12608;
677,53206;16,61572;62,12748;
677,632;16,61772;62,12853;
677,73206;16,61976;62,12877;
677,832;16,6218;62,1309;
677,932;16,6238;62,13113;
678,03206;16,6258;62,13183;
678,132;16,6278;62,13139;
678,23206;16,62976;62,13049;
678,332;16,63176;62,13159;
678,432;16,63372;62,12924;
678,53206;16,63572;62,13055;
678,632;16,63772;62,13043;
678,73206;16,63972;62,13034;
678,832;16,64172;62,13207;
678,932;16,64372;62,13204;
679,03206;16,64568;62,13266;
679,132;16,64768;62,13326;
679,23206;16,64972;62,13337;
679,332;16,65172;62,13391;
679,432;16,65372;62,13447;
679,53206;16,65572;62,13521;
679,632;16,65772;62,13602;
679,73206;16,65972;62,13621;
679,832;16,66172;62,1372;
679,932;16,66372;62,13703;
680,03206;16,66568;62,1349;
680,132;16,66768;62,13578;
680,23206;16,66968;62,13467;
680,332;16,67168;62,13487;
680,432;16,67368;62,13599;
680,53206;16,67568;62,13633;
680,632;16,67768;62,13658;
680,73206;16,67972;62,13855;
680,832;16,68176;62,139;
680,932;16,6838;62,14038;
681,03206;16,68584;62,14199;
681,132;16,68784;62,1415;
681,23206;16,68988;62,14229;
681,332;16,69184;62,14092;
681,432;16,69384;62,14072;
681,53206;16,69584;62,13993;
681,632;16,6978;62,13943;
681,73206;16,6998;62,13827;
681,832;16,7018;62,13763;
681,932;16,70376;62,13761;
682,03206;16,70576;62,1366;
682,132;16,70772;62,13682;
682,23206;16,70968;62,1365;
682,332;16,71168;62,1375;
682,432;16,71372;62,13768;
682,53206;16,71568;62,13803;
682,632;16,71768;62,13896;
682,73206;16,71968;62,13918;
682,832;16,72172;62,13971;
682,932;16,72372;62,14113;
683,03206;16,72572;62,14195;
683,132;16,72772;62,14179;
683,23206;16,72972;62,14138;
683,332;16,73168;62,14127;
683,432;16,73368;62,14153;
683,53206;16,73568;62,14126;
683,632;16,73768;62,14126;
683,73206;16,73964;62,14156;
683,832;16,74164;62,14191;
683,932;16,74364;62,1411;
684,03206;16,74564;62,14191;
684,132;16,74764;62,14224;
684,23206;16,74968;62,14342;
684,332;16,75168;62,14389;
684,432;16,75372;62,14521;
684,53206;16,75572;62,14542;
684,632;16,75772;62,14556;
684,73206;16,75968;62,14551;
684,832;16,76172;62,1459;
684,932;16,76368;62,14537;
685,03206;16,76564;62,14502;
685,132;16,76764;62,1445;
685,23206;16,76964;62,14409;
685,332;16,77164;62,14479;
685,432;16,7736;62,14514;
685,53206;16,77564;62,14541;
685,632;16,7776;62,14578;
685,73206;16,7796;62,14535;
685,832;16,78164;62,14603;
685,932;16,78364;62,14669;
686,03206;16,78564;62,1471;
686,132;16,78764;62,14691;
686,23206;16,78964;62,14817;
686,332;16,79164;62,14832;
686,432;16,7936;62,14931;
686,53206;16,7956;62,14823;
686,632;16,79756;62,14738;
686,73206;16,79956;62,14702;
686,832;16,80156;62,14699;
686,932;16,80352;62,14908;
687,03206;16,80556;62,14854;
687,132;16,80756;62,14989;
687,23206;16,80956;62,15062;
687,332;16,81156;62,15219;
687,432;16,8136;62,15309;
687,53206;16,81564;62,15615;
687,632;16,81768;62,1569;
687,73206;16,81968;62,15817;
687,832;16,82168;62,15786;
687,932;16,82368;62,15486;
688,03206;16,82568;62,15496;
688,132;16,82768;62,15499;
688,23206;16,82968;62,15546;
688,332;16,83168;62,15591;
688,432;16,83368;62,15403;
688,53206;16,83568;62,15434;
688,632;16,83764;62,15387;
688,73206;16,83964;62,15401;
688,832;16,84164;62,15451;
688,932;16,84364;62,15219;
689,03206;16,84568;62,15397;
689,132;16,84768;62,15541;
689,23206;16,84968;62,15475;
689,332;16,85172;62,15551;
689,432;16,85372;62,15703;
689,53206;16,85576;62,15795;
689,632;16,85772;62,15707;
689,73206;16,85972;62,15709;
689,832;16,86172;62,15658;
689,932;16,86368;62,15639;
690,03206;16,86572;62,15615;
690,132;16,86768;62,1552;
690,23206;16,86968;62,15548;
690,332;16,87168;62,15566;
690,432;16,87368;62,15496;
690,53206;16,87568;62,15584;
690,632;16,87772;62,15774;
690,73206;16,87976;62,15843;
690,832;16,8818;62,15988;
690,932;16,8838;62,15997;
691,03206;16,8858;62,15996;
691,132;16,8878;62,15977;
691,23206;16,8898;62,1596;
691,332;16,8918;62,1593;
691,432;16,89376;62,15811;
691,53206;16,89576;62,15773;
691,632;16,89772;62,15776;
691,73206;16,89972;62,1577;
691,832;16,90172;62,15863;
691,932;16,90372;62,15866;
692,03206;16,90568;62,15875;
692,132;16,90768;62,15814;
692,23206;16,90968;62,15826;
692,332;16,91168;62,15941;
692,432;16,91368;62,15917;
692,53206;16,91568;62,16037;
692,632;16,91772;62,16027;
692,73206;16,91972;62,16055;
692,832;16,92172;62,16027;
692,932;16,92372;62,16129;
693,03206;16,92572;62,16214;
693,132;16,92768;62,15953;
693,23206;16,92972;62,15998;
693,332;16,93172;62,161;
693,432;16,93368;62,16166;
693,53206;16,93572;62,16122;
693,632;16,93772;62,16357;
693,73206;16,93972;62,16469;
693,832;16,94176;62,16556;
693,932;16,9438;62,16604;
694,03206;16,94584;62,16765;
694,132;16,94784;62,1688;
694,23206;16,94988;62,16898;
694,332;16,95192;62,16947;
694,432;16,95392;62,16928;
694,53206;16,95592;62,16863;
694,632;16,95792;62,16841;
694,73206;16,95992;62,1685;
694,832;16,96192;62,16846;
694,932;16,96392;62,16835;
695,03206;16,96592;62,16811;
695,132;16,96788;62,1681;
695,23206;16,96988;62,16729;
695,332;16,97188;62,16685;
695,432;16,97388;62,16691;
695,53206;16,97584;62,16722;
695,632;16,97784;62,16764;
695,73206;16,97984;62,1674;
695,832;16,98184;62,16808;
695,932;16,98388;62,16877;
696,03206;16,98588;62,16835;
696,132;16,98788;62,16969;
696,23206;16,98984;62,16891;
696,332;16,99184;62,16905;
696,432;16,99384;62,16902;
696,53206;16,9958;62,1689;
696,632;16,9978;62,16851;
696,73206;16,99976;62,16781;
696,832;17,00176;62,16692;
696,932;17,00372;62,16671;
697,03206;17,00576;62,16775;
697,132;17,00776;62,16801;
697,23206;17,0098;62,16955;
697,332;17,0118;62,16967;
697,432;17,0138;62,17033;
697,53206;17,0158;62,17064;
697,632;17,01776;62,17002;
697,73206;17,01976;62,16785;
697,832;17,02172;62,16853;
697,932;17,02372;62,16927;
698,03206;17,02572;62,16936;
698,132;17,02768;62,16841;
698,23206;17,02968;62,16864;
698,332;17,03168;62,16862;
698,432;17,03364;62,16922;
698,53206;17,03564;62,17085;
698,632;17,03764;62,17039;
698,73206;17,03964;62,1703;
698,832;17,04164;62,17093;
698,932;17,04364;62,17238;
699,03206;17,04564;62,17272;
699,132;17,04768;62,1743;
699,23206;17,04968;62,17424;
699,332;17,05168;62,17494;
699,432;17,05368;62,1755;
699,53206;17,05568;62,17577;
699,632;17,05768;62,175;
699,73206;17,05964;62,174;
699,832;17,06164;62,17479;
699,932;17,06364;62,1751;
700,03206;17,06564;62,1752;
700,132;17,06768;62,17663;
700,23206;17,06968;62,17654;
700,332;17,07168;62,17746;
700,432;17,07372;62,17879;
700,53206;17,07576;62,18036;
700,632;17,0778;62,18156;
700,73206;17,0798;62,18081;
700,832;17,08184;62,18258;
700,932;17,0838;62,18112;
701,03206;17,0858;62,18137;
701,132;17,08784;62,1807;
701,23206;17,0898;62,17977;
701,332;17,0918;62,18035;
701,432;17,0938;62,18035;
701,53206;17,0958;62,18015;
701,632;17,09776;62,17853;
701,73206;17,09976;62,17726;
701,832;17,10176;62,17773;
701,932;17,10372;62,17766;
702,03206;17,10576;62,17728;
702,132;17,10776;62,17805;
702,23206;17,10976;62,17782;
702,332;17,11176;62,17879;
702,432;17,11376;62,17954;
702,53206;17,1158;62,18035;
702,632;17,11776;62,18053;
702,73206;17,11976;62,18047;
702,832;17,12176;62,1813;
702,932;17,12372;62,18032;
703,03206;17,12572;62,18076;
703,132;17,12772;62,18032;
703,23206;17,12968;62,1802;
703,332;17,13168;62,18119;
703,432;17,13368;62,18156;
703,53206;17,13568;62,18226;
703,632;17,13772;62,18261;
703,73206;17,13972;62,18475;
703,832;17,1418;62,1869;
703,932;17,1438;62,18728;
704,03206;17,14584;62,18778;
704,132;17,14784;62,18678;
704,23206;17,14984;62,18627;
704,332;17,1518;62,18682;
704,432;17,1538;62,18564;
704,53206;17,15576;62,18514;
704,632;17,15772;62,18435;
704,73206;17,15972;62,18292;
704,832;17,16172;62,18408;
704,932;17,16372;62,1838;
705,03206;17,16572;62,18373;
705,132;17,16768;62,18387;
705,23206;17,16964;62,18196;
705,332;17,17164;62,18355;
705,432;17,1736;62,1841;
705,53206;17,1756;62,18259;
705,632;17,17764;62,18414;
705,73206;17,17964;62,18477;
705,832;17,1816;62,18637;
705,932;17,1836;62,18302;
706,03206;17,18556;62,1844;
706,132;17,18756;62,18476;
706,23206;17,18956;62,18411;
706,332;17,19152;62,18304;
706,432;17,19352;62,185;
706,53206;17,19556;62,18528;
706,632;17,19756;62,1852;
706,73206;17,19956;62,18693;
706,832;17,2016;62,18717;
706,932;17,20364;62,18892;
707,03206;17,20568;62,19088;
707,132;17,20772;62,19144;
707,23206;17,20976;62,19273;
707,332;17,2118;62,19413;
707,432;17,21384;62,19552;
707,53206;17,21584;62,19502;
707,632;17,21784;62,19378;
707,73206;17,21984;62,19413;
707,832;17,22188;62,1939;
707,932;17,22384;62,19453;
708,03206;17,22584;62,19345;
708,132;17,22788;62,19279;
708,23206;17,22984;62,19251;
708,332;17,23184;62,193;
708,432;17,23384;62,19378;
708,53206;17,23584;62,19354;
708,632;17,23788;62,1933;
708,73206;17,23988;62,19203;
708,832;17,24184;62,19267;
708,932;17,24388;62,19417;
709,03206;17,24592;62,19484;
709,132;17,24788;62,19383;
709,23206;17,24984;62,19217;
709,332;17,2518;62,19155;
709,432;17,25372;62,19016;
709,53206;17,25572;62,18867;
709,632;17,25764;62,18837;
709,73206;17,25964;62,18808;
709,832;17,2616;62,18867;
709,932;17,2636;62,18936;
710,03206;17,2656;62,19068;
710,132;17,2676;62,19162;
710,23206;17,2696;62,19265;
710,332;17,27164;62,19437;
710,432;17,27364;62,19519;
710,53206;17,27568;62,19645;
710,632;17,27768;62,19545;
710,73206;17,27964;62,19557;
710,832;17,28164;62,19571;
710,932;17,28364;62,19611;
711,03206;17,28564;62,19552;
711,132;17,2876;62,19503;
711,23206;17,2896;62,19388;
711,332;17,29156;62,19574;
711,432;17,2936;62,19649;
711,53206;17,2956;62,19694;
711,632;17,29756;62,19637;
711,73206;17,29956;62,19562;
711,832;17,3016;62,19831;
711,932;17,3036;62,19781;
712,03206;17,3056;62,19912;
712,132;17,3076;62,19874;
712,23206;17,3096;62,19977;
712,332;17,31156;62,20033;
712,432;17,31356;62,2013;
712,53206;17,31556;62,20093;
712,632;17,31756;62,20108;
712,73206;17,31952;62,19932;
712,832;17,32152;62,20027;
712,932;17,32356;62,2007;
713,03206;17,32556;62,20089;
713,132;17,32756;62,20139;
713,23206;17,3296;62,20191;
713,332;17,33164;62,20292;
713,432;17,33364;62,20465;
713,53206;17,33568;62,20556;
713,632;17,33772;62,20427;
713,73206;17,33976;62,20506;
713,832;17,34176;62,20492;
713,932;17,34376;62,20556;
714,03206;17,34576;62,20344;
714,132;17,34776;62,20337;
714,23206;17,34976;62,20337;
714,332;17,35176;62,20447;
714,432;17,35376;62,20325;
714,53206;17,35576;62,20371;
714,632;17,35776;62,20309;
714,73206;17,35976;62,20235;
714,832;17,36172;62,20236;
714,932;17,36372;62,20343;
715,03206;17,36576;62,20132;
715,132;17,36776;62,2035;
715,23206;17,3698;62,20321;
715,332;17,3718;62,20383;
715,432;17,3738;62,20452;
715,53206;17,37584;62,20405;
715,632;17,37784;62,20566;
715,73206;17,37984;62,20394;
715,832;17,3818;62,20427;
715,932;17,3838;62,20309;
716,03206;17,3858;62,20318;
716,132;17,38776;62,20295;
716,23206;17,38976;62,20121;
716,332;17,39176;62,20217;
716,432;17,39376;62,20303;
716,53206;17,39576;62,20281;
716,632;17,39776;62,20374;
716,73206;17,3998;62,20402;
716,832;17,4018;62,20557;
716,932;17,40384;62,20667;
717,03206;17,40584;62,20823;
717,132;17,40784;62,20791;
717,23206;17,40984;62,20666;
717,332;17,41184;62,20673;
717,432;17,4138;62,20648;
717,53206;17,4158;62,20586;
717,632;17,41776;62,20419;
717,73206;17,41976;62,20379;
717,832;17,42176;62,20488;
717,932;17,42376;62,20496;
718,03206;17,42576;62,2062;
718,132;17,42776;62,20664;
718,23206;17,42972;62,20613;
718,332;17,43172;62,20683;
718,432;17,43376;62,20695;
718,53206;17,43572;62,20716;
718,632;17,43772;62,20778;
718,73206;17,43976;62,20692;
718,832;17,44172;62,20791;
718,932;17,44372;62,20877;
719,03206;17,44572;62,20852;
719,132;17,44768;62,20761;
719,23206;17,44964;62,20674;
719,332;17,45164;62,20704;
719,432;17,45364;62,20694;
719,53206;17,4556;62,20732;
719,632;17,45764;62,20843;
719,73206;17,45964;62,20955;
719,832;17,46168;62,21028;
719,932;17,46372;62,21223;
720,03206;17,46576;62,2129;
720,132;17,4678;62,21363;
720,23206;17,4698;62,2144;
720,332;17,47184;62,21621;
720,432;17,47384;62,21468;
720,53206;17,47584;62,21458;
720,632;17,4778;62,2142;
720,73206;17,4798;62,21362;
720,832;17,4818;62,2139;
720,932;17,4838;62,21385;
721,03206;17,4858;62,21216;
721,132;17,48776;62,21158;
721,23206;17,48976;62,21116;
721,332;17,49176;62,21247;
721,432;17,49376;62,21216;
721,53206;17,49576;62,20986;
721,632;17,49776;62,21136;
721,73206;17,4998;62,21262;
721,832;17,5018;62,21362;
721,932;17,5038;62,21464;
722,03206;17,50588;62,21524;
722,132;17,50788;62,216;
722,23206;17,50988;62,2155;
722,332;17,51188;62,21535;
722,432;17,51388;62,21345;
722,53206;17,51588;62,21456;
722,632;17,51784;62,2146;
722,73206;17,51984;62,21344;
722,832;17,52184;62,21353;
722,932;17,52384;62,214;
723,03206;17,52584;62,21311;
723,132;17,52784;62,21398;
723,23206;17,52988;62,21408;
723,332;17,53192;62,21489;
723,432;17,53396;62,21671;
723,53206;17,53596;62,21674;
723,632;17,53796;62,21682;
723,73206;17,53996;62,2164;
723,832;17,54196;62,21442;
723,932;17,54392;62,21448;
724,03206;17,54592;62,21383;
724,132;17,54788;62,21211;
724,23206;17,54988;62,21202;
724,332;17,55188;62,21253;
724,432;17,55388;62,21163;
724,53206;17,55588;62,21172;
724,632;17,55784;62,21094;
724,73206;17,5598;62,20897;
724,832;17,56176;62,20904;
724,932;17,56372;62,20875;
725,03206;17,56576;62,20986;
725,132;17,56772;62,21023;
725,23206;17,56976;62,21101;
725,332;17,57176;62,21213;
725,432;17,57376;62,21192;
725,53206;17,57572;62,2125;
725,632;17,57772;62,21262;
725,73206;17,57976;62,21281;
725,832;17,58172;62,21379;
725,932;17,58372;62,21316;
726,03206;17,58572;62,21333;
726,132;17,58772;62,21319;
726,23206;17,58972;62,21407;
726,332;17,59176;62,21495;
726,432;17,59376;62,21603;
726,53206;17,59584;62,21714;
726,632;17,59788;62,22;
726,73206;17,59988;62,22026;
726,832;17,60192;62,21982;
726,932;17,60388;62,21901;
727,03206;17,60588;62,21743;
727,132;17,60784;62,21809;
727,23206;17,60984;62,21592;
727,332;17,6118;62,21633;
727,432;17,6138;62,21516;
727,53206;17,61576;62,21482;
727,632;17,61772;62,21253;
727,73206;17,61964;62,2111;
727,832;17,62164;62,21269;
727,932;17,62364;62,21259;
728,03206;17,62564;62,21349;
728,132;17,6276;62,21402;
728,23206;17,6296;62,21558;
728,332;17,63164;62,21596;
728,432;17,63364;62,21676;
728,53206;17,63568;62,21936;
728,632;17,63768;62,21926;
728,73206;17,63964;62,2184;
728,832;17,64164;62,21929;
728,932;17,64364;62,21922;
729,03206;17,64564;62,21932;
729,132;17,6476;62,21777;
729,23206;17,6496;62,21814;
729,332;17,65164;62,21859;
729,432;17,6536;62,21945;
729,53206;17,65564;62,22005;
729,632;17,65764;62,2194;
729,73206;17,65964;62,22113;
729,832;17,66172;62,22175;
729,932;17,66372;62,22275;
730,03206;17,66572;62,22302;
730,132;17,66772;62,22268;
730,23206;17,66976;62,2216;
730,332;17,67176;62,22205;
730,432;17,67372;62,22209;
730,53206;17,67572;62,22148;
730,632;17,67768;62,22035;
730,73206;17,67968;62,22;
730,832;17,68168;62,21918;
730,932;17,68368;62,21921;
731,03206;17,68568;62,21997;
731,132;17,68764;62,21895;
731,23206;17,68964;62,21832;
731,332;17,69164;62,21882;
731,432;17,69364;62,21901;
731,53206;17,69564;62,21967;
731,632;17,69764;62,22052;
731,73206;17,69968;62,22143;
731,832;17,70168;62,22101;
731,932;17,70368;62,22041;
732,03206;17,70568;62,22168;
732,132;17,70768;62,22107;
732,23206;17,70968;62,22013;
732,332;17,71164;62,22089;
732,432;17,71364;62,21973;
732,53206;17,7156;62,22022;
732,632;17,71764;62,22118;
732,73206;17,71964;62,222;
732,832;17,72168;62,22371;
732,932;17,72368;62,22304;
733,03206;17,72572;62,22494;
733,132;17,72776;62,22477;
733,23206;17,72976;62,22526;
733,332;17,73176;62,22535;
733,432;17,73376;62,2258;
733,53206;17,73576;62,22551;
733,632;17,73776;62,22435;
733,73206;17,73972;62,22454;
733,832;17,74172;62,22352;
733,932;17,74372;62,22458;
734,03206;17,74572;62,2242;
734,132;17,74772;62,2241;
734,23206;17,74972;62,22285;
734,332;17,75172;62,22323;
734,432;17,75376;62,22329;
734,53206;17,75572;62,22305;
734,632;17,75776;62,22386;
734,73206;17,75976;62,22455;
734,832;17,76176;62,22534;
734,932;17,76376;62,22472;
735,03206;17,76576;62,22507;
735,132;17,76776;62,22557;
735,23206;17,76972;62,22466;
735,332;17,77172;62,22471;
735,432;17,77372;62,22401;
735,53206;17,77568;62,22325;
735,632;17,77772;62,2245;
735,73206;17,77972;62,22504;
735,832;17,78172;62,22416;
735,932;17,78376;62,22593;
736,03206;17,78576;62,2265;
736,132;17,78776;62,22614;
736,23206;17,7898;62,22836;
736,332;17,79184;62,22926;
736,432;17,79384;62,22975;
736,53206;17,79588;62,22993;
736,632;17,79788;62,23018;
736,73206;17,79988;62,22897;
736,832;17,80184;62,22959;
736,932;17,80384;62,22871;
737,03206;17,8058;62,22775;
737,132;17,80776;62,22648;
737,23206;17,80972;62,22544;
737,332;17,81172;62,22614;
737,432;17,81372;62,22674;
737,53206;17,81572;62,22693;
737,632;17,81772;62,22664;
737,73206;17,81968;62,22576;
737,832;17,82168;62,22681;
737,932;17,82364;62,22534;
738,03206;17,82564;62,22601;
738,132;17,82764;62,22591;
738,23206;17,82964;62,22627;
738,332;17,83164;62,22771;
738,432;17,83364;62,22656;
738,53206;17,83564;62,22799;
738,632;17,8376;62,22644;
738,73206;17,8396;62,22644;
738,832;17,8416;62,2269;
738,932;17,8436;62,22629;
739,03206;17,84556;62,22665;
739,132;17,8476;62,22748;
739,23206;17,8496;62,22749;
739,332;17,85164;62,22785;
739,432;17,85364;62,22993;
739,53206;17,85568;62,23041;
739,632;17,85772;62,23043;
739,73206;17,85972;62,23307;
739,832;17,86172;62,2315;
739,932;17,86376;62,23199;
740,03206;17,86576;62,2323;
740,132;17,86772;62,23139;
740,23206;17,86972;62,23159;
740,332;17,87172;62,23103;
740,432;17,87372;62,231;
740,53206;17,87572;62,23019;
740,632;17,87772;62,23004;
740,73206;17,87972;62,23012;
740,832;17,88168;62,22847;
740,932;17,88368;62,22865;
741,03206;17,88568;62,22855;
741,132;17,88772;62,22855;
741,23206;17,88972;62,22908;
741,332;17,89172;62,23013;
741,432;17,89376;62,23086;
741,53206;17,89576;62,23088;
741,632;17,8978;62,23307;
741,73206;17,8998;62,23207;
741,832;17,9018;62,23188;
741,932;17,9038;62,23254;
742,03206;17,90576;62,23214;
742,132;17,90776;62,23195;
742,23206;17,90976;62,23104;
742,332;17,91172;62,2316;
742,432;17,91376;62,23093;
742,53206;17,91576;62,23105;
742,632;17,91776;62,23095;
742,73206;17,9198;62,23139;
742,832;17,92184;62,23254;
742,932;17,92384;62,23357;
743,03206;17,92588;62,23384;
743,132;17,92788;62,23357;
743,23206;17,92988;62,23374;
743,332;17,93184;62,23332;
743,432;17,93384;62,23261;
743,53206;17,93584;62,23232;
743,632;17,9378;62,23108;
743,73206;17,9398;62,23014;
743,832;17,9418;62,23053;
743,932;17,94376;62,23058;
744,03206;17,94576;62,23087;
744,132;17,94776;62,23111;
744,23206;17,94972;62,2301;
744,332;17,95172;62,23065;
744,432;17,95372;62,23143;
744,53206;17,95572;62,23185;
744,632;17,95772;62,23249;
744,73206;17,95976;62,23247;
744,832;17,96176;62,23306;
744,932;17,96376;62,23454;
745,03206;17,9658;62,23426;
745,132;17,96776;62,23416;
745,23206;17,96976;62,23456;
745,332;17,97176;62,23409;
745,432;17,97376;62,23372;
745,53206;17,97572;62,23356;
745,632;17,97776;62,2337;
