Time;Crosshead separation;Load;Extensometer elongation
737,148;17,69764;61,3272;
737,24806;17,69964;61,32753;
737,348;17,70164;61,3274;
737,44806;17,70364;61,32825;
737,54806;17,7056;61,32697;
737,648;17,70756;61,32634;
737,74806;17,70952;61,32467;
737,848;17,71148;61,32361;
737,94806;17,71348;61,32393;
738,04806;17,71544;61,32301;
738,148;17,71744;61,32323;
738,24806;17,71944;61,32367;
738,348;17,72148;61,32346;
738,44806;17,72348;61,32525;
738,54806;17,72552;61,32632;
738,648;17,72752;61,32693;
738,74806;17,72956;61,32818;
738,848;17,73156;61,32739;
738,94806;17,73356;61,32774;
739,04806;17,73556;61,32693;
739,148;17,73752;61,32576;
739,24806;17,73952;61,32523;
739,348;17,74148;61,32433;
739,44806;17,74344;61,32405;
739,54806;17,74548;61,32452;
739,648;17,74744;61,32509;
739,74806;17,74944;61,32511;
739,848;17,75144;61,32597;
739,94806;17,75344;61,32653;
740,04806;17,75544;61,32614;
740,148;17,75744;61,32652;
740,24806;17,75944;61,32601;
740,348;17,76148;61,32684;
740,44806;17,76348;61,3273;
740,54806;17,76548;61,32851;
740,648;17,76748;61,32428;
740,74806;17,76948;61,32386;
740,848;17,77148;61,32642;
740,94806;17,77344;61,32544;
741,04806;17,7754;61,32462;
741,148;17,77744;61,3218;
741,24806;17,7794;61,32318;
741,348;17,78144;61,32307;
741,44806;17,78344;61,32486;
741,54806;17,78544;61,32458;
741,648;17,78748;61,32461;
741,74806;17,78948;61,32622;
741,848;17,79152;61,32835;
741,94806;17,79356;61,32907;
742,04806;17,79556;61,32812;
742,148;17,7976;61,32865;
742,24806;17,7996;61,32897;
742,348;17,8016;61,3272;
742,44806;17,8036;61,32852;
742,54806;17,8056;61,32726;
742,648;17,8076;61,32658;
742,74806;17,8096;61,32666;
742,848;17,8116;61,32624;
742,94806;17,81356;61,32601;
743,04806;17,81556;61,3247;
743,148;17,81756;61,32563;
743,24806;17,81956;61,32579;
743,348;17,82156;61,32533;
743,44806;17,82356;61,3251;
743,54806;17,82556;61,32429;
743,648;17,8276;61,32534;
743,74806;17,8296;61,32532;
743,848;17,8316;61,32571;
743,94806;17,8336;61,32644;
744,04806;17,83556;61,32427;
744,148;17,83756;61,32542;
744,24806;17,83956;61,32371;
744,348;17,84152;61,32413;
744,44806;17,84352;61,32414;
744,54806;17,84552;61,32347;
744,648;17,84752;61,32454;
744,74806;17,84948;61,32447;
744,848;17,85152;61,32514;
744,94806;17,85356;61,32664;
745,04806;17,8556;61,32715;
745,148;17,8576;61,32829;
745,24806;17,85964;61,32865;
745,348;17,86164;61,32895;
745,44806;17,86368;61,32885;
745,54806;17,86564;61,32863;
745,648;17,86764;61,32721;
745,74806;17,86956;61,32594;
745,848;17,87156;61,32517;
745,94806;17,87352;61,32312;
746,04806;17,87556;61,32368;
746,148;17,87752;61,32361;
746,24806;17,87956;61,32377;
746,348;17,88152;61,32457;
746,44806;17,88352;61,32442;
746,54806;17,88552;61,32351;
746,648;17,88752;61,32377;
746,74806;17,88952;61,32386;
746,848;17,89148;61,3251;
746,94806;17,89352;61,32597;
747,04806;17,89552;61,32531;
747,148;17,89752;61,32649;
747,24806;17,89948;61,32606;
747,348;17,90148;61,3261;
747,44806;17,90348;61,32606;
747,54806;17,90544;61,32454;
747,648;17,90744;61,3251;
747,74806;17,90944;61,32445;
747,848;17,91144;61,32433;
747,94806;17,91344;61,32474;
748,04806;17,91544;61,32466;
748,148;17,91748;61,32614;
748,24806;17,91948;61,32739;
748,348;17,92152;61,32823;
748,44806;17,92352;61,32881;
748,54806;17,92552;61,32888;
748,648;17,92756;61,32906;
748,74806;17,92956;61,32911;
748,848;17,93156;61,32831;
748,94806;17,93356;61,32881;
749,04806;17,9356;61,32895;
749,148;17,9376;61,32806;
749,24806;17,93956;61,32653;
749,348;17,94156;61,32856;
749,44806;17,94356;61,32809;
749,54806;17,94556;61,32792;
749,648;17,94756;61,32527;
749,74806;17,94956;61,32528;
749,848;17,95156;61,32705;
749,94806;17,95356;61,3277;
750,04806;17,9556;61,32659;
750,148;17,9576;61,32708;
750,24806;17,9596;61,32795;
750,348;17,96164;61,32935;
750,44806;17,96364;61,32734;
750,54806;17,9656;61,32774;
750,648;17,9676;61,32677;
750,74806;17,96956;61,32494;
750,848;17,97156;61,32521;
750,94806;17,97356;61,32517;
751,04806;17,97556;61,32373;
751,148;17,97756;61,32557;
751,24806;17,97952;61,32525;
751,348;17,98156;61,32554;
751,44806;17,98356;61,32597;
751,54806;17,98556;61,32703;
751,648;17,9876;61,32807;
751,74806;17,98964;61,32851;
751,848;17,9916;61,32867;
751,94806;17,9936;61,32812;
752,04806;17,9956;61,32725;
752,148;17,9976;61,32768;
752,24806;17,99956;61,32634;
752,348;18,00152;61,32573;
752,44806;18,00348;61,32445;
752,54806;18,00548;61,32409;
752,648;18,00748;61,32494;
752,74806;18,00944;61,32435;
752,848;18,01144;61,32399;
752,94806;18,01344;61,3242;
753,04806;18,0154;61,32332;
753,148;18,0174;61,32388;
753,24806;18,01936;61,32438;
753,348;18,0214;61,32447;
753,44806;18,0234;61,32671;
753,54806;18,0254;61,32649;
753,648;18,0274;61,32781;
753,74806;18,0294;61,32826;
753,848;18,0314;61,32775;
753,94806;18,03336;61,32735;
754,04806;18,03536;61,3263;
754,148;18,03736;61,3268;
754,24806;18,03936;61,32634;
754,348;18,04136;61,32698;
754,44806;18,04336;61,3276;
754,54806;18,0454;61,32775;
754,648;18,0474;61,32873;
754,74806;18,04944;61,33013;
754,848;18,05148;61,33125;
754,94806;18,05352;61,33221;
755,04806;18,05552;61,3323;
755,148;18,05756;61,33251;
755,24806;18,05956;61,33181;
755,348;18,06156;61,33057;
755,44806;18,06356;61,3306;
755,54806;18,06556;61,33041;
755,648;18,06756;61,33055;
755,74806;18,06956;61,33111;
755,848;18,07152;61,32953;
755,94806;18,07352;61,32823;
756,04806;18,07552;61,3274;
756,148;18,07752;61,32764;
756,24806;18,07952;61,32823;
756,348;18,08152;61,32797;
756,44806;18,08352;61,32869;
756,54806;18,08556;61,32904;
756,648;18,08756;61,3298;
756,74806;18,08956;61,33085;
756,848;18,0916;61,33102;
756,94806;18,0936;61,32959;
757,04806;18,0956;61,32939;
757,148;18,09756;61,32864;
757,24806;18,09952;61,32752;
757,348;18,10152;61,32727;
757,44806;18,10348;61,32631;
757,54806;18,10548;61,3262;
757,648;18,10748;61,32556;
757,74806;18,10948;61,32553;
757,848;18,11152;61,32725;
757,94806;18,11352;61,32608;
758,04806;18,11552;61,32772;
758,148;18,1176;61,32953;
758,24806;18,1196;61,32927;
758,348;18,12164;61,32992;
758,44806;18,12364;61,33001;
758,54806;18,12564;61,32882;
758,648;18,12764;61,32901;
758,74806;18,12964;61,32811;
758,848;18,1316;61,32728;
758,94806;18,13356;61,32542;
759,04806;18,13556;61,32484;
759,148;18,13756;61,32576;
759,24806;18,13956;61,32412;
759,348;18,14152;61,32469;
759,44806;18,14352;61,32435;
759,54806;18,14548;61,32311;
759,648;18,14748;61,32339;
759,74806;18,14948;61,32402;
759,848;18,15148;61,32404;
759,94806;18,15348;61,32455;
760,04806;18,15548;61,32386;
760,148;18,15744;61,32467;
760,24806;18,15948;61,32489;
760,348;18,16144;61,32632;
760,44806;18,1634;61,32429;
760,54806;18,1654;61,32347;
760,648;18,1674;61,32411;
760,74806;18,16936;61,32421;
760,848;18,1714;61,32431;
760,94806;18,17336;61,32492;
761,04806;18,1754;61,32576;
761,148;18,1774;61,32617;
761,24806;18,17944;61,3275;
761,348;18,18148;61,32866;
761,44806;18,18348;61,32969;
761,54806;18,18548;61,32944;
761,648;18,18752;61,32943;
761,74806;18,18952;61,32811;
761,848;18,19148;61,32843;
761,94806;18,19352;61,32774;
762,04806;18,19552;61,32677;
762,148;18,19752;61,3272;
762,24806;18,19952;61,32752;
762,348;18,20148;61,32781;
762,44806;18,20348;61,32696;
762,54806;18,20544;61,32588;
762,648;18,20744;61,3254;
762,74806;18,2094;61,3258;
762,848;18,2114;61,32599;
762,94806;18,2134;61,32612;
763,04806;18,21544;61,32641;
763,148;18,21744;61,32632;
763,24806;18,21948;61,32733;
763,348;18,22148;61,32755;
763,44806;18,22352;61,32851;
763,54806;18,22548;61,32726;
763,648;18,22748;61,32665;
763,74806;18,22944;61,32554;
763,848;18,2314;61,32501;
763,94806;18,2334;61,32436;
764,04806;18,23536;61,32373;
764,148;18,23736;61,32379;
764,24806;18,23936;61,32469;
764,348;18,24136;61,32509;
764,44806;18,24336;61,32569;
764,54806;18,2454;61,32621;
764,648;18,2474;61,32686;
764,74806;18,24944;61,32782;
764,848;18,25144;61,32779;
764,94806;18,25344;61,32852;
765,04806;18,25544;61,32829;
765,148;18,2574;61,32804;
765,24806;18,2594;61,32506;
765,348;18,26136;61,32352;
765,44806;18,26332;61,32343;
765,54806;18,26532;61,32374;
765,648;18,26732;61,32405;
765,74806;18,26932;61,32225;
765,848;18,27128;61,32262;
765,94806;18,27332;61,32418;
766,04806;18,27528;61,32354;
766,148;18,27724;61,32213;
766,24806;18,27928;61,32227;
766,348;18,28128;61,32331;
766,44806;18,28328;61,3239;
766,54806;18,28528;61,32362;
766,648;18,28728;61,32574;
766,74806;18,28928;61,32526;
766,848;18,29128;61,32622;
766,94806;18,29328;61,32392;
767,04806;18,29524;61,32375;
767,148;18,29724;61,32265;
767,24806;18,29924;61,32243;
767,348;18,3012;61,32331;
767,44806;18,30324;61,32396;
767,54806;18,30524;61,32376;
767,648;18,30728;61,32422;
767,74806;18,30928;61,32512;
767,848;18,31132;61,32604;
767,94806;18,31336;61,32711;
768,04806;18,3154;61,32668;
768,148;18,3174;61,32724;
768,24806;18,31944;61,32748;
768,348;18,32144;61,32697;
768,44806;18,32344;61,32589;
768,54806;18,32544;61,32623;
768,648;18,32748;61,32656;
768,74806;18,32944;61,32542;
768,848;18,33144;61,32517;
768,94806;18,33344;61,32444;
769,04806;18,33544;61,32327;
769,148;18,3374;61,32275;
769,24806;18,3394;61,32305;
769,348;18,3414;61,32281;
769,44806;18,3434;61,32212;
769,54806;18,3454;61,32329;
769,648;18,3474;61,3233;
769,74806;18,34944;61,32421;
769,848;18,35144;61,32486;
769,94806;18,35344;61,32439;
770,04806;18,35548;61,32438;
770,148;18,35744;61,32459;
770,24806;18,35944;61,32362;
770,348;18,36144;61,32337;
770,44806;18,36344;61,32207;
770,54806;18,3654;61,32133;
770,648;18,3674;61,32083;
770,74806;18,36936;61,32025;
770,848;18,37136;61,32042;
770,94806;18,3734;61,32132;
771,04806;18,3754;61,32134;
771,148;18,37744;61,32153;
771,24806;18,37948;61,32441;
771,348;18,38148;61,32494;
771,44806;18,38352;61,32511;
771,54806;18,38552;61,32439;
771,648;18,38748;61,32433;
771,74806;18,38948;61,32418;
771,848;18,39148;61,32272;
771,94806;18,39344;61,32216;
772,04806;18,39544;61,32149;
772,148;18,39744;61,32199;
772,24806;18,39944;61,32244;
772,348;18,40144;61,32299;
772,44806;18,40344;61,32262;
772,54806;18,40544;61,32176;
772,648;18,4074;61,32157;
772,74806;18,4094;61,32184;
772,848;18,4114;61,32233;
772,94806;18,41344;61,32277;
773,04806;18,41544;61,32295;
773,148;18,41748;61,32443;
773,24806;18,41944;61,3233;
773,348;18,42144;61,32414;
773,44806;18,42344;61,32321;
773,54806;18,42544;61,32194;
773,648;18,4274;61,32225;
773,74806;18,4294;61,32234;
773,848;18,4314;61,32204;
773,94806;18,4334;61,32243;
774,04806;18,4354;61,32184;
774,148;18,4374;61,32204;
774,24806;18,43944;61,32422;
774,348;18,44144;61,3241;
774,44806;18,44352;61,32565;
774,54806;18,44552;61,32632;
774,648;18,44756;61,32573;
774,74806;18,44956;61,3251;
774,848;18,45156;61,32433;
774,94806;18,4536;61,32439;
775,04806;18,45556;61,32231;
775,148;18,45756;61,32256;
775,24806;18,45952;61,32247;
775,348;18,46156;61,31884;
775,44806;18,46352;61,31992;
775,54806;18,46552;61,31871;
775,648;18,46748;61,3179;
775,74806;18,46948;61,31753;
775,848;18,47144;61,31843;
775,94806;18,4734;61,31796;
776,04806;18,4754;61,31725;
776,148;18,4774;61,31909;
776,24806;18,4794;61,31828;
776,348;18,48144;61,32072;
776,44806;18,48348;61,32098;
776,54806;18,48544;61,32038;
776,648;18,48744;61,32025;
776,74806;18,48944;61,31976;
776,848;18,4914;61,31883;
776,94806;18,4934;61,3189;
777,04806;18,4954;61,31743;
777,148;18,4974;61,31793;
777,24806;18,49936;61,31801;
777,348;18,50136;61,31822;
777,44806;18,5034;61,31843;
777,54806;18,5054;61,31862;
777,648;18,50744;61,32112;
777,74806;18,50944;61,32312;
777,848;18,51148;61,32274;
777,94806;18,51348;61,32262;
778,04806;18,51548;61,32246;
778,148;18,51748;61,32093;
778,24806;18,51944;61,3212;
778,348;18,5214;61,32049;
778,44806;18,52336;61,31871;
778,54806;18,52536;61,31803;
778,648;18,52736;61,31787;
778,74806;18,52932;61,31789;
778,848;18,53136;61,31824;
778,94806;18,53332;61,3189;
779,04806;18,53532;61,31808;
779,148;18,53732;61,31856;
779,24806;18,53936;61,31887;
779,348;18,54136;61,31842;
779,44806;18,54332;61,31874;
779,54806;18,54536;61,31843;
779,648;18,54736;61,3192;
779,74806;18,54936;61,31944;
779,848;18,55136;61,31852;
779,94806;18,55332;61,31853;
780,04806;18,55532;61,31734;
780,148;18,55728;61,31698;
780,24806;18,55928;61,31732;
780,348;18,56128;61,3174;
780,44806;18,56324;61,31672;
780,54806;18,56528;61,31644;
780,648;18,56728;61,31912;
780,74806;18,56928;61,31977;
780,848;18,57132;61,32003;
780,94806;18,57336;61,32254;
781,04806;18,5754;61,32329;
781,148;18,5774;61,32367;
781,24806;18,57944;61,32375;
781,348;18,58144;61,32323;
781,44806;18,58344;61,32249;
781,54806;18,58544;61,32163;
781,648;18,58744;61,32131;
781,74806;18,58944;61,3215;
781,848;18,59144;61,31984;
781,94806;18,59344;61,3198;
782,04806;18,59544;61,3189;
782,148;18,59744;61,31899;
782,24806;18,59944;61,31737;
782,348;18,60144;61,31775;
782,44806;18,60344;61,31715;
782,54806;18,60544;61,31794;
782,648;18,60744;61,31778;
782,74806;18,60944;61,31719;
782,848;18,61144;61,3172;
782,94806;18,61348;61,31784;
783,04806;18,61544;61,31755;
783,148;18,61744;61,31725;
783,24806;18,6194;61,31521;
783,348;18,6214;61,31463;
783,44806;18,6234;61,31479;
783,54806;18,62536;61,31193;
783,648;18,62736;61,31338;
783,74806;18,62932;61,31184;
783,848;18,63132;61,31022;
783,94806;18,63336;61,31139;
784,04806;18,63536;61,31091;
784,148;18,6374;61,31243;
784,24806;18,6394;61,31437;
784,348;18,64144;61,31386;
784,44806;18,64344;61,31401;
784,54806;18,64544;61,31427;
784,648;18,64744;61,31404;
784,74806;18,64944;61,31343;
784,848;18,6514;61,31194;
784,94806;18,65336;61,312;
785,04806;18,65536;61,31064;
785,148;18,65736;61,30951;
785,24806;18,65936;61,31092;
785,348;18,66136;61,31191;
785,44806;18,66336;61,31203;
785,54806;18,66536;61,31282;
785,648;18,6674;61,3129;
785,74806;18,66944;61,31385;
785,848;18,67144;61,31549;
785,94806;18,67352;61,31608;
786,04806;18,67556;61,3167;
786,148;18,67756;61,31763;
786,24806;18,67956;61,31572;
786,348;18,68156;61,31536;
786,44806;18,68356;61,31436;
786,54806;18,68556;61,3134;
786,648;18,68752;61,31133;
786,74806;18,68952;61,31169;
786,848;18,69152;61,31204;
786,94806;18,69356;61,31129;
787,04806;18,69556;61,3111;
787,148;18,69756;61,3112;
787,24806;18,69956;61,31129;
787,348;18,7016;61,31184;
787,44806;18,7036;61,31338;
787,54806;18,7056;61,31384;
787,648;18,7076;61,31188;
787,74806;18,7096;61,3125;
787,848;18,71152;61,30882;
787,94806;18,71348;61,30777;
788,04806;18,71544;61,30619;
788,148;18,71744;61,30762;
788,24806;18,71944;61,30752;
788,348;18,7214;61,30673;
788,44806;18,7234;61,30617;
788,54806;18,7254;61,30548;
788,648;18,72736;61,30559;
788,74806;18,72936;61,30557;
788,848;18,73136;61,30455;
788,94806;18,73336;61,30598;
789,04806;18,73536;61,30714;
789,148;18,73736;61,30786;
789,24806;18,73936;61,30738;
789,348;18,7414;61,30871;
789,44806;18,7434;61,30916;
789,54806;18,7454;61,30827;
789,648;18,7474;61,30904;
789,74806;18,74936;61,30859;
789,848;18,75136;61,30893;
789,94806;18,75336;61,30834;
790,04806;18,75536;61,30785;
790,148;18,75732;61,30748;
790,24806;18,75936;61,30794;
790,348;18,76136;61,30743;
790,44806;18,76336;61,30844;
790,54806;18,7654;61,30908;
790,648;18,76744;61,30945;
790,74806;18,76944;61,3108;
790,848;18,77148;61,31076;
790,94806;18,77348;61,31083;
791,04806;18,77548;61,30836;
791,148;18,77748;61,30688;
791,24806;18,77944;61,30604;
791,348;18,78144;61,30611;
791,44806;18,7834;61,30445;
791,54806;18,7854;61,30202;
791,648;18,7874;61,30233;
791,74806;18,78936;61,30373;
791,848;18,79136;61,30469;
791,94806;18,79336;61,30278;
792,04806;18,79536;61,30408;
792,148;18,79736;61,30449;
792,24806;18,79936;61,3037;
792,348;18,80132;61,30325;
792,44806;18,80336;61,30478;
792,54806;18,80536;61,30468;
792,648;18,8074;61,30491;
792,74806;18,8094;61,30641;
792,848;18,81144;61,30534;
792,94806;18,8134;61,30583;
793,04806;18,8154;61,30459;
793,148;18,8174;61,30448;
793,24806;18,81936;61,30316;
793,348;18,8214;61,30305;
793,44806;18,8234;61,30304;
793,54806;18,8254;61,30307;
793,648;18,8274;61,30384;
793,74806;18,82944;61,30497;
793,848;18,83144;61,30542;
793,94806;18,83348;61,30604;
794,04806;18,83548;61,30617;
794,148;18,83752;61,30732;
794,24806;18,83952;61,30697;
794,348;18,84152;61,30711;
794,44806;18,84348;61,30594;
794,54806;18,84548;61,30471;
794,648;18,84752;61,30412;
794,74806;18,84948;61,30452;
794,848;18,85152;61,30446;
794,94806;18,85352;61,3041;
795,04806;18,85552;61,30334;
795,148;18,85748;61,30306;
795,24806;18,85948;61,30275;
795,348;18,86148;61,30123;
795,44806;18,86348;61,30138;
795,54806;18,86548;61,30167;
795,648;18,86748;61,30257;
795,74806;18,86948;61,30273;
795,848;18,87152;61,30288;
795,94806;18,87352;61,30278;
796,04806;18,87552;61,30157;
796,148;18,87748;61,30086;
796,24806;18,87948;61,30199;
796,348;18,88144;61,30084;
796,44806;18,8834;61,30043;
796,54806;18,8854;61,29953;
796,648;18,8874;61,29973;
796,74806;18,8894;61,29989;
796,848;18,8914;61,30016;
796,94806;18,8934;61,29999;
797,04806;18,8954;61,30095;
797,148;18,89744;61,30171;
797,24806;18,89944;61,30401;
797,348;18,90148;61,30378;
797,44806;18,90348;61,30431;
797,54806;18,90548;61,30397;
797,648;18,90748;61,3034;
797,74806;18,90948;61,30199;
797,848;18,91144;61,30179;
797,94806;18,9134;61,29969;
798,04806;18,9154;61,29858;
798,148;18,9174;61,29881;
798,24806;18,91936;61,29926;
798,348;18,92136;61,29907;
798,44806;18,92336;61,29813;
798,54806;18,92532;61,29719;
798,648;18,92732;61,29721;
798,74806;18,92928;61,29712;
798,848;18,93132;61,29741;
798,94806;18,93332;61,29794;
799,04806;18,93532;61,2977;
799,148;18,93736;61,29867;
799,24806;18,93936;61,29908;
799,348;18,94136;61,29922;
799,44806;18,94336;61,29827;
799,54806;18,94532;61,29625;
799,648;18,94732;61,29575;
799,74806;18,94932;61,29653;
799,848;18,95128;61,29581;
799,94806;18,95332;61,29513;
800,04806;18,95532;61,2944;
800,148;18,95732;61,29631;
800,24806;18,95936;61,29824;
800,348;18,9614;61,29723;
800,44806;18,96344;61,29767;
800,54806;18,96544;61,29833;
800,648;18,96748;61,30005;
800,74806;18,96952;61,2987;
800,848;18,97152;61,29839;
800,94806;18,97352;61,29889;
801,04806;18,97556;61,29885;
801,148;18,97756;61,29832;
801,24806;18,97956;61,29798;
801,348;18,98156;61,29726;
801,44806;18,98356;61,29599;
801,54806;18,98556;61,29465;
801,648;18,98752;61,29379;
801,74806;18,98952;61,29352;
801,848;18,99152;61,29292;
801,94806;18,99356;61,29296;
802,04806;18,99556;61,29118;
802,148;18,99756;61,29324;
802,24806;18,99956;61,29262;
802,348;19,0016;61,29359;
802,44806;19,0036;61,2932;
802,54806;19,0056;61,29323;
802,648;19,0076;61,29161;
802,74806;19,00956;61,29184;
802,848;19,01152;61,29001;
802,94806;19,01352;61,29;
803,04806;19,01548;61,28831;
803,148;19,01744;61,28773;
803,24806;19,0194;61,28634;
803,348;19,02136;61,28567;
803,44806;19,02336;61,28674;
803,54806;19,02536;61,28767;
803,648;19,0274;61,28836;
803,74806;19,02944;61,29028;
803,848;19,03144;61,29135;
803,94806;19,03344;61,29107;
804,04806;19,03548;61,29124;
804,148;19,03744;61,2908;
804,24806;19,03948;61,29003;
804,348;19,04144;61,29016;
804,44806;19,0434;61,28899;
804,54806;19,04536;61,2875;
804,648;19,04732;61,28637;
804,74806;19,04932;61,28655;
804,848;19,05132;61,28742;
804,94806;19,05332;61,28798;
805,04806;19,05532;61,28768;
805,148;19,05732;61,28766;
805,24806;19,05932;61,28757;
805,348;19,06132;61,2879;
805,44806;19,06332;61,28818;
805,54806;19,06532;61,28949;
805,648;19,06736;61,29096;
805,74806;19,06936;61,29153;
805,848;19,07136;61,29033;
805,94806;19,07336;61,29001;
806,04806;19,07532;61,28884;
806,148;19,07732;61,28845;
806,24806;19,07928;61,28812;
806,348;19,08128;61,28809;
806,44806;19,08328;61,2879;
806,54806;19,08532;61,2872;
806,648;19,08732;61,28816;
806,74806;19,08932;61,28771;
806,848;19,09136;61,29003;
806,94806;19,09336;61,28941;
807,04806;19,0954;61,28995;
807,148;19,0974;61,28992;
807,24806;19,09944;61,29042;
807,348;19,10144;61,28857;
807,44806;19,10344;61,28865;
807,54806;19,10544;61,28809;
807,648;19,10744;61,28787;
807,74806;19,10948;61,28797;
807,848;19,11144;61,28707;
807,94806;19,11344;61,28609;
808,04806;19,1154;61,28415;
808,148;19,1174;61,28391;
808,24806;19,1194;61,28408;
808,348;19,1214;61,28375;
808,44806;19,1234;61,28196;
808,54806;19,1254;61,28222;
808,648;19,1274;61,28255;
808,74806;19,12944;61,283;
808,848;19,13144;61,28275;
