Time;Crosshead separation;Load;Extensometer elongation
727,07406;17,46456;61,97321;
727,174;17,46656;61,97422;
727,27406;17,4686;61,97553;
727,374;17,4706;61,97558;
727,47406;17,47264;61,97705;
727,57406;17,47464;61,97699;
727,674;17,4766;61,97567;
727,77406;17,4786;61,97592;
727,874;17,48056;61,976;
727,97406;17,48252;61,97216;
728,07406;17,48452;61,97202;
728,174;17,48648;61,97175;
728,27406;17,48848;61,97142;
728,374;17,49044;61,97197;
728,47406;17,49244;61,97169;
728,57406;17,49444;61,97333;
728,674;17,49644;61,97336;
728,77406;17,49844;61,97333;
728,874;17,5004;61,97304;
728,97406;17,50244;61,97432;
729,07406;17,5044;61,97463;
729,174;17,5064;61,97521;
729,27406;17,50844;61,97599;
729,374;17,51044;61,97474;
729,47406;17,51244;61,97686;
729,57406;17,51444;61,97608;
729,674;17,5164;61,9759;
729,77406;17,51844;61,97586;
729,874;17,5204;61,97601;
729,97406;17,5224;61,97562;
730,07406;17,5244;61,97599;
730,174;17,5264;61,97658;
730,27406;17,5284;61,97674;
730,374;17,53044;61,97698;
730,47406;17,53244;61,97754;
730,57406;17,53448;61,97875;
730,674;17,53652;61,97931;
730,77406;17,53852;61,97982;
730,874;17,54052;61,9791;
730,97406;17,54252;61,98024;
731,07406;17,54452;61,97966;
731,174;17,54648;61,97822;
731,27406;17,54848;61,97824;
731,374;17,55048;61,97794;
731,47406;17,55248;61,97743;
731,57406;17,55448;61,9777;
731,674;17,55644;61,97679;
731,77406;17,55844;61,97639;
731,874;17,56044;61,97574;
731,97406;17,56244;61,97668;
732,07406;17,56448;61,97712;
732,174;17,56644;61,97755;
732,27406;17,56848;61,97677;
732,374;17,57044;61,97703;
732,47406;17,57248;61,9776;
732,57406;17,57448;61,97883;
732,674;17,57648;61,97926;
732,77406;17,57852;61,97895;
732,874;17,58048;61,97853;
732,97406;17,58248;61,97856;
733,07406;17,58448;61,97835;
733,174;17,58644;61,97785;
733,27406;17,58844;61,97877;
733,374;17,59044;61,97789;
733,47406;17,59244;61,97867;
733,57406;17,59444;61,97934;
733,674;17,59644;61,97936;
733,77406;17,59848;61,97917;
733,874;17,60052;61,98102;
733,97406;17,60256;61,98249;
734,07406;17,6046;61,98272;
734,174;17,6066;61,98292;
734,27406;17,60856;61,98165;
734,374;17,61056;61,97986;
734,47406;17,61256;61,98027;
734,57406;17,61452;61,97932;
734,674;17,61648;61,97546;
734,77406;17,61848;61,97582;
734,874;17,62048;61,97604;
734,97406;17,62248;61,97687;
735,07406;17,62448;61,97596;
735,174;17,62648;61,97608;
735,27406;17,62844;61,97598;
735,374;17,63044;61,97683;
735,47406;17,63244;61,97541;
735,57406;17,63444;61,97585;
735,674;17,63648;61,97817;
735,77406;17,63848;61,97761;
735,874;17,64048;61,97715;
735,97406;17,64244;61,97873;
736,07406;17,64444;61,97768;
736,174;17,64644;61,97751;
736,27406;17,6484;61,97641;
736,374;17,65044;61,97549;
736,47406;17,6524;61,97596;
736,57406;17,6544;61,97491;
736,674;17,65644;61,97633;
736,77406;17,6584;61,97628;
736,874;17,66044;61,97666;
736,97406;17,66248;61,9771;
737,07406;17,66452;61,97883;
737,174;17,66656;61,98065;
737,27406;17,66856;61,98058;
737,374;17,6706;61,98179;
737,47406;17,67264;61,9818;
737,57406;17,67464;61,98334;
737,674;17,67668;61,98263;
737,77406;17,67868;61,98247;
737,874;17,68072;61,98243;
737,97406;17,68272;61,9827;
738,07406;17,68472;61,98145;
738,174;17,68668;61,98177;
738,27406;17,68868;61,98015;
738,374;17,69068;61,9803;
738,47406;17,69268;61,97985;
738,57406;17,69468;61,9792;
738,674;17,69672;61,97976;
738,77406;17,69872;61,97926;
738,874;17,70072;61,97863;
738,97406;17,70276;61,97976;
739,07406;17,70476;61,97949;
739,174;17,70676;61,98043;
739,27406;17,70876;61,97924;
739,374;17,71072;61,97685;
739,47406;17,71268;61,97653;
739,57406;17,71464;61,97456;
739,674;17,7166;61,97315;
739,77406;17,71856;61,97194;
739,874;17,72052;61,97101;
739,97406;17,72248;61,97118;
740,07406;17,72452;61,97229;
740,174;17,72648;61,97317;
740,27406;17,72852;61,97525;
740,374;17,73056;61,97662;
740,47406;17,73256;61,9767;
740,57406;17,73456;61,97774;
740,674;17,73656;61,97774;
740,77406;17,73856;61,9792;
740,874;17,74056;61,97833;
740,97406;17,74256;61,9775;
741,07406;17,74452;61,97636;
741,174;17,74652;61,97548;
741,27406;17,74848;61,97494;
741,374;17,75048;61,97621;
741,47406;17,75248;61,97641;
741,57406;17,75448;61,97671;
741,674;17,75648;61,97745;
741,77406;17,75848;61,97672;
741,874;17,76048;61,9745;
741,97406;17,76248;61,97597;
742,07406;17,76448;61,97734;
742,174;17,76652;61,97806;
742,27406;17,76852;61,97883;
742,374;17,77052;61,97711;
742,47406;17,77252;61,97752;
742,57406;17,77448;61,97841;
742,674;17,77648;61,97858;
742,77406;17,77844;61,97804;
742,874;17,78044;61,97712;
742,97406;17,78244;61,97622;
743,07406;17,78444;61,97791;
743,174;17,78648;61,97858;
743,27406;17,78848;61,97889;
743,374;17,79052;61,97836;
743,47406;17,79256;61,98003;
743,57406;17,7946;61,98182;
743,674;17,79664;61,98214;
743,77406;17,79864;61,98163;
743,874;17,80068;61,98248;
743,97406;17,80268;61,98251;
744,07406;17,80468;61,98015;
744,174;17,80668;61,98066;
744,27406;17,80868;61,98132;
744,374;17,81068;61,98038;
744,47406;17,81268;61,97947;
744,57406;17,81464;61,97903;
744,674;17,81664;61,9786;
744,77406;17,81864;61,97771;
744,874;17,82064;61,97706;
744,97406;17,82264;61,97876;
745,07406;17,82464;61,97782;
745,174;17,82668;61,97901;
745,27406;17,82868;61,97818;
745,374;17,83068;61,97775;
745,47406;17,83268;61,9788;
745,57406;17,83472;61,97934;
745,674;17,83672;61,97856;
745,77406;17,83872;61,97933;
745,874;17,84068;61,97811;
745,97406;17,84268;61,97807;
746,07406;17,84468;61,9767;
746,174;17,84664;61,97552;
746,27406;17,84864;61,97572;
746,374;17,85064;61,97552;
746,47406;17,8526;61,9756;
746,57406;17,85464;61,97577;
746,674;17,85664;61,97536;
746,77406;17,85864;61,97649;
746,874;17,86068;61,97755;
746,97406;17,86268;61,97844;
747,07406;17,86468;61,9792;
747,174;17,86668;61,97953;
747,27406;17,86868;61,97879;
747,374;17,87068;61,97715;
747,47406;17,87264;61,97732;
747,57406;17,87464;61,97637;
747,674;17,8766;61,97488;
747,77406;17,8786;61,97429;
747,874;17,8806;61,97536;
747,97406;17,88256;61,97467;
748,07406;17,8846;61,97502;
748,174;17,88656;61,97451;
748,27406;17,88856;61,97546;
748,374;17,89056;61,97346;
748,47406;17,89256;61,97472;
748,57406;17,89456;61,97444;
748,674;17,89656;61,97485;
748,77406;17,89856;61,97577;
748,874;17,90056;61,97564;
748,97406;17,90256;61,97666;
749,07406;17,90456;61,97652;
749,174;17,90652;61,97624;
749,27406;17,90848;61,9755;
749,374;17,91048;61,9748;
749,47406;17,91248;61,97466;
749,57406;17,91448;61,97512;
749,674;17,91648;61,97504;
749,77406;17,91848;61,97639;
749,874;17,92052;61,97631;
749,97406;17,92256;61,97817;
750,07406;17,9246;61,9797;
750,174;17,92664;61,981;
750,27406;17,92864;61,98025;
750,374;17,93064;61,98035;
750,47406;17,93264;61,98108;
750,57406;17,93464;61,9804;
750,674;17,93664;61,9792;
750,77406;17,93864;61,97748;
750,874;17,9406;61,97684;
750,97406;17,9426;61,97779;
751,07406;17,9446;61,97775;
751,174;17,9466;61,9737;
751,27406;17,94856;61,97454;
751,374;17,95056;61,97507;
751,47406;17,95256;61,97711;
751,57406;17,95456;61,97574;
751,674;17,95656;61,97624;
751,77406;17,9586;61,97783;
751,874;17,9606;61,97783;
751,97406;17,96264;61,97757;
752,07406;17,96464;61,97897;
752,174;17,96668;61,97996;
752,27406;17,96868;61,97976;
752,374;17,97068;61,97758;
752,47406;17,97264;61,97894;
752,57406;17,97468;61,97724;
752,674;17,97664;61,97647;
752,77406;17,97864;61,97653;
752,874;17,98064;61,97584;
752,97406;17,98264;61,97631;
753,07406;17,98468;61,97633;
753,174;17,98672;61,97724;
753,27406;17,98872;61,97728;
753,374;17,99076;61,97787;
753,47406;17,9928;61,98037;
753,57406;17,9948;61,98007;
753,674;17,99684;61,97982;
753,77406;17,9988;61,97988;
753,874;18,0008;61,97875;
753,97406;18,00276;61,97827;
754,07406;18,00476;61,97735;
754,174;18,00676;61,9762;
754,27406;18,00872;61,97532;
754,374;18,01072;61,97574;
754,47406;18,01272;61,97585;
754,57406;18,01472;61,97616;
754,674;18,01672;61,97538;
754,77406;18,01868;61,97374;
754,874;18,02068;61,97308;
754,97406;18,02264;61,97329;
755,07406;18,02464;61,97122;
755,174;18,02664;61,97131;
755,27406;18,02864;61,97168;
755,374;18,03064;61,9722;
755,47406;18,0326;61,97279;
755,57406;18,0346;61,97313;
755,674;18,0366;61,97268;
755,77406;18,03856;61,97233;
755,874;18,04056;61,9719;
755,97406;18,04256;61,97369;
756,07406;18,04456;61,97442;
756,174;18,0466;61,97525;
756,27406;18,04856;61,97469;
756,374;18,0506;61,9745;
756,47406;18,05264;61,9773;
756,57406;18,05468;61,97876;
756,674;18,05672;61,97838;
756,77406;18,05876;61,97897;
756,874;18,06076;61,97881;
756,97406;18,0628;61,97956;
757,07406;18,0648;61,97769;
757,174;18,0668;61,97782;
757,27406;18,0688;61,97783;
757,374;18,0708;61,97724;
757,47406;18,0728;61,97658;
757,57406;18,07476;61,97533;
757,674;18,07676;61,97418;
757,77406;18,07872;61,97171;
757,874;18,08068;61,97159;
757,97406;18,08264;61,97035;
758,07406;18,08464;61,9708;
758,174;18,08664;61,97085;
758,27406;18,08864;61,97186;
758,374;18,09064;61,97284;
758,47406;18,09264;61,97361;
758,57406;18,09468;61,97474;
758,674;18,09668;61,97537;
758,77406;18,09864;61,97537;
758,874;18,10064;61,97358;
758,97406;18,10264;61,97395;
759,07406;18,10464;61,97411;
759,174;18,1066;61,97389;
759,27406;18,1086;61,97318;
759,374;18,1106;61,97104;
759,47406;18,1126;61,97237;
759,57406;18,1146;61,97338;
759,674;18,1166;61,97492;
759,77406;18,11864;61,97181;
759,874;18,12068;61,97464;
759,97406;18,12272;61,97634;
760,07406;18,12472;61,97796;
760,174;18,12676;61,97488;
760,27406;18,12872;61,97523;
760,374;18,13072;61,97559;
760,47406;18,13268;61,97392;
760,57406;18,13468;61,97234;
760,674;18,13664;61,97211;
760,77406;18,13864;61,9707;
760,874;18,14064;61,97004;
760,97406;18,14264;61,9717;
761,07406;18,14464;61,97221;
761,174;18,14664;61,97166;
761,27406;18,1486;61,97198;
761,374;18,1506;61,97122;
761,47406;18,15264;61,97259;
761,57406;18,15464;61,97217;
761,674;18,15664;61,97233;
761,77406;18,15864;61,97221;
761,874;18,16064;61,97168;
761,97406;18,1626;61,97249;
762,07406;18,16464;61,97237;
762,174;18,1666;61,97143;
762,27406;18,1686;61,97147;
762,374;18,1706;61,96994;
762,47406;18,1726;61,96991;
762,57406;18,17456;61,97158;
762,674;18,1766;61,97132;
762,77406;18,1786;61,97132;
762,874;18,1806;61,97217;
762,97406;18,18264;61,97305;
763,07406;18,18464;61,97465;
763,174;18,18672;61,97512;
763,27406;18,18872;61,97496;
763,374;18,19072;61,97563;
763,47406;18,19272;61,97525;
763,57406;18,19476;61,97475;
763,674;18,19676;61,97407;
763,77406;18,19876;61,97432;
763,874;18,20076;61,97351;
763,97406;18,20276;61,97367;
764,07406;18,20476;61,97204;
764,174;18,20672;61,97084;
764,27406;18,20868;61,97019;
764,374;18,21068;61,96931;
764,47406;18,21268;61,96952;
764,57406;18,21468;61,96882;
764,674;18,21668;61,96899;
764,77406;18,21864;61,96859;
764,874;18,22068;61,96845;
764,97406;18,22268;61,96831;
765,07406;18,22468;61,9703;
765,174;18,22668;61,97028;
765,27406;18,22868;61,9688;
765,374;18,23064;61,96805;
765,47406;18,23264;61,96828;
765,57406;18,23464;61,96766;
765,674;18,2366;61,96718;
765,77406;18,2386;61,96705;
765,874;18,2406;61,9663;
765,97406;18,2426;61,9675;
766,07406;18,2446;61,96757;
766,174;18,2466;61,96819;
766,27406;18,24864;61,9695;
766,374;18,25068;61,97125;
766,47406;18,25268;61,9725;
766,57406;18,25472;61,97401;
766,674;18,25672;61,97195;
766,77406;18,25872;61,9716;
766,874;18,26068;61,97057;
766,97406;18,26264;61,97008;
767,07406;18,26464;61,96924;
767,174;18,2666;61,96944;
767,27406;18,26856;61,96721;
767,374;18,2706;61,967;
767,47406;18,2726;61,96882;
767,57406;18,27456;61,96927;
767,674;18,2766;61,96697;
767,77406;18,2786;61,96769;
767,874;18,28056;61,96839;
767,97406;18,28256;61,96926;
768,07406;18,28456;61,96996;
768,174;18,2866;61,96771;
768,27406;18,28856;61,96904;
768,374;18,29056;61,96918;
768,47406;18,29256;61,96999;
768,57406;18,29456;61,96829;
768,674;18,29656;61,96967;
768,77406;18,29852;61,96887;
768,874;18,30052;61,96768;
768,97406;18,30248;61,96698;
769,07406;18,30448;61,96803;
769,174;18,30648;61,96809;
769,27406;18,30848;61,96851;
769,374;18,31048;61,96826;
769,47406;18,31252;61,96897;
769,57406;18,31456;61,96952;
769,674;18,3166;61,97146;
769,77406;18,3186;61,97147;
769,874;18,32064;61,97163;
769,97406;18,32264;61,97162;
770,07406;18,32464;61,97155;
770,174;18,32664;61,97121;
770,27406;18,32864;61,97049;
770,374;18,33064;61,97065;
770,47406;18,3326;61,97026;
770,57406;18,3346;61,96935;
770,674;18,3366;61,96856;
770,77406;18,33856;61,96733;
770,874;18,34056;61,96615;
770,97406;18,34252;61,96736;
771,07406;18,34452;61,96694;
771,174;18,34652;61,96637;
771,27406;18,34852;61,96669;
771,374;18,35052;61,96694;
771,47406;18,35252;61,96807;
771,57406;18,35456;61,96949;
771,674;18,35656;61,96969;
771,77406;18,35852;61,96977;
771,874;18,36056;61,96927;
771,97406;18,36252;61,96946;
772,07406;18,36452;61,96802;
772,174;18,36648;61,96829;
772,27406;18,36848;61,96752;
772,374;18,37048;61,9677;
772,47406;18,37252;61,96805;
772,57406;18,37448;61,96837;
772,674;18,37652;61,96845;
772,77406;18,37856;61,96954;
772,874;18,3806;61,96969;
772,97406;18,3826;61,97103;
773,07406;18,38464;61,97125;
773,174;18,3866;61,97085;
773,27406;18,3886;61,97033;
773,374;18,3906;61,9688;
773,47406;18,39256;61,96777;
773,57406;18,39456;61,96674;
773,674;18,39652;61,96576;
773,77406;18,39848;61,96437;
773,874;18,40048;61,9633;
773,97406;18,40248;61,9637;
774,07406;18,40448;61,96526;
774,174;18,40648;61,96432;
774,27406;18,40844;61,96515;
774,374;18,41044;61,96439;
774,47406;18,41244;61,9649;
774,57406;18,41444;61,96517;
774,674;18,41644;61,96563;
774,77406;18,41848;61,96673;
774,874;18,42048;61,96718;
774,97406;18,42248;61,9686;
775,07406;18,42452;61,96807;
775,174;18,42652;61,96828;
775,27406;18,42848;61,96796;
775,374;18,43048;61,96792;
775,47406;18,43248;61,96893;
775,57406;18,43448;61,96805;
775,674;18,43648;61,967;
775,77406;18,43848;61,96782;
775,874;18,44052;61,96676;
775,97406;18,44252;61,96712;
776,07406;18,44456;61,96774;
776,174;18,4466;61,96904;
776,27406;18,4486;61,96886;
776,374;18,45064;61,96955;
776,47406;18,45264;61,96954;
776,57406;18,45464;61,96785;
776,674;18,45664;61,96856;
776,77406;18,45864;61,96893;
776,874;18,46064;61,96691;
776,97406;18,46264;61,9674;
777,07406;18,46464;61,96718;
777,174;18,4666;61,96408;
777,27406;18,4686;61,96381;
777,374;18,47056;61,96228;
777,47406;18,47256;61,96188;
777,57406;18,47456;61,96221;
777,674;18,47656;61,96228;
777,77406;18,47852;61,96066;
777,874;18,48056;61,96101;
777,97406;18,48256;61,96158;
778,07406;18,48456;61,96146;
778,174;18,48656;61,96231;
778,27406;18,48856;61,96206;
778,374;18,49056;61,96081;
778,47406;18,49252;61,96048;
778,57406;18,49448;61,95912;
778,674;18,49648;61,95923;
778,77406;18,49848;61,95878;
778,874;18,50044;61,95931;
778,97406;18,50248;61,95965;
779,07406;18,50444;61,95949;
779,174;18,50648;61,96131;
779,27406;18,50848;61,9611;
779,374;18,51052;61,9621;
779,47406;18,51256;61,96377;
779,57406;18,5146;61,96424;
779,674;18,5166;61,96491;
779,77406;18,5186;61,96371;
779,874;18,5206;61,96308;
779,97406;18,52256;61,96249;
780,07406;18,52452;61,96014;
780,174;18,52652;61,95955;
780,27406;18,52848;61,95819;
780,374;18,53048;61,95735;
780,47406;18,53248;61,95909;
780,57406;18,53452;61,96033;
780,674;18,53648;61,96003;
780,77406;18,53848;61,95943;
780,874;18,54044;61,95763;
780,97406;18,54244;61,95881;
781,07406;18,54444;61,95911;
781,174;18,54644;61,95875;
781,27406;18,54844;61,95775;
781,374;18,55044;61,95818;
781,47406;18,55244;61,95912;
781,57406;18,55448;61,95927;
781,674;18,55644;61,95959;
781,77406;18,55844;61,95901;
781,874;18,5604;61,95704;
781,97406;18,5624;61,95689;
782,07406;18,5644;61,95698;
782,174;18,5664;61,95772;
782,27406;18,5684;61,95806;
782,374;18,5704;61,95714;
782,47406;18,5724;61,95843;
782,57406;18,57444;61,95878;
782,674;18,57648;61,96004;
782,77406;18,57848;61,96077;
782,874;18,58052;61,96035;
782,97406;18,58252;61,96182;
783,07406;18,58452;61,96109;
783,174;18,58652;61,96072;
783,27406;18,58848;61,96039;
783,374;18,59048;61,95996;
783,47406;18,59252;61,95913;
783,57406;18,59448;61,95965;
783,674;18,59648;61,95952;
783,77406;18,59844;61,95794;
783,874;18,60044;61,95781;
783,97406;18,60244;61,95697;
784,07406;18,60444;61,95685;
784,174;18,60644;61,95711;
784,27406;18,60848;61,95769;
784,374;18,61048;61,9561;
784,47406;18,61248;61,95541;
784,57406;18,61448;61,95748;
784,674;18,61652;61,95879;
784,77406;18,61852;61,95796;
784,874;18,62052;61,95509;
784,97406;18,62248;61,95614;
785,07406;18,62452;61,95577;
785,174;18,62648;61,95584;
785,27406;18,62848;61,9534;
785,374;18,63044;61,95301;
785,47406;18,63248;61,95462;
785,57406;18,63448;61,95408;
785,674;18,63648;61,95363;
785,77406;18,63848;61,95495;
785,874;18,64052;61,95478;
785,97406;18,64256;61,95704;
786,07406;18,6446;61,95883;
786,174;18,6466;61,95819;
786,27406;18,6486;61,9567;
786,374;18,6506;61,9546;
786,47406;18,6526;61,95498;
786,57406;18,6546;61,95356;
786,674;18,65656;61,95321;
786,77406;18,65852;61,95137;
786,874;18,66052;61,95126;
786,97406;18,66252;61,95061;
787,07406;18,66452;61,95091;
787,174;18,66652;61,95051;
787,27406;18,66852;61,94983;
787,374;18,67048;61,94959;
787,47406;18,67248;61,9494;
787,57406;18,67448;61,94991;
787,674;18,67648;61,94963;
787,77406;18,67844;61,94878;
787,874;18,68048;61,94953;
787,97406;18,68248;61,95074;
788,07406;18,68448;61,95064;
788,174;18,68648;61,95121;
788,27406;18,68848;61,95138;
788,374;18,69044;61,95022;
788,47406;18,69244;61,95118;
788,57406;18,69444;61,9507;
788,674;18,69648;61,95118;
788,77406;18,69848;61,95007;
788,874;18,70052;61,95071;
788,97406;18,70256;61,95174;
789,07406;18,70456;61,9533;
789,174;18,7066;61,95345;
789,27406;18,70864;61,95408;
789,374;18,71068;61,95408;
789,47406;18,71272;61,9548;
789,57406;18,71468;61,95455;
789,674;18,71672;61,95376;
789,77406;18,71872;61,95301;
789,874;18,72072;61,95259;
789,97406;18,72272;61,95251;
790,07406;18,72468;61,95137;
790,174;18,72668;61,95068;
790,27406;18,72868;61,95126;
790,374;18,73064;61,94887;
790,47406;18,73264;61,94949;
790,57406;18,73464;61,9503;
790,674;18,73668;61,94894;
790,77406;18,73868;61,94978;
790,874;18,74068;61,94891;
790,97406;18,74268;61,95053;
791,07406;18,74472;61,95027;
791,174;18,74672;61,95042;
791,27406;18,74872;61,95154;
791,374;18,75072;61,94912;
791,47406;18,75268;61,94817;
791,57406;18,75468;61,94811;
791,674;18,75664;61,94637;
791,77406;18,75864;61,94604;
791,874;18,76064;61,94468;
791,97406;18,76264;61,94533;
792,07406;18,7646;61,94613;
792,174;18,7666;61,9451;
792,27406;18,7686;61,94595;
792,374;18,77064;61,94637;
792,47406;18,77264;61,94665;
792,57406;18,77464;61,94677;
792,674;18,77664;61,94779;
792,77406;18,77864;61,94783;
792,874;18,78064;61,94639;
792,97406;18,78264;61,94544;
793,07406;18,7846;61,94441;
793,174;18,78656;61,94278;
793,27406;18,78852;61,94161;
793,374;18,79048;61,9379;
793,47406;18,79248;61,93866;
793,57406;18,79448;61,94016;
793,674;18,79648;61,93904;
793,77406;18,79848;61,93982;
793,874;18,80044;61,93988;
793,97406;18,80244;61,94113;
794,07406;18,80444;61,93947;
794,174;18,80644;61,94062;
794,27406;18,80844;61,94079;
794,374;18,81044;61,94036;
794,47406;18,81244;61,94186;
794,57406;18,81444;61,94112;
794,674;18,81644;61,94099;
794,77406;18,8184;61,94173;
794,874;18,8204;61,94106;
794,97406;18,8224;61,94119;
795,07406;18,8244;61,94111;
795,174;18,8264;61,94175;
795,27406;18,8284;61,94178;
795,374;18,83044;61,94155;
795,47406;18,83244;61,94257;
795,57406;18,83448;61,94292;
795,674;18,83652;61,94371;
795,77406;18,83856;61,94496;
795,874;18,8406;61,94551;
795,97406;18,8426;61,94515;
796,07406;18,8446;61,94448;
796,174;18,8466;61,94509;
796,27406;18,8486;61,94379;
796,374;18,8506;61,94324;
796,47406;18,8526;61,9424;
796,57406;18,85456;61,94108;
796,674;18,85656;61,94104;
796,77406;18,85856;61,94025;
796,874;18,86052;61,93929;
796,97406;18,86252;61,93879;
797,07406;18,86452;61,93839;
797,174;18,86648;61,93858;
797,27406;18,86848;61,93965;
797,374;18,87052;61,93893;
797,47406;18,87252;61,93904;
797,57406;18,87452;61,93947;
797,674;18,87656;61,94029;
797,77406;18,87856;61,93981;
797,874;18,88052;61,93958;
797,97406;18,88252;61,9385;
798,07406;18,88452;61,93811;
798,174;18,88648;61,93636;
798,27406;18,88848;61,93601;
798,374;18,89044;61,93507;
798,47406;18,89244;61,93605;
798,57406;18,89448;61,93627;
798,674;18,89644;61,93634;
798,77406;18,89848;61,93616;
