Time;Crosshead separation;Load;Extensometer elongation
694,47206;17,09524;60,48368;
694,572;17,09728;60,48443;
694,67206;17,09928;60,48527;
694,77206;17,10128;60,48524;
694,872;17,10328;60,48563;
694,97206;17,10528;60,4849;
695,072;17,10724;60,48572;
695,17206;17,1092;60,4843;
695,27206;17,11116;60,48244;
695,372;17,11316;60,48272;
695,47206;17,11516;60,48366;
695,572;17,11716;60,48421;
695,67206;17,11916;60,48171;
695,77206;17,12112;60,48387;
695,872;17,12312;60,4844;
695,97206;17,12508;60,48535;
696,072;17,12708;60,48589;
696,17206;17,12908;60,48517;
696,27206;17,13112;60,48682;
696,372;17,13312;60,48771;
696,47206;17,13512;60,48947;
696,572;17,13712;60,48911;
696,67206;17,13912;60,48755;
696,77206;17,14108;60,48912;
696,872;17,14308;60,48941;
696,97206;17,14504;60,49033;
697,072;17,14708;60,48805;
697,17206;17,14908;60,48995;
697,27206;17,15108;60,49119;
697,372;17,15312;60,4932;
697,47206;17,15512;60,49176;
697,572;17,15716;60,49326;
697,67206;17,15916;60,49446;
697,77206;17,1612;60,49541;
697,872;17,16324;60,49601;
697,97206;17,16524;60,49636;
698,072;17,16724;60,49524;
698,17206;17,16924;60,49595;
698,27206;17,17124;60,49508;
698,372;17,1732;60,49355;
698,47206;17,17524;60,49516;
698,572;17,1772;60,49426;
698,67206;17,1792;60,49476;
698,77206;17,1812;60,49425;
698,872;17,18316;60,49411;
698,97206;17,18516;60,49451;
699,072;17,18716;60,49329;
699,17206;17,18916;60,49318;
699,27206;17,19116;60,49443;
699,372;17,19316;60,49529;
699,47206;17,1952;60,49543;
699,572;17,1972;60,49549;
699,67206;17,19924;60,49779;
699,77206;17,20124;60,49827;
699,872;17,20324;60,49855;
699,97206;17,20524;60,49776;
700,072;17,20724;60,49726;
700,17206;17,2092;60,49744;
700,27206;17,2112;60,49718;
700,372;17,2132;60,49767;
700,47206;17,21516;60,49792;
700,572;17,21716;60,49809;
700,67206;17,21916;60,49898;
700,77206;17,2212;60,5002;
700,872;17,2232;60,50059;
700,97206;17,22528;60,50203;
701,072;17,22728;60,50272;
701,17206;17,22932;60,50472;
701,27206;17,23132;60,50605;
701,372;17,23332;60,50511;
701,47206;17,23532;60,5038;
701,572;17,23732;60,50388;
701,67206;17,23928;60,5022;
701,77206;17,24124;60,50149;
701,872;17,24324;60,50044;
701,97206;17,24524;60,50037;
702,072;17,24724;60,5009;
702,17206;17,24924;60,50195;
702,27206;17,2512;60,5015;
702,372;17,2532;60,50153;
702,47206;17,2552;60,50206;
702,572;17,2572;60,50059;
702,67206;17,25916;60,50183;
702,77206;17,2612;60,50273;
702,872;17,2632;60,50406;
702,97206;17,2652;60,50466;
703,072;17,2672;60,50397;
703,17206;17,2692;60,50527;
703,27206;17,27116;60,50574;
703,372;17,27316;60,50514;
703,47206;17,27512;60,50454;
703,572;17,27712;60,50524;
703,67206;17,27912;60,50664;
703,77206;17,28112;60,50708;
703,872;17,28316;60,50676;
703,97206;17,28516;60,50688;
704,072;17,2872;60,50816;
704,17206;17,2892;60,50977;
704,27206;17,29124;60,51048;
704,372;17,29328;60,50951;
704,47206;17,29528;60,51033;
704,572;17,29724;60,50945;
704,67206;17,29924;60,51033;
704,77206;17,30124;60,50891;
704,872;17,3032;60,50736;
704,97206;17,3052;60,50829;
705,072;17,3072;60,5091;
705,17206;17,3092;60,50902;
705,27206;17,31116;60,50742;
705,372;17,31316;60,50841;
705,47206;17,31512;60,50841;
705,572;17,31712;60,50869;
705,67206;17,31912;60,50886;
705,77206;17,32112;60,51108;
705,872;17,32312;60,51147;
705,97206;17,32516;60,51207;
706,072;17,32716;60,51285;
706,17206;17,3292;60,51569;
706,27206;17,33124;60,51448;
706,372;17,33324;60,51488;
706,47206;17,33524;60,51552;
706,572;17,3372;60,51298;
706,67206;17,3392;60,51487;
706,77206;17,3412;60,5142;
706,872;17,34316;60,51286;
706,97206;17,34516;60,51301;
707,072;17,34716;60,51209;
707,17206;17,34916;60,51366;
707,27206;17,3512;60,51317;
707,372;17,3532;60,51446;
707,47206;17,35524;60,51605;
707,572;17,35724;60,51877;
707,67206;17,35928;60,51936;
707,77206;17,36132;60,52014;
707,872;17,36332;60,52009;
707,97206;17,36528;60,51998;
708,072;17,36728;60,51805;
708,17206;17,36924;60,51878;
708,27206;17,3712;60,51674;
708,372;17,37316;60,5163;
708,47206;17,3752;60,51622;
708,572;17,37716;60,51638;
708,67206;17,3792;60,51772;
708,77206;17,3812;60,5176;
708,872;17,3832;60,51759;
708,97206;17,3852;60,5176;
709,072;17,38716;60,51755;
709,17206;17,38916;60,51806;
709,27206;17,39116;60,51808;
709,372;17,3932;60,51952;
709,47206;17,39524;60,52061;
709,572;17,3972;60,52054;
709,67206;17,3992;60,52191;
709,77206;17,40116;60,5218;
709,872;17,40316;60,52086;
709,97206;17,40516;60,52049;
710,072;17,40716;60,52045;
710,17206;17,40916;60,5209;
710,27206;17,41112;60,52188;
710,372;17,41316;60,52293;
710,47206;17,4152;60,52418;
710,572;17,41724;60,5249;
710,67206;17,41928;60,52669;
710,77206;17,42132;60,52825;
710,872;17,42336;60,52918;
710,97206;17,4254;60,52942;
711,072;17,4274;60,52939;
711,17206;17,42944;60,52945;
711,27206;17,4314;60,52848;
711,372;17,4334;60,52845;
711,47206;17,43544;60,52752;
711,572;17,4374;60,52771;
711,67206;17,4394;60,52614;
711,77206;17,4414;60,526;
711,872;17,44336;60,52656;
711,97206;17,44536;60,52579;
712,072;17,44732;60,52569;
712,17206;17,44932;60,52648;
712,27206;17,45128;60,52584;
712,372;17,45332;60,52673;
712,47206;17,45532;60,52797;
712,572;17,45736;60,5282;
712,67206;17,45936;60,52908;
712,77206;17,46136;60,52957;
712,872;17,46336;60,53013;
712,97206;17,46536;60,52932;
713,072;17,46732;60,52813;
713,17206;17,46932;60,52744;
713,27206;17,47132;60,52777;
713,372;17,47332;60,52824;
713,47206;17,47528;60,52791;
713,572;17,47728;60,52645;
713,67206;17,47928;60,52715;
713,77206;17,48128;60,52755;
713,872;17,48332;60,52817;
713,97206;17,48536;60,52964;
714,072;17,48736;60,53296;
714,17206;17,48944;60,53404;
714,27206;17,49148;60,53441;
714,372;17,49352;60,53628;
714,47206;17,49552;60,53702;
714,572;17,49756;60,53604;
714,67206;17,49952;60,53659;
714,77206;17,50148;60,53464;
714,872;17,50348;60,53348;
714,97206;17,50548;60,53412;
715,072;17,50752;60,53379;
715,17206;17,50952;60,53378;
715,27206;17,51148;60,53387;
715,372;17,51348;60,53395;
715,47206;17,51548;60,53233;
715,572;17,51748;60,53292;
715,67206;17,51948;60,53295;
715,77206;17,52148;60,53365;
715,872;17,52352;60,53416;
715,97206;17,52552;60,53587;
716,072;17,52752;60,53435;
716,17206;17,52948;60,53478;
716,27206;17,53144;60,53286;
716,372;17,53336;60,53088;
716,47206;17,53528;60,5297;
716,572;17,5372;60,52695;
716,67206;17,53916;60,52831;
716,77206;17,54116;60,52802;
716,872;17,54316;60,52997;
716,97206;17,54516;60,53263;
717,072;17,5472;60,53341;
717,17206;17,5492;60,53528;
717,27206;17,55124;60,5366;
717,372;17,55324;60,53769;
717,47206;17,55532;60,53945;
717,572;17,55732;60,53897;
717,67206;17,55932;60,53866;
717,77206;17,56132;60,53882;
717,872;17,56332;60,53852;
717,97206;17,56532;60,53953;
718,072;17,56728;60,53874;
718,17206;17,56928;60,53863;
718,27206;17,57132;60,5386;
718,372;17,57328;60,53898;
718,47206;17,57528;60,53857;
718,572;17,57728;60,53883;
718,67206;17,57928;60,53932;
718,77206;17,58128;60,54018;
718,872;17,58332;60,54096;
718,97206;17,58532;60,54067;
719,072;17,58732;60,54128;
719,17206;17,58936;60,54286;
719,27206;17,59136;60,54332;
719,372;17,59336;60,5436;
719,47206;17,59536;60,54273;
719,572;17,59732;60,54133;
719,67206;17,59932;60,54147;
719,77206;17,60128;60,54121;
719,872;17,60328;60,54156;
719,97206;17,60528;60,54111;
720,072;17,60728;60,54001;
720,17206;17,60928;60,54088;
720,27206;17,61128;60,54111;
720,372;17,61328;60,54171;
720,47206;17,61532;60,54353;
720,572;17,61736;60,54533;
720,67206;17,6194;60,54611;
720,77206;17,6214;60,54708;
720,872;17,6234;60,54673;
720,97206;17,62536;60,54674;
721,072;17,62736;60,54528;
721,17206;17,62932;60,54481;
721,27206;17,63128;60,54446;
721,372;17,63324;60,54389;
721,47206;17,63528;60,54488;
721,572;17,63724;60,54432;
721,67206;17,63924;60,54518;
721,77206;17,64128;60,54562;
721,872;17,64324;60,54468;
721,97206;17,64524;60,54666;
722,072;17,64728;60,54599;
722,17206;17,64928;60,54386;
722,27206;17,65128;60,54455;
722,372;17,65328;60,54556;
722,47206;17,65532;60,54538;
722,572;17,65728;60,54578;
722,67206;17,65928;60,54659;
722,77206;17,66128;60,54585;
722,872;17,66324;60,5434;
722,97206;17,66524;60,54507;
723,072;17,6672;60,54441;
723,17206;17,6692;60,5442;
723,27206;17,6712;60,545;
723,372;17,67324;60,54708;
723,47206;17,67524;60,54758;
723,572;17,67724;60,54881;
723,67206;17,67928;60,54893;
723,77206;17,68132;60,55087;
723,872;17,68336;60,55241;
723,97206;17,6854;60,5527;
724,072;17,6874;60,553;
724,17206;17,6894;60,55182;
724,27206;17,6914;60,55151;
724,372;17,69336;60,55135;
724,47206;17,6954;60,55017;
724,572;17,69736;60,55007;
724,67206;17,69936;60,54944;
724,77206;17,70136;60,55062;
724,872;17,70336;60,54956;
724,97206;17,70532;60,5491;
725,072;17,70736;60,54912;
725,17206;17,70932;60,54851;
725,27206;17,71132;60,54887;
725,372;17,71332;60,54954;
725,47206;17,71532;60,54969;
725,572;17,71732;60,5503;
725,67206;17,71936;60,55134;
725,77206;17,72136;60,55253;
725,872;17,72336;60,5526;
725,97206;17,72536;60,55285;
726,072;17,72736;60,55233;
726,17206;17,72932;60,55144;
726,27206;17,73128;60,55086;
726,372;17,73328;60,55052;
726,47206;17,73528;60,55129;
726,572;17,73724;60,5499;
726,67206;17,73924;60,55004;
726,77206;17,74124;60,55053;
726,872;17,74328;60,55081;
726,97206;17,74532;60,55252;
727,072;17,74736;60,55392;
727,17206;17,74936;60,55434;
727,27206;17,75136;60,55576;
727,372;17,7534;60,55552;
727,47206;17,7554;60,55574;
727,572;17,75736;60,55428;
727,67206;17,75932;60,55347;
727,77206;17,76128;60,55367;
727,872;17,76324;60,55289;
727,97206;17,76524;60,55216;
728,072;17,76724;60,55361;
728,17206;17,76924;60,5547;
728,27206;17,77124;60,55568;
728,372;17,77324;60,55536;
728,47206;17,7752;60,5556;
728,572;17,7772;60,55586;
728,67206;17,7792;60,55652;
728,77206;17,78124;60,55767;
728,872;17,78324;60,55806;
728,97206;17,78524;60,55928;
729,072;17,78728;60,55891;
729,17206;17,78928;60,55906;
729,27206;17,79124;60,55965;
729,372;17,7932;60,55809;
729,47206;17,79516;60,55775;
729,572;17,79716;60,55599;
729,67206;17,79916;60,55791;
729,77206;17,80116;60,5576;
729,872;17,80316;60,5587;
729,97206;17,8052;60,56013;
730,072;17,8072;60,56077;
730,17206;17,80924;60,5619;
730,27206;17,81128;60,56296;
730,372;17,81332;60,5656;
730,47206;17,81536;60,56672;
730,572;17,8174;60,56438;
730,67206;17,81944;60,5657;
730,77206;17,82144;60,56675;
730,872;17,82344;60,56683;
730,97206;17,82544;60,56474;
731,072;17,82744;60,56455;
731,17206;17,82944;60,56432;
731,27206;17,83144;60,56259;
731,372;17,8334;60,56214;
731,47206;17,8354;60,56139;
731,572;17,83736;60,56001;
731,67206;17,83932;60,55923;
731,77206;17,84128;60,55943;
731,872;17,84328;60,55914;
731,97206;17,84528;60,56038;
732,072;17,84732;60,56131;
732,17206;17,84932;60,56149;
732,27206;17,85136;60,56408;
732,372;17,85336;60,56439;
732,47206;17,85536;60,56418;
732,572;17,85732;60,56437;
732,67206;17,85932;60,56369;
732,77206;17,86132;60,5636;
732,872;17,86328;60,56366;
732,97206;17,86528;60,56379;
733,072;17,86724;60,56247;
733,17206;17,86924;60,56339;
733,27206;17,87124;60,56408;
733,372;17,87324;60,5638;
733,47206;17,87528;60,56464;
733,572;17,87732;60,56627;
733,67206;17,87936;60,56647;
733,77206;17,8814;60,56882;
733,872;17,88336;60,56808;
733,97206;17,8854;60,56755;
734,072;17,88736;60,56653;
734,17206;17,88936;60,56688;
734,27206;17,89132;60,56558;
734,372;17,89324;60,56467;
734,47206;17,89528;60,56374;
734,572;17,89724;60,56501;
734,67206;17,89924;60,56584;
734,77206;17,90124;60,56537;
734,872;17,9032;60,56582;
734,97206;17,9052;60,5656;
735,072;17,9072;60,56519;
735,17206;17,9092;60,56644;
735,27206;17,9112;60,5675;
735,372;17,9132;60,56851;
735,47206;17,91524;60,56924;
735,572;17,91724;60,57026;
735,67206;17,91924;60,57029;
735,77206;17,9212;60,56913;
735,872;17,9232;60,56891;
735,97206;17,9252;60,56916;
736,072;17,9272;60,56806;
736,17206;17,9292;60,56778;
736,27206;17,9312;60,56936;
736,372;17,9332;60,56961;
736,47206;17,93524;60,57087;
736,572;17,93724;60,57117;
736,67206;17,93928;60,57305;
736,77206;17,94128;60,57324;
736,872;17,94332;60,57466;
736,97206;17,94536;60,57576;
737,072;17,94736;60,57564;
737,17206;17,94936;60,57702;
737,27206;17,95136;60,57653;
737,372;17,95336;60,57604;
737,47206;17,95532;60,57507;
737,572;17,95736;60,57544;
737,67206;17,95932;60,57562;
737,77206;17,96132;60,57481;
737,872;17,96332;60,57565;
737,97206;17,96532;60,57439;
738,072;17,96732;60,57349;
738,17206;17,96928;60,57358;
738,27206;17,97132;60,57369;
738,372;17,97332;60,57458;
738,47206;17,97532;60,57537;
738,572;17,97732;60,57441;
738,67206;17,97936;60,57326;
738,77206;17,98136;60,57497;
738,872;17,9834;60,57553;
738,97206;17,98536;60,57512;
739,072;17,98736;60,57342;
739,17206;17,98932;60,57336;
739,27206;17,99132;60,57319;
739,372;17,99332;60,57303;
739,47206;17,99532;60,57258;
739,572;17,99728;60,5741;
739,67206;17,99932;60,57372;
739,77206;18,00128;60,57384;
739,872;18,00332;60,57578;
739,97206;18,00536;60,57608;
740,072;18,0074;60,57754;
740,17206;18,00944;60,57872;
740,27206;18,01144;60,57898;
740,372;18,01344;60,57966;
740,47206;18,01544;60,57819;
740,572;18,01748;60,57702;
740,67206;18,0194;60,57664;
740,77206;18,0214;60,57506;
740,872;18,02336;60,57447;
740,97206;18,02536;60,57255;
741,072;18,02736;60,5736;
741,17206;18,02936;60,57351;
741,27206;18,03136;60,57425;
741,372;18,03332;60,57522;
741,47206;18,03532;60,57454;
741,572;18,03732;60,57407;
741,67206;18,03932;60,575;
741,77206;18,04132;60,5751;
741,872;18,04332;60,57655;
741,97206;18,04532;60,57684;
742,072;18,04732;60,57727;
742,17206;18,04932;60,57773;
742,27206;18,05132;60,57706;
742,372;18,05328;60,57643;
742,47206;18,05528;60,5765;
742,572;18,05728;60,57416;
742,67206;18,05928;60,57585;
742,77206;18,06128;60,57612;
742,872;18,06328;60,57721;
742,97206;18,06532;60,57899;
743,072;18,06732;60,57939;
743,17206;18,06936;60,58034;
743,27206;18,0714;60,58185;
743,372;18,07344;60,58291;
743,47206;18,07544;60,58273;
743,572;18,07748;60,58282;
743,67206;18,07948;60,58173;
743,77206;18,08148;60,58141;
743,872;18,08344;60,5825;
743,97206;18,08544;60,58172;
744,072;18,08744;60,58135;
744,17206;18,08948;60,58088;
744,27206;18,09144;60,58163;
744,372;18,09344;60,58128;
744,47206;18,09544;60,5806;
744,572;18,0974;60,58075;
744,67206;18,0994;60,58038;
744,77206;18,1014;60,58025;
744,872;18,1034;60,58039;
744,97206;18,1054;60,58182;
745,072;18,1074;60,58146;
745,17206;18,1094;60,58297;
745,27206;18,11144;60,58356;
745,372;18,1134;60,5842;
745,47206;18,1154;60,58369;
745,572;18,1174;60,58413;
745,67206;18,11936;60,58285;
745,77206;18,12136;60,58208;
745,872;18,12332;60,58218;
745,97206;18,12532;60,58189;
746,072;18,12732;60,58221;
746,17206;18,12932;60,58322;
746,27206;18,13128;60,58114;
746,372;18,13328;60,58284;
746,47206;18,13532;60,58446;
746,572;18,13736;60,58619;
746,67206;18,13936;60,58443;
746,77206;18,1414;60,58661;
746,872;18,1434;60,58664;
746,97206;18,1454;60,58685;
747,072;18,14736;60,58497;
747,17206;18,14936;60,58365;
747,27206;18,15132;60,58421;
747,372;18,15328;60,58447;
747,47206;18,15528;60,58117;
747,572;18,15724;60,58223;
747,67206;18,15924;60,58344;
747,77206;18,16124;60,58502;
747,872;18,16324;60,58363;
747,97206;18,16524;60,58455;
748,072;18,16724;60,58495;
748,17206;18,1692;60,58381;
748,27206;18,17124;60,58473;
748,372;18,17324;60,58559;
748,47206;18,17524;60,58663;
748,572;18,17728;60,58701;
748,67206;18,17928;60,58803;
748,77206;18,18128;60,58825;
748,872;18,18328;60,58845;
748,97206;18,18528;60,58705;
749,072;18,18724;60,58764;
749,17206;18,18928;60,58779;
749,27206;18,19124;60,58835;
749,372;18,19328;60,58828;
749,47206;18,19532;60,58975;
749,572;18,19736;60,59079;
749,67206;18,19936;60,59133;
749,77206;18,2014;60,59327;
749,872;18,20344;60,59358;
749,97206;18,20544;60,5941;
750,072;18,20748;60,59453;
750,17206;18,20948;60,59358;
750,27206;18,21144;60,59307;
750,372;18,21344;60,59266;
750,47206;18,21544;60,59217;
750,572;18,21744;60,59141;
750,67206;18,21944;60,59182;
750,77206;18,22144;60,59093;
750,872;18,2234;60,59083;
750,97206;18,2254;60,59029;
751,072;18,22736;60,58923;
751,17206;18,22936;60,58955;
751,27206;18,23136;60,58949;
751,372;18,23336;60,58987;
751,47206;18,2354;60,59116;
751,572;18,2374;60,59123;
751,67206;18,2394;60,59219;
751,77206;18,24144;60,59273;
751,872;18,24344;60,59265;
751,97206;18,2454;60,59217;
752,072;18,24736;60,59058;
752,17206;18,24936;60,58972;
752,27206;18,25132;60,58916;
752,372;18,25328;60,58968;
752,47206;18,25528;60,589;
752,572;18,25724;60,58921;
752,67206;18,25924;60,58964;
752,77206;18,26124;60,58928;
752,872;18,26324;60,59024;
752,97206;18,26528;60,59124;
753,072;18,26732;60,59279;
753,17206;18,26932;60,59529;
753,27206;18,2714;60,59613;
753,372;18,2734;60,59664;
753,47206;18,27536;60,59716;
753,572;18,27736;60,5967;
753,67206;18,27936;60,59564;
753,77206;18,28132;60,59458;
753,872;18,28328;60,59234;
753,97206;18,28524;60,5913;
754,072;18,28724;60,59199;
754,17206;18,28924;60,59347;
754,27206;18,29124;60,5904;
754,372;18,2932;60,59099;
754,47206;18,2952;60,59255;
754,572;18,2972;60,59242;
754,67206;18,2992;60,59335;
754,77206;18,3012;60,59357;
754,872;18,3032;60,59153;
754,97206;18,30524;60,59359;
755,072;18,3072;60,5947;
755,17206;18,3092;60,59542;
755,27206;18,31116;60,59377;
755,372;18,31316;60,59308;
755,47206;18,31512;60,59112;
755,572;18,31708;60,59245;
755,67206;18,31908;60,59223;
755,77206;18,32108;60,59145;
755,872;18,32312;60,59254;
755,97206;18,32512;60,59467;
756,072;18,32716;60,59381;
756,17206;18,3292;60,59739;
756,27206;18,3312;60,5969;
756,372;18,33324;60,59728;
756,47206;18,33528;60,5984;
756,572;18,33728;60,59781;
756,67206;18,33928;60,59923;
756,77206;18,34128;60,59896;
756,872;18,34328;60,59843;
756,97206;18,34528;60,59852;
757,072;18,34728;60,59715;
757,17206;18,34928;60,59747;
757,27206;18,35128;60,59653;
757,372;18,35328;60,59707;
757,47206;18,35528;60,59608;
757,572;18,35724;60,59509;
757,67206;18,35924;60,59536;
757,77206;18,36124;60,59503;
757,872;18,3632;60,59535;
757,97206;18,36524;60,59679;
758,072;18,36724;60,59638;
758,17206;18,36924;60,59721;
758,27206;18,37128;60,59816;
758,372;18,37328;60,59937;
758,47206;18,37528;60,59871;
758,572;18,37732;60,59772;
758,67206;18,37928;60,59759;
758,77206;18,38124;60,59716;
758,872;18,38324;60,59716;
758,97206;18,38524;60,59715;
759,072;18,3872;60,59666;
759,17206;18,3892;60,59573;
759,27206;18,39116;60,59654;
759,372;18,3932;60,59681;
759,47206;18,3952;60,59697;
759,572;18,39724;60,59791;
759,67206;18,39928;60,60032;
759,77206;18,40128;60,60094;
759,872;18,40328;60,60192;
759,97206;18,40528;60,60175;
760,072;18,40728;60,60112;
760,17206;18,40924;60,60042;
760,27206;18,41124;60,60005;
760,372;18,4132;60,59824;
760,47206;18,41512;60,59775;
760,572;18,41716;60,59799;
760,67206;18,41916;60,59864;
760,77206;18,42116;60,59844;
760,872;18,42316;60,59901;
760,97206;18,42516;60,59936;
761,072;18,42712;60,59911;
761,17206;18,42912;60,60099;
761,27206;18,43112;60,60049;
761,372;18,43312;60,60109;
761,47206;18,43516;60,60188;
761,572;18,43716;60,60218;
761,67206;18,43916;60,60295;
761,77206;18,44116;60,60362;
761,872;18,44312;60,60334;
761,97206;18,44512;60,60248;
762,072;18,44712;60,60198;
762,17206;18,44908;60,60292;
762,27206;18,45108;60,6034;
762,372;18,45308;60,60373;
762,47206;18,45512;60,60402;
762,572;18,45712;60,60388;
762,67206;18,45916;60,60341;
762,77206;18,4612;60,60567;
762,872;18,46324;60,60719;
762,97206;18,46528;60,6092;
763,072;18,46732;60,60765;
763,17206;18,46932;60,60739;
763,27206;18,47132;60,60783;
763,372;18,47332;60,60789;
763,47206;18,47532;60,6079;
763,572;18,47728;60,6034;
763,67206;18,47932;60,60473;
763,77206;18,48128;60,60468;
763,872;18,48328;60,60435;
763,97206;18,48528;60,6017;
764,072;18,48724;60,60191;
764,17206;18,48924;60,60275;
764,27206;18,4912;60,60216;
764,372;18,49324;60,60175;
764,47206;18,49524;60,60313;
764,572;18,49724;60,60329;
764,67206;18,49924;60,60414;
764,77206;18,50128;60,60438;
764,872;18,50328;60,60434;
764,97206;18,50532;60,60527;
765,072;18,50728;60,60522;
765,17206;18,50928;60,60483;
765,27206;18,51128;60,60406;
765,372;18,51328;60,60252;
765,47206;18,51528;60,60316;
765,572;18,51728;60,60298;
765,67206;18,51924;60,60289;
765,77206;18,52128;60,60317;
765,872;18,52328;60,60327;
765,97206;18,52528;60,60449;
766,072;18,52732;60,60383;
