Time;Crosshead separation;Load;Extensometer elongation
606,762;15,37144;60,27372;
606,862;15,37344;60,27547;
606,96206;15,37544;60,27685;
607,062;15,3774;60,27733;
607,16206;15,37944;60,27792;
607,262;15,38144;60,2798;
607,362;15,38344;60,27855;
607,46206;15,38544;60,2801;
607,562;15,38748;60,28137;
607,66206;15,38944;60,28212;
607,762;15,39144;60,28205;
607,862;15,39344;60,27989;
607,96206;15,3954;60,28047;
608,062;15,39736;60,28075;
608,16206;15,39936;60,28255;
608,262;15,40136;60,28305;
608,362;15,40336;60,28324;
608,46206;15,40536;60,28429;
608,562;15,40736;60,28618;
608,66206;15,4094;60,28696;
608,762;15,41144;60,28906;
608,862;15,41348;60,29185;
608,96206;15,41552;60,29305;
609,062;15,41756;60,29352;
609,16206;15,41956;60,29427;
609,262;15,42156;60,29567;
609,362;15,42356;60,29294;
609,46206;15,42556;60,2924;
609,562;15,42756;60,29319;
609,66206;15,4296;60,29154;
609,762;15,43156;60,29084;
609,862;15,43356;60,29091;
609,96206;15,4356;60,29128;
610,062;15,43756;60,29105;
610,16206;15,43956;60,29142;
610,262;15,44156;60,29198;
610,362;15,44356;60,2924;
610,46206;15,44556;60,29341;
610,562;15,44756;60,29398;
610,66206;15,44956;60,29433;
610,762;15,4516;60,29463;
610,862;15,4536;60,29562;
610,96206;15,4556;60,29566;
611,062;15,45756;60,29589;
611,16206;15,45952;60,29508;
611,262;15,46152;60,29544;
611,362;15,46352;60,29469;
611,46206;15,46548;60,29589;
611,562;15,46748;60,29588;
611,66206;15,46948;60,29506;
611,762;15,47148;60,29588;
611,862;15,47348;60,29584;
611,96206;15,47548;60,29701;
612,062;15,47748;60,29891;
612,16206;15,47956;60,30065;
612,262;15,4816;60,30231;
612,362;15,4836;60,30293;
612,46206;15,4856;60,30385;
612,562;15,4876;60,30389;
612,66206;15,4896;60,30363;
612,762;15,49156;60,30307;
612,862;15,49352;60,30281;
612,96206;15,49548;60,30242;
613,062;15,49748;60,30183;
613,16206;15,49948;60,30348;
613,262;15,50148;60,30528;
613,362;15,50348;60,30534;
613,46206;15,50548;60,30585;
613,562;15,50748;60,3069;
613,66206;15,50948;60,30679;
613,762;15,51148;60,30775;
613,862;15,51352;60,30779;
613,96206;15,51552;60,30818;
614,062;15,51756;60,30994;
614,16206;15,51956;60,31048;
614,262;15,52156;60,30951;
614,362;15,52352;60,30953;
614,46206;15,52552;60,31014;
614,562;15,52748;60,30968;
614,66206;15,52948;60,30917;
614,762;15,53144;60,30932;
614,862;15,53344;60,31061;
614,96206;15,53544;60,3108;
615,062;15,53744;60,31055;
615,16206;15,53948;60,31193;
615,262;15,54152;60,31697;
615,362;15,54352;60,31761;
615,46206;15,54556;60,3201;
615,562;15,54756;60,3204;
615,66206;15,5496;60,31991;
615,762;15,5516;60,32067;
615,862;15,55356;60,32125;
615,96206;15,55556;60,32147;
616,062;15,55756;60,32127;
616,16206;15,55956;60,32039;
616,262;15,56156;60,32022;
616,362;15,56352;60,3205;
616,46206;15,56552;60,32122;
616,562;15,56752;60,32186;
616,66206;15,56948;60,32233;
616,762;15,57148;60,32166;
616,862;15,57348;60,32282;
616,96206;15,57548;60,32399;
617,062;15,57748;60,32221;
617,16206;15,57948;60,32167;
617,262;15,58148;60,32388;
617,362;15,58348;60,32565;
617,46206;15,58548;60,32633;
617,562;15,58744;60,32657;
617,66206;15,5894;60,32687;
617,762;15,5914;60,32841;
617,862;15,5934;60,32732;
617,96206;15,59536;60,32757;
618,062;15,59736;60,32791;
618,16206;15,59936;60,32757;
618,262;15,60132;60,32779;
618,362;15,60336;60,32825;
618,46206;15,60536;60,32884;
618,562;15,60736;60,32951;
618,66206;15,6094;60,33199;
618,762;15,61144;60,33266;
618,862;15,61348;60,33409;
618,96206;15,61552;60,334;
619,062;15,61752;60,33427;
619,16206;15,61948;60,3329;
619,262;15,62148;60,33329;
619,362;15,62344;60,3324;
619,46206;15,6254;60,33113;
619,562;15,62736;60,33103;
619,66206;15,6294;60,33137;
619,762;15,63136;60,33248;
619,862;15,63336;60,33331;
619,96206;15,63536;60,33388;
620,062;15,63732;60,3338;
620,16206;15,63936;60,33393;
620,262;15,64136;60,33511;
620,362;15,6434;60,33677;
620,46206;15,6454;60,33698;
620,562;15,6474;60,33842;
620,66206;15,64944;60,33906;
620,762;15,65144;60,33955;
620,862;15,65344;60,33939;
620,96206;15,6554;60,33911;
621,062;15,65736;60,33772;
621,16206;15,65936;60,33826;
621,262;15,66136;60,33878;
621,362;15,66336;60,34029;
621,46206;15,66536;60,3396;
621,562;15,6674;60,34104;
621,66206;15,6694;60,34114;
621,762;15,6714;60,34361;
621,862;15,67344;60,34415;
621,96206;15,67548;60,34695;
622,062;15,67748;60,34688;
622,16206;15,67952;60,34726;
622,262;15,68152;60,34797;
622,362;15,68352;60,34819;
622,46206;15,68552;60,34856;
622,562;15,68748;60,34847;
622,66206;15,68952;60,34753;
622,762;15,69148;60,34858;
622,862;15,69348;60,34842;
622,96206;15,69544;60,3476;
623,062;15,69744;60,34727;
623,16206;15,69944;60,34496;
623,262;15,70144;60,34648;
623,362;15,70344;60,34688;
623,46206;15,70544;60,34787;
623,562;15,70744;60,35004;
623,66206;15,70944;60,35009;
623,762;15,71148;60,35165;
623,862;15,71352;60,34959;
623,96206;15,71548;60,35179;
624,062;15,71744;60,35215;
624,16206;15,71944;60,35208;
624,262;15,7214;60,35259;
624,362;15,72336;60,35238;
624,46206;15,72536;60,35324;
624,562;15,72736;60,35087;
624,66206;15,72932;60,35178;
624,762;15,73132;60,35401;
624,862;15,73332;60,35569;
624,96206;15,73532;60,35646;
625,062;15,73736;60,35737;
625,16206;15,7394;60,35726;
625,262;15,74144;60,3601;
625,362;15,74348;60,36193;
625,46206;15,74548;60,36269;
625,562;15,74752;60,36282;
625,66206;15,74948;60,36021;
625,762;15,75148;60,36177;
625,862;15,75348;60,36093;
625,96206;15,75544;60,36137;
626,062;15,75744;60,35686;
626,16206;15,75944;60,35752;
626,262;15,76144;60,35999;
626,362;15,76344;60,36165;
626,46206;15,76544;60,36028;
626,562;15,76744;60,36092;
626,66206;15,76944;60,36184;
626,762;15,77144;60,36216;
626,862;15,77344;60,36282;
626,96206;15,77544;60,3653;
627,062;15,77748;60,36478;
627,16206;15,77948;60,36529;
627,262;15,78148;60,36708;
627,362;15,78348;60,36516;
627,46206;15,78548;60,36585;
627,562;15,78744;60,36455;
627,66206;15,78944;60,36335;
627,762;15,79144;60,36589;
627,862;15,79348;60,36462;
627,96206;15,79548;60,36537;
628,062;15,79748;60,36647;
628,16206;15,79952;60,3684;
628,262;15,80156;60,36927;
628,362;15,8036;60,36986;
628,46206;15,8056;60,37111;
628,562;15,80764;60,37213;
628,66206;15,80968;60,37323;
628,762;15,81168;60,37296;
628,862;15,81368;60,37311;
628,96206;15,81568;60,3726;
629,062;15,81764;60,37274;
629,16206;15,81964;60,37215;
629,262;15,82164;60,37294;
629,362;15,82364;60,37273;
629,46206;15,8256;60,3719;
629,562;15,8276;60,37241;
629,66206;15,8296;60,37241;
629,762;15,8316;60,37271;
629,862;15,83356;60,37215;
629,96206;15,83556;60,3726;
630,062;15,83756;60,37305;
630,16206;15,8396;60,37365;
630,262;15,84156;60,37477;
630,362;15,84356;60,3749;
630,46206;15,84556;60,37489;
630,562;15,84752;60,3747;
630,66206;15,84952;60,37232;
630,762;15,85148;60,37237;
630,862;15,85344;60,37184;
630,96206;15,8554;60,37218;
631,062;15,85736;60,3728;
631,16206;15,85936;60,37328;
631,262;15,86132;60,37352;
631,362;15,86332;60,37483;
631,46206;15,86532;60,37526;
631,562;15,86732;60,37693;
631,66206;15,86936;60,37987;
631,762;15,8714;60,38209;
631,862;15,87344;60,38313;
631,96206;15,87544;60,38428;
632,062;15,87744;60,38446;
632,16206;15,87944;60,3853;
632,262;15,88144;60,38443;
632,36206;15,8834;60,38292;
632,46206;15,8854;60,38392;
632,562;15,88736;60,38271;
632,66206;15,88936;60,3834;
632,762;15,8914;60,38033;
632,86206;15,89336;60,38189;
632,96206;15,89536;60,38294;
633,062;15,89736;60,38485;
633,16206;15,89932;60,38443;
633,262;15,90132;60,38545;
633,36206;15,90336;60,38412;
633,46206;15,90536;60,38581;
633,562;15,90736;60,3869;
633,66206;15,9094;60,39047;
633,762;15,9114;60,39131;
633,86206;15,9134;60,38904;
633,96206;15,91536;60,38929;
634,062;15,91732;60,38896;
634,16206;15,91932;60,38885;
634,262;15,92132;60,38971;
634,36206;15,92332;60,38792;
634,46206;15,92528;60,38879;
634,562;15,92732;60,39066;
634,66206;15,92932;60,39143;
634,762;15,93136;60,39193;
634,86206;15,9334;60,39448;
634,96206;15,9354;60,39544;
635,062;15,93744;60,39557;
635,16206;15,93948;60,39581;
635,262;15,94148;60,39698;
635,36206;15,94348;60,39697;
635,46206;15,94548;60,39569;
635,562;15,94748;60,39564;
635,66206;15,94948;60,39485;
635,762;15,95148;60,3965;
635,86206;15,95348;60,3958;
635,96206;15,95544;60,39509;
636,062;15,95744;60,39558;
636,16206;15,95944;60,39469;
636,262;15,9614;60,39618;
636,36206;15,9634;60,39587;
636,46206;15,96544;60,39664;
636,562;15,96744;60,39649;
636,66206;15,96948;60,39783;
636,762;15,97148;60,39886;
636,86206;15,97352;60,39987;
636,96206;15,97552;60,40101;
637,062;15,97752;60,40168;
637,16206;15,97952;60,40058;
637,262;15,98148;60,40111;
637,36206;15,98348;60,40086;
637,46206;15,98548;60,40005;
637,562;15,98744;60,3997;
637,66206;15,98944;60,39996;
637,762;15,99144;60,40025;
637,86206;15,9934;60,40148;
637,96206;15,9954;60,4013;
638,062;15,9974;60,4014;
638,16206;15,99944;60,40391;
638,262;16,00148;60,40603;
638,36206;16,00352;60,40747;
638,46206;16,00548;60,40867;
638,562;16,00752;60,40844;
638,66206;16,00948;60,40778;
638,762;16,01148;60,40797;
638,86206;16,01348;60,40764;
638,96206;16,01544;60,40667;
639,062;16,0174;60,40484;
639,16206;16,0194;60,40459;
639,262;16,0214;60,40561;
639,36206;16,0234;60,40666;
639,46206;16,0254;60,40704;
639,562;16,02736;60,40656;
639,66206;16,02936;60,4059;
639,762;16,0314;60,40758;
639,86206;16,0334;60,40901;
639,96206;16,0354;60,41067;
640,062;16,03744;60,41191;
640,16206;16,03948;60,413;
640,262;16,04148;60,41524;
640,36206;16,04348;60,41604;
640,46206;16,04552;60,41612;
640,562;16,04756;60,41732;
640,66206;16,04952;60,41748;
640,762;16,05152;60,41741;
640,86206;16,05356;60,41757;
640,96206;16,05556;60,41764;
641,062;16,05756;60,41861;
641,16206;16,0596;60,41842;
641,262;16,0616;60,41731;
641,36206;16,06364;60,41958;
641,46206;16,06568;60,42117;
641,562;16,06772;60,42311;
641,66206;16,06976;60,42054;
641,762;16,07172;60,42039;
641,86206;16,07376;60,42166;
641,96206;16,07572;60,42129;
642,062;16,07772;60,42245;
642,16206;16,07972;60,41809;
642,262;16,08168;60,41857;
642,36206;16,0836;60,41837;
642,46206;16,08552;60,41687;
642,562;16,08744;60,412;
642,66206;16,08936;60,41237;
642,762;16,09132;60,4139;
642,86206;16,09332;60,41527;
642,96206;16,09532;60,41486;
643,062;16,09732;60,41701;
643,16206;16,09932;60,41887;
643,262;16,10132;60,41867;
643,36206;16,10332;60,42199;
643,46206;16,10532;60,42382;
643,562;16,10732;60,42212;
643,66206;16,10932;60,42261;
643,762;16,11132;60,42387;
643,86206;16,11328;60,42189;
643,96206;16,11528;60,4231;
644,062;16,11728;60,4237;
644,16206;16,11924;60,42226;
644,262;16,12128;60,42364;
644,36206;16,12324;60,42322;
644,46206;16,12528;60,42433;
644,562;16,12728;60,42449;
644,66206;16,12932;60,42749;
644,762;16,1314;60,42925;
644,86206;16,1334;60,43169;
644,96206;16,13544;60,4327;
645,062;16,13748;60,43334;
645,16206;16,13948;60,43332;
645,262;16,14148;60,43226;
645,36206;16,14344;60,4321;
645,46206;16,1454;60,43044;
645,562;16,14736;60,42969;
645,66206;16,14936;60,42884;
645,762;16,15136;60,43035;
645,86206;16,15336;60,43069;
645,96206;16,1554;60,43008;
646,062;16,15736;60,43069;
646,16206;16,15936;60,42951;
646,262;16,16136;60,42993;
646,36206;16,16336;60,43005;
646,46206;16,16536;60,43082;
646,562;16,1674;60,43113;
646,66206;16,16936;60,43111;
646,762;16,1714;60,43267;
646,86206;16,17336;60,43203;
646,96206;16,17536;60,43227;
647,062;16,17732;60,43205;
647,16206;16,17928;60,43161;
647,262;16,18128;60,432;
647,36206;16,18328;60,43267;
647,46206;16,18524;60,43389;
647,562;16,18728;60,43493;
647,66206;16,18928;60,43602;
647,762;16,19132;60,4373;
647,86206;16,19336;60,43908;
647,96206;16,1954;60,44012;
648,062;16,19744;60,4411;
648,16206;16,19944;60,44158;
648,262;16,20148;60,44216;
648,36206;16,20348;60,44309;
648,46206;16,20552;60,44331;
648,562;16,20748;60,44285;
648,66206;16,20948;60,44216;
648,762;16,21152;60,44246;
648,86206;16,21348;60,44267;
648,96206;16,21548;60,4426;
649,062;16,21748;60,44249;
649,16206;16,21944;60,44304;
649,262;16,22144;60,44372;
649,36206;16,22344;60,44382;
649,46206;16,22544;60,44331;
649,562;16,22744;60,44416;
649,66206;16,22944;60,44573;
649,762;16,23148;60,44739;
649,86206;16,23348;60,44719;
649,96206;16,23548;60,44776;
650,062;16,23748;60,44852;
650,16206;16,23944;60,4479;
650,262;16,24144;60,4478;
650,36206;16,2434;60,44703;
650,46206;16,2454;60,44677;
650,562;16,2474;60,44685;
650,66206;16,2494;60,44704;
650,762;16,2514;60,44624;
650,86206;16,2534;60,44699;
650,96206;16,2554;60,44685;
651,062;16,2574;60,44787;
651,16206;16,25944;60,45032;
651,262;16,26148;60,45119;
651,36206;16,26352;60,45308;
651,46206;16,26556;60,45367;
651,562;16,26752;60,45392;
651,66206;16,26952;60,45389;
651,762;16,27152;60,45353;
651,86206;16,27348;60,45184;
651,96206;16,27548;60,45048;
652,062;16,2774;60,45029;
652,16206;16,2794;60,44989;
652,262;16,2814;60,44878;
652,36206;16,2834;60,45101;
652,46206;16,2854;60,45126;
652,562;16,2874;60,45231;
652,66206;16,2894;60,45185;
652,762;16,2914;60,45197;
652,86206;16,2934;60,45305;
652,96206;16,29544;60,45347;
653,062;16,29744;60,45429;
653,16206;16,29944;60,45417;
653,262;16,30144;60,45557;
653,36206;16,30344;60,45595;
653,46206;16,30544;60,45491;
653,562;16,3074;60,45448;
653,66206;16,3094;60,45493;
653,762;16,31136;60,45539;
653,86206;16,31336;60,45563;
653,96206;16,31536;60,45641;
654,062;16,31736;60,45684;
654,16206;16,3194;60,45735;
654,262;16,3214;60,45836;
654,36206;16,32344;60,46027;
654,46206;16,32548;60,46221;
654,562;16,32752;60,46304;
654,66206;16,32956;60,46413;
654,762;16,33156;60,46489;
654,86206;16,33356;60,46481;
654,96206;16,3356;60,46424;
655,062;16,3376;60,46381;
655,16206;16,3396;60,46336;
655,262;16,3416;60,46377;
655,36206;16,3436;60,46389;
655,46206;16,3456;60,46354;
655,562;16,3476;60,46367;
655,66206;16,3496;60,46312;
655,762;16,3516;60,46352;
655,86206;16,3536;60,46448;
655,96206;16,35564;60,46544;
656,062;16,35764;60,46495;
656,16206;16,3596;60,46491;
656,262;16,36164;60,46638;
656,36206;16,36364;60,46587;
656,46206;16,36564;60,46768;
656,562;16,36764;60,46888;
656,66206;16,36964;60,46694;
656,762;16,37164;60,46706;
656,86206;16,3736;60,46706;
656,96206;16,3756;60,46788;
657,062;16,3776;60,46746;
657,16206;16,37956;60,46589;
657,262;16,3816;60,4668;
657,36206;16,38356;60,46693;
657,46206;16,38556;60,46807;
657,562;16,38756;60,46812;
657,66206;16,38956;60,46517;
657,762;16,3916;60,46723;
657,86206;16,39356;60,46955;
657,96206;16,39556;60,47032;
658,062;16,39756;60,47145;
658,16206;16,39956;60,47091;
658,262;16,40156;60,46888;
658,36206;16,40352;60,47034;
658,46206;16,40548;60,47022;
658,562;16,40744;60,46999;
658,66206;16,40944;60,47003;
658,762;16,41144;60,4695;
658,86206;16,41344;60,47028;
658,96206;16,41544;60,47145;
659,062;16,41744;60,47301;
659,16206;16,4194;60,47196;
659,262;16,42144;60,47301;
659,36206;16,42344;60,47412;
659,46206;16,42544;60,4747;
659,562;16,42744;60,47418;
659,66206;16,42948;60,47436;
659,762;16,43148;60,47647;
659,86206;16,43348;60,47723;
659,96206;16,43548;60,47585;
660,062;16,43744;60,4748;
660,16206;16,43944;60,47516;
660,262;16,4414;60,47494;
660,36206;16,4434;60,47384;
660,46206;16,4454;60,47569;
660,562;16,4474;60,47536;
660,66206;16,44944;60,47575;
660,762;16,45144;60,47724;
660,86206;16,45344;60,47976;
660,96206;16,45548;60,48001;
661,062;16,45752;60,4816;
661,16206;16,45952;60,48077;
661,262;16,46156;60,48234;
661,36206;16,46356;60,48248;
661,46206;16,46556;60,48154;
661,562;16,46752;60,48182;
661,66206;16,46956;60,48011;
661,762;16,47156;60,48154;
661,86206;16,47356;60,4804;
661,96206;16,47556;60,48051;
662,062;16,47756;60,48036;
662,16206;16,47952;60,48064;
662,262;16,48152;60,48131;
662,36206;16,48352;60,47968;
662,46206;16,48552;60,48127;
662,562;16,48748;60,48149;
662,66206;16,48948;60,48174;
662,762;16,49152;60,48322;
662,86206;16,49352;60,48383;
662,96206;16,49552;60,48476;
663,062;16,49752;60,4857;
663,16206;16,49952;60,4853;
663,262;16,50148;60,48467;
663,36206;16,50348;60,48468;
663,46206;16,50544;60,48495;
663,562;16,5074;60,48382;
663,66206;16,50944;60,48448;
663,762;16,5114;60,48478;
663,86206;16,5134;60,48426;
663,96206;16,5154;60,48422;
664,062;16,5174;60,48536;
664,16206;16,5194;60,48552;
664,262;16,52144;60,48749;
664,36206;16,52348;60,48871;
664,46206;16,52548;60,48943;
664,562;16,52748;60,49059;
664,66206;16,52952;60,49075;
664,762;16,53148;60,49002;
664,86206;16,53348;60,48953;
664,96206;16,53544;60,48914;
665,062;16,5374;60,48841;
665,16206;16,53936;60,48812;
665,262;16,54136;60,48971;
665,36206;16,54336;60,48993;
665,46206;16,54536;60,49109;
665,562;16,54736;60,49184;
665,66206;16,54932;60,49176;
665,762;16,55132;60,49228;
665,86206;16,55332;60,49298;
665,96206;16,55532;60,49418;
666,062;16,55736;60,49524;
666,16206;16,55936;60,49501;
666,262;16,5614;60,49603;
666,36206;16,5634;60,49662;
666,46206;16,56536;60,49626;
666,562;16,56736;60,49301;
666,66206;16,56932;60,49341;
666,762;16,57132;60,49392;
666,86206;16,57332;60,49476;
666,96206;16,57532;60,4941;
667,062;16,57728;60,49517;
667,16206;16,57932;60,49619;
667,262;16,58132;60,49905;
667,36206;16,58336;60,49991;
667,46206;16,58536;60,50034;
667,562;16,5874;60,50321;
667,66206;16,58944;60,50541;
667,762;16,59144;60,50529;
667,86206;16,59348;60,50602;
667,96206;16,59544;60,50653;
668,062;16,59744;60,50287;
668,16206;16,59944;60,50329;
668,262;16,60144;60,50453;
668,36206;16,60344;60,50447;
668,46206;16,6054;60,50426;
668,562;16,6074;60,50423;
668,66206;16,6094;60,50294;
668,762;16,6114;60,50402;
668,86206;16,61344;60,50355;
668,96206;16,61544;60,50206;
669,062;16,61744;60,50393;
669,16206;16,61948;60,50369;
669,262;16,62148;60,50438;
669,36206;16,62348;60,50553;
669,46206;16,62548;60,50484;
669,562;16,62752;60,50582;
669,66206;16,62948;60,5055;
669,762;16,63144;60,50498;
669,86206;16,63344;60,5046;
669,96206;16,6354;60,50438;
670,062;16,6374;60,50426;
670,16206;16,63936;60,50393;
670,262;16,64136;60,50373;
670,36206;16,64336;60,50479;
670,46206;16,64532;60,50485;
670,562;16,64736;60,50494;
670,66206;16,64936;60,50718;
670,762;16,65144;60,50805;
670,86206;16,65344;60,50894;
670,96206;16,65552;60,51037;
671,062;16,65752;60,50919;
671,16206;16,65948;60,50954;
671,262;16,66148;60,51002;
671,36206;16,66348;60,50967;
671,46206;16,66544;60,50796;
671,562;16,6674;60,5073;
671,66206;16,66936;60,50581;
671,762;16,6714;60,50683;
671,86206;16,67336;60,50766;
671,96206;16,67536;60,5078;
672,062;16,67732;60,50844;
672,16206;16,67932;60,50791;
672,262;16,68132;60,50879;
672,36206;16,68332;60,50903;
672,46206;16,68532;60,50949;
672,562;16,68728;60,51053;
672,66206;16,68932;60,51124;
672,762;16,69132;60,51213;
672,86206;16,69332;60,51292;
672,96206;16,69532;60,51233;
673,062;16,69728;60,51244;
673,16206;16,69924;60,51119;
673,262;16,70128;60,51096;
673,36206;16,70324;60,51097;
673,46206;16,70528;60,51153;
673,562;16,70724;60,51161;
673,66206;16,70928;60,5129;
673,762;16,71128;60,51422;
673,86206;16,71332;60,51522;
673,96206;16,71532;60,51584;
674,062;16,71736;60,51831;
674,16206;16,71936;60,51634;
674,262;16,7214;60,51825;
674,36206;16,7234;60,51968;
674,46206;16,72536;60,51975;
674,562;16,72736;60,52055;
674,66206;16,72932;60,51725;
674,762;16,73136;60,51818;
674,86206;16,73336;60,5198;
674,96206;16,73536;60,52062;
675,062;16,73736;60,52136;
675,16206;16,73936;60,51919;
675,262;16,74136;60,52006;
675,36206;16,7434;60,5225;
675,46206;16,7454;60,52381;
675,562;16,74744;60,52271;
675,66206;16,74948;60,52319;
675,762;16,75152;60,52512;
675,86206;16,75352;60,52564;
675,96206;16,75552;60,52469;
676,062;16,75752;60,52559;
676,16206;16,75952;60,5247;
676,262;16,76148;60,52557;
676,36206;16,76344;60,52086;
676,46206;16,7654;60,52161;
676,562;16,7674;60,52187;
676,66206;16,76936;60,52039;
676,762;16,77136;60,52303;
676,86206;16,77336;60,5238;
676,96206;16,77536;60,52301;
677,062;16,7774;60,52476;
677,16206;16,7794;60,52617;
677,262;16,78144;60,5253;
677,36206;16,78352;60,52864;
677,46206;16,78556;60,52989;
677,562;16,78756;60,5305;
677,66206;16,78956;60,52982;
677,762;16,79156;60,53048;
677,86206;16,79356;60,5287;
677,96206;16,79552;60,52719;
678,062;16,79752;60,52657;
678,16206;16,79948;60,52407;
678,262;16,80148;60,52325;
678,36206;16,80348;60,5249;
678,46206;16,80548;60,52456;
678,562;16,80744;60,52634;
678,66206;16,80944;60,52566;
678,762;16,81144;60,52583;
678,86206;16,81344;60,52641;
