Time;Crosshead travel;Force;Strain
70,826,606;177,384;6,112,204;-0,181659014
708,366;1,774,044;6,112,149;-0,181639031
708,466;1,774,248;611,228;-0,18162904
70,856,606;1,774,448;611,241;-0,181639031
708,666;1,774,656;6,112,542;-0,181639031
70,876,606;1,774,856;6,112,645;-0,181619049
708,866;1,775,056;6,112,639;-0,18162904
708,966;1,775,256;6,112,792;-0,181649023
70,906,606;1,775,456;6,112,714;-0,181669005
709,166;1,775,656;6,112,525;-0,181649023
70,926,606;1,775,856;6,112,564;-0,181619049
709,366;1,776,052;6,112,525;-0,181649023
709,466;1,776,252;6,112,638;-0,181639031
70,956,606;1,776,448;6,112,316;-0,181619049
709,666;1,776,644;6,112,002;-0,181639031
70,976,606;177,684;6,112,093;-0,181619049
709,866;1,777,036;6,112,148;-0,181639031
709,966;1,777,236;6,112,193;-0,181639031
71,006,606;177,744;6,112,123;-0,181639031
710,166;177,764;6,112,119;-0,18162904
71,026,606;177,784;6,112,388;-0,181619049
710,366;177,804;6,112,555;-0,18162904
710,466;1,778,244;6,112,742;-0,18162904
71,056,606;1,778,444;6,112,759;-0,18162904
710,666;1,778,644;6,112,515;-0,18162904
71,076,606;1,778,844;6,112,686;-0,181609058
710,866;177,904;6,112,674;-0,181639031
710,966;177,924;6,112,742;-0,181619049
71,106,606;1,779,436;6,112,648;-0,18162904
711,166;1,779,636;6,112,531;-0,181639031
71,126,606;1,779,836;6,112,583;-0,181619049
711,366;1,780,032;6,112,677;-0,181619049
711,466;1,780,232;6,112,822;-0,181669005
71,156,606;1,780,436;6,112,659;-0,181609058
711,666;1,780,636;6,112,702;-0,181619049
71,176,606;1,780,836;6,112,995;-0,181649023
711,866;1,781,044;6,113,253;-0,181649023
711,966;1,781,244;6,113,238;-0,181619049
71,206,606;1,781,448;6,113,322;-0,18162904
712,166;1,781,652;6,113,339;-0,181659014
71,226,606;1,781,852;6,113,103;-0,181579085
712,366;1,782,048;6,113,091;-0,181619049
712,466;1,782,248;6,113,091;-0,181609058
71,256,606;1,782,444;6,112,961;-0,181669005
712,666;178,264;6,112,621;-0,181619049
71,276,606;178,284;6,112,561;-0,181619049
712,866;1,783,036;6,112,615;-0,181609058
712,966;1,783,236;6,112,549;-0,181639031
71,306,606;1,783,436;6,112,671;-0,181609058
713,166;1,783,636;6,112,634;-0,181639031
71,326,606;1,783,836;6,112,551;-0,181589076
713,366;1,784,032;6,112,614;-0,18162904
713,466;1,784,236;611,273;-0,181609058
71,356,606;1,784,436;6,112,725;-0,181619049
713,666;1,784,636;611,288;-0,181609058
71,376,606;1,784,836;6,112,866;-0,181599067
713,866;1,785,036;611,301;-0,181659014
713,966;1,785,236;6,112,952;-0,181639031
71,406,606;1,785,432;6,112,882;-0,181609058
714,166;1,785,632;611,284;-0,18162904
71,426,606;1,785,832;6,112,943;-0,181639031
714,366;1,786,028;6,112,801;-0,181639031
714,466;1,786,232;6,112,744;-0,181609058
71,456,606;1,786,432;6,112,849;-0,181649023
714,666;1,786,632;6,112,846;-0,181659014
71,476,606;1,786,832;6,112,809;-0,181609058
714,866;1,787,032;6,113,011;-0,181619049
71,496,606;1,787,236;6,113,112;-0,181659014
71,506,606;178,744;6,113,185;-0,181599067
715,166;1,787,644;6,113,229;-0,18162904
71,526,606;1,787,844;6,113,355;-0,181639031
715,366;1,788,044;6,113,465;-0,18162904
71,546,606;1,788,248;6,113,465;-0,181609058
71,556,606;1,788,444;6,113,399;-0,18162904
715,666;1,788,644;6,113,314;-0,181639031
71,576,606;1,788,844;611,324;-0,181609058
715,866;1,789,044;6,113,274;-0,181649023
71,596,606;1,789,244;6,113,285;-0,18162904
71,606,606;1,789,444;6,113,207;-0,181649023
716,166;178,964;6,113,131;-0,181649023
71,626,606;178,984;6,113,089;-0,181599067
716,366;1,790,036;6,113,121;-0,181639031
71,646,606;1,790,236;6,113,065;-0,181619049
71,656,606;179,044;6,113,191;-0,181589076
716,666;1,790,636;6,113,046;-0,181659014
71,676,606;1,790,836;6,113,194;-0,181619049
716,866;179,104;6,113,195;-0,18162904
71,696,606;1,791,244;6,113,257;-0,181649023
71,706,606;1,791,444;6,113,318;-0,181639031
717,166;1,791,644;6,113,449;-0,181619049
71,726,606;1,791,844;611,343;-0,18162904
717,366;1,792,044;6,113,431;-0,18162904
71,746,606;1,792,244;6,113,335;-0,18162904
71,756,606;1,792,444;6,113,268;-0,18162904
717,666;179,264;6,113,206;-0,181649023
71,776,606;1,792,836;6,113,251;-0,181659014
717,866;1,793,032;6,113,139;-0,181619049
71,796,606;1,793,232;6,113,152;-0,18162904
71,806,606;1,793,432;6,113,196;-0,181619049
718,166;1,793,632;6,113,123;-0,181649023
71,826,606;1,793,832;6,113,225;-0,181619049
718,366;1,794,036;6,113,432;-0,18162904
71,846,606;1,794,232;6,113,563;-0,181659014
71,856,606;1,794,436;6,113,796;-0,181669005
718,666;179,464;61,137;-0,181619049
71,876,606;1,794,836;6,113,521;-0,18162904
718,866;1,795,036;6,113,651;-0,18162904
71,896,606;1,795,236;61,137;-0,18162904
71,906,606;1,795,432;6,113,515;-0,18162904
719,166;1,795,628;6,113,318;-0,181639031
71,926,606;1,795,828;6,113,223;-0,181649023
719,366;1,796,028;6,113,344;-0,181639031
71,946,606;1,796,228;6,113,474;-0,181649023
71,956,606;1,796,428;6,113,639;-0,181619049
719,666;1,796,628;6,113,622;-0,181649023
71,976,606;1,796,824;6,113,642;-0,181619049
719,866;1,797,024;6,113,662;-0,181599067
71,996,606;1,797,224;6,113,786;-0,181659014
72,006,606;1,797,424;6,113,669;-0,181619049
720,166;1,797,624;611,349;-0,181639031
72,026,606;1,797,824;6,113,779;-0,181649023
720,366;1,798,024;6,113,951;-0,18162904
72,046,606;1,798,224;6,114,071;-0,181649023
72,056,606;1,798,424;6,113,872;-0,181619049
720,666;179,862;6,113,856;-0,18162904
72,076,606;179,882;6,113,953;-0,181619049
720,866;179,902;6,113,889;-0,181599067
72,096,606;179,922;6,113,945;-0,181609058
72,106,606;179,942;6,113,975;-0,181649023
721,166;179,962;6,114,005;-0,18162904
72,126,606;1,799,824;6,114,164;-0,181609058
721,366;1,800,024;6,114,144;-0,181639031
72,146,606;1,800,228;6,114,264;-0,181639031
72,156,606;1,800,432;6,114,345;-0,18162904
721,666;180,064;6,114,426;-0,181639031
72,176,606;180,084;6,114,405;-0,181599067
721,866;1,801,044;6,114,503;-0,18162904
72,196,606;1,801,244;6,114,498;-0,181619049
72,206,606;1,801,444;611,434;-0,181619049
722,166;1,801,644;6,114,324;-0,181669005
72,226,606;1,801,844;6,114,221;-0,18162904
722,366;1,802,044;6,114,203;-0,181639031
72,246,606;1,802,244;611,429;-0,181589076
72,256,606;180,244;611,424;-0,181649023
722,666;180,264;6,114,115;-0,18162904
72,276,606;1,802,836;6,114,016;-0,181639031
722,866;1,803,036;6,114,069;-0,181659014
72,296,606;1,803,232;6,114,041;-0,181589076
72,306,606;1,803,432;6,114,013;-0,181669005
723,166;1,803,632;6,113,996;-0,18162904
72,326,606;1,803,832;6,114,143;-0,181599067
723,366;1,804,036;6,114,177;-0,18162904
72,346,606;1,804,236;6,114,241;-0,18162904
72,356,606;180,444;6,114,362;-0,181599067
723,666;1,804,644;6,114,342;-0,181659014
72,376,606;180,484;6,114,298;-0,181619049
723,866;180,504;6,114,247;-0,181639031
72,396,606;1,805,236;6,114,137;-0,18162904
72,406,606;1,805,436;6,114,161;-0,181659014
724,166;1,805,632;611,398;-0,181599067
72,426,606;1,805,832;6,114,001;-0,18162904
724,366;1,806,028;6,113,982;-0,181669005
72,446,606;1,806,228;611,415;-0,181619049
72,456,606;1,806,428;6,114,004;-0,181579085
724,666;1,806,628;6,113,929;-0,181659014
72,476,606;1,806,828;6,114,079;-0,181619049
724,866;1,807,028;6,114,138;-0,181619049
72,496,606;1,807,228;6,114,437;-0,181619049
72,506,606;1,807,432;6,114,457;-0,18162904
725,166;1,807,628;6,114,403;-0,18162904
72,526,606;1,807,828;6,114,416;-0,181599067
725,366;1,808,028;6,114,472;-0,18162904
72,546,606;1,808,224;6,114,355;-0,18162904
72,556,606;1,808,424;6,114,364;-0,181619049
725,666;1,808,624;6,114,292;-0,181619049
72,576,606;180,882;6,114,147;-0,181599067
725,866;180,902;6,114,197;-0,181649023
72,596,606;180,922;6,114,278;-0,18162904
72,606,606;1,809,416;6,114,246;-0,18162904
726,166;1,809,616;6,114,365;-0,181579085
72,626,606;1,809,816;611,437;-0,181619049
726,366;1,810,016;611,422;-0,181649023
72,646,606;1,810,212;6,114,305;-0,181599067
72,656,606;1,810,416;6,114,403;-0,181599067
726,666;1,810,616;6,114,475;-0,181619049
72,676,606;181,082;6,114,338;-0,181619049
726,866;1,811,016;6,114,524;-0,18162904
72,696,606;1,811,216;6,114,633;-0,181639031
72,706,606;1,811,416;6,114,542;-0,181599067
727,166;1,811,612;6,114,581;-0,181619049
72,726,606;1,811,808;6,114,395;-0,181619049
727,366;1,812,008;61,145;-0,181589076
72,746,606;1,812,208;6,114,506;-0,181619049
72,756,606;1,812,408;6,114,688;-0,181649023
727,666;1,812,608;6,114,666;-0,181639031
72,776,606;1,812,808;6,114,754;-0,181609058
727,866;1,813,012;6,114,968;-0,181659014
72,796,606;1,813,212;6,115,133;-0,181619049
72,806,606;181,342;6,115,145;-0,181619049
728,166;1,813,628;6,115,326;-0,181639031
72,826,606;1,813,832;6,115,481;-0,181639031
728,366;1,814,036;611,564;-0,181609058
72,846,606;181,424;6,115,695;-0,181609058
72,856,606;181,444;6,115,479;-0,181599067
728,666;181,464;6,115,459;-0,181649023
72,876,606;181,484;6,115,356;-0,181589076
728,866;181,504;6,115,078;-0,18162904
72,896,606;1,815,236;6,115,177;-0,181619049
72,906,606;1,815,436;6,115,088;-0,181589076
729,166;1,815,632;6,114,784;-0,181639031
72,926,606;1,815,832;6,114,889;-0,181609058
729,366;1,816,032;6,114,848;-0,181589076
72,946,606;1,816,232;6,114,779;-0,181609058
72,956,606;1,816,432;6,114,883;-0,181649023
729,666;1,816,632;6,114,962;-0,181589076
72,976,606;1,816,836;6,115,079;-0,181619049
729,866;181,704;6,115,094;-0,181619049
72,996,606;181,724;6,115,254;-0,181609058
73,006,606;1,817,444;6,115,207;-0,181639031
730,166;1,817,648;6,115,298;-0,18162904
73,026,606;1,817,848;6,115,222;-0,181639031
730,366;1,818,044;6,115,226;-0,181619049
73,046,606;1,818,244;6,115,151;-0,181659014
73,056,606;1,818,444;6,114,982;-0,181599067
730,666;1,818,644;6,114,936;-0,18162904
73,076,606;181,884;6,114,724;-0,181599067
730,866;181,904;6,114,765;-0,181619049
73,096,606;1,819,236;6,114,608;-0,181639031
73,106,606;1,819,436;6,114,676;-0,181609058
731,166;181,964;6,114,493;-0,181669005
73,126,606;181,984;6,114,663;-0,181619049
731,366;182,004;6,114,749;-0,181619049
73,146,606;1,820,244;6,114,926;-0,18162904
73,156,606;1,820,444;6,114,973;-0,181639031
731,666;1,820,644;6,114,905;-0,181619049
73,176,606;1,820,844;6,115,057;-0,181599067
731,866;182,104;6,114,919;-0,181599067
73,196,606;182,124;611,489;-0,181619049
73,206,606;1,821,436;6,114,854;-0,181599067
732,166;1,821,632;6,114,686;-0,18162904
73,226,606;1,821,828;6,114,598;-0,181609058
732,366;1,822,028;6,114,566;-0,181659014
73,246,606;1,822,224;6,114,625;-0,181599067
73,256,606;1,822,424;6,114,705;-0,181589076
732,666;1,822,628;6,114,649;-0,181609058
73,276,606;1,822,824;6,114,711;-0,181678996
732,866;1,823,024;6,114,749;-0,181599067
73,296,606;1,823,224;6,114,713;-0,181609058
73,306,606;1,823,424;6,114,764;-0,181569093
733,166;1,823,624;6,114,754;-0,181599067
73,326,606;1,823,824;6,114,769;-0,181639031
733,366;1,824,024;611,481;-0,181589076
73,346,606;1,824,224;6,114,878;-0,181619049
73,356,606;1,824,424;6,114,903;-0,18162904
733,666;1,824,624;6,114,802;-0,181649023
73,376,606;182,482;6,114,767;-0,18162904
733,866;182,502;611,483;-0,181569093
73,396,606;182,522;611,487;-0,18162904
73,406,606;182,542;611,484;-0,181599067
734,166;182,562;6,114,826;-0,181639031
73,426,606;182,582;6,114,885;-0,181619049
734,366;182,602;6,114,994;-0,181619049
73,446,606;182,622;611,508;-0,18162904
73,456,606;1,826,424;6,115,141;-0,181619049
734,666;1,826,628;6,115,203;-0,181589076
73,476,606;1,826,832;6,115,441;-0,181619049
734,866;1,827,036;6,115,528;-0,181589076
73,496,606;1,827,236;611,554;-0,181589076
73,506,606;182,744;6,115,549;-0,18162904
735,166;182,764;6,115,485;-0,181639031
73,526,606;182,784;6,115,436;-0,181589076
735,366;182,804;6,115,424;-0,181609058
73,546,606;182,824;6,115,424;-0,181639031
73,556,606;1,828,436;6,115,335;-0,18162904
735,666;1,828,636;6,115,257;-0,181599067
73,576,606;1,828,836;6,115,262;-0,181659014
735,866;1,829,032;611,519;-0,181619049
73,596,606;1,829,232;6,115,208;-0,181599067
73,606,606;1,829,432;6,114,872;-0,181659014
736,166;1,829,632;6,114,876;-0,18162904
73,626,606;1,829,832;6,115,091;-0,181609058
736,366;1,830,028;6,115,272;-0,181619049
73,646,606;1,830,232;6,115,261;-0,181619049
73,656,606;1,830,432;6,115,055;-0,181639031
736,666;1,830,636;6,115,329;-0,181609058
73,676,606;1,830,832;6,115,431;-0,181609058
736,866;1,831,032;6,115,348;-0,181599067
73,696,606;1,831,232;6,115,196;-0,181659014
73,706,606;1,831,428;6,115,041;-0,18162904
737,166;1,831,628;6,115,067;-0,181639031
73,726,606;1,831,828;6,115,165;-0,181619049
737,366;1,832,024;6,115,022;-0,181649023
73,746,606;1,832,224;6,115,079;-0,18162904
73,756,606;1,832,424;6,115,152;-0,181609058
737,666;1,832,624;6,115,053;-0,181619049
73,776,606;1,832,824;611,496;-0,181639031
737,866;1,833,028;6,115,109;-0,181609058
73,796,606;1,833,228;6,115,263;-0,181619049
73,806,606;1,833,432;6,115,403;-0,181639031
738,166;1,833,632;6,115,286;-0,18162904
73,826,606;1,833,832;6,115,366;-0,181609058
738,366;1,834,032;6,115,443;-0,181599067
73,846,606;1,834,232;6,115,185;-0,181619049
73,856,606;1,834,428;6,115,282;-0,181639031
738,666;1,834,628;6,114,997;-0,181609058
73,876,606;1,834,824;6,114,994;-0,18162904
738,866;1,835,024;6,114,997;-0,181649023
73,896,606;1,835,224;6,114,965;-0,181609058
73,906,606;1,835,424;6,115,066;-0,181619049
739,166;1,835,624;6,115,053;-0,181619049
73,926,606;183,582;6,115,053;-0,181609058
739,366;183,602;6,114,981;-0,181639031
73,946,606;1,836,224;6,115,032;-0,181609058
73,956,606;1,836,424;6,115,076;-0,181639031
739,666;1,836,624;6,115,139;-0,18162904
73,976,606;1,836,828;6,115,173;-0,181609058
739,866;1,837,028;611,523;-0,181599067
73,996,606;1,837,228;6,115,243;-0,181599067
74,006,606;1,837,428;6,115,282;-0,18162904
740,166;1,837,628;6,115,126;-0,181609058
74,026,606;1,837,824;6,115,195;-0,181609058
740,366;1,838,024;6,115,131;-0,18162904
74,046,606;1,838,224;6,115,004;-0,181589076
74,056,606;1,838,424;6,114,981;-0,181619049
740,666;183,862;6,115,012;-0,181559102
74,076,606;1,838,824;6,115,152;-0,18162904
740,866;1,839,024;6,115,277;-0,181619049
74,096,606;1,839,224;6,115,303;-0,18162904
74,106,606;1,839,428;611,538;-0,181639031
741,166;1,839,628;6,115,445;-0,181589076
74,126,606;1,839,832;6,115,652;-0,181639031
741,366;1,840,036;6,115,669;-0,181589076
74,146,606;184,024;6,115,689;-0,181619049
74,156,606;184,044;6,115,742;-0,18162904
741,666;184,064;6,115,661;-0,181609058
74,176,606;1,840,844;6,115,747;-0,181599067
741,866;1,841,044;6,115,679;-0,18162904
74,196,606;1,841,244;6,115,597;-0,181579085
74,206,606;1,841,444;6,115,564;-0,181619049
742,166;184,164;6,115,491;-0,181609058
74,226,606;184,184;6,115,444;-0,181609058
742,366;1,842,036;6,115,358;-0,181599067
74,246,606;1,842,236;61,153;-0,181619049
74,256,606;1,842,436;6,115,163;-0,181639031
742,666;1,842,636;6,115,044;-0,18162904
74,276,606;1,842,836;6,115,186;-0,181619049
742,866;1,843,036;6,115,257;-0,181589076
74,296,606;184,324;6,115,347;-0,18162904
74,306,606;184,344;6,115,379;-0,181619049
743,166;1,843,644;6,115,428;-0,181589076
74,326,606;1,843,844;6,115,617;-0,181589076
743,366;1,844,044;6,115,556;-0,181659014
74,346,606;1,844,244;6,115,556;-0,181609058
74,356,606;1,844,444;6,115,518;-0,18162904
743,666;1,844,644;6,115,571;-0,181589076
74,376,606;1,844,844;6,115,528;-0,18162904
743,866;1,845,044;6,115,504;-0,181589076
74,396,606;1,845,244;6,115,518;-0,181609058
74,406,606;184,544;6,115,558;-0,181599067
744,166;1,845,644;6,115,478;-0,181649023
74,426,606;1,845,844;6,115,502;-0,181549111
744,366;1,846,048;6,115,661;-0,181639031
74,446,606;1,846,252;6,115,807;-0,181599067
74,456,606;1,846,452;6,115,815;-0,18162904
744,666;1,846,656;6,115,821;-0,181609058
74,476,606;1,846,856;6,115,908;-0,181619049
744,866;1,847,056;611,553;-0,181609058
74,496,606;1,847,252;6,115,502;-0,18162904
74,506,606;1,847,452;6,115,567;-0,181569093
745,166;1,847,652;6,115,493;-0,181579085
74,526,606;1,847,848;611,554;-0,181609058
745,366;1,848,044;6,115,178;-0,181619049
74,546,606;1,848,248;6,115,298;-0,181599067
74,556,606;1,848,444;6,115,456;-0,181589076
745,666;1,848,644;6,115,451;-0,181619049
74,576,606;1,848,844;6,115,367;-0,181619049
745,866;184,904;611,532;-0,181619049
74,596,606;184,924;6,115,502;-0,181619049
74,606,606;184,944;6,115,553;-0,18162904
746,166;184,964;6,115,351;-0,181659014
74,626,606;184,984;6,115,518;-0,181589076
746,366;1,850,044;6,115,513;-0,181589076
74,646,606;1,850,244;6,115,369;-0,181619049
74,656,606;185,044;6,115,489;-0,18162904
746,666;185,064;6,115,543;-0,181589076
74,676,606;185,084;6,115,544;-0,181609058
746,866;1,851,036;6,115,326;-0,181619049
74,696,606;1,851,236;6,115,414;-0,18162904
74,706,606;1,851,436;6,115,351;-0,181619049
747,166;1,851,636;6,115,322;-0,181609058
74,726,606;1,851,832;6,115,398;-0,181639031
747,366;1,852,036;611,528;-0,181649023
74,746,606;1,852,236;6,115,471;-0,181609058
74,756,606;1,852,436;611,562;-0,181609058
747,666;185,264;6,115,572;-0,181639031
74,776,606;185,284;6,115,736;-0,181589076
747,866;185,304;6,115,845;-0,181609058
74,796,606;1,853,244;611,585;-0,181609058
74,806,606;1,853,444;6,115,824;-0,18162904
748,166;1,853,644;6,115,811;-0,181649023
74,826,606;1,853,844;6,115,853;-0,181619049
748,366;185,404;611,583;-0,181599067
74,846,606;1,854,244;6,115,785;-0,181639031
74,856,606;1,854,444;6,115,765;-0,181599067
748,666;1,854,644;6,115,771;-0,181609058
74,876,606;1,854,844;6,115,677;-0,181619049
748,866;185,504;6,115,668;-0,181639031
74,896,606;1,855,236;6,115,543;-0,18162904
74,906,606;1,855,436;6,115,539;-0,181619049
749,166;1,855,636;6,115,458;-0,181649023
74,926,606;1,855,836;6,115,531;-0,18162904
749,366;1,856,036;6,115,593;-0,181579085
74,946,606;1,856,236;6,115,608;-0,181619049
74,956,606;1,856,436;6,115,738;-0,181639031
749,666;185,664;6,115,616;-0,181659014
74,976,606;185,684;6,115,767;-0,181619049
749,866;1,857,036;6,115,835;-0,181609058
74,996,606;1,857,236;6,115,686;-0,18162904
75,006,606;1,857,432;6,115,667;-0,181609058
750,166;1,857,632;6,115,553;-0,181609058
75,026,606;1,857,828;6,115,567;-0,181599067
750,366;1,858,028;6,115,651;-0,181609058
75,046,606;1,858,228;611,558;-0,18162904
75,056,606;1,858,428;611,559;-0,181639031
750,666;1,858,628;611,556;-0,18162904
75,076,606;1,858,828;6,115,715;-0,181619049
750,866;1,859,032;6,115,854;-0,181599067
75,096,606;1,859,236;6,115,943;-0,18162904
75,106,606;185,944;61,16;-0,181569093
751,166;185,964;61,16;-0,181609058
75,126,606;1,859,844;6,116,059;-0,181619049
751,366;186,004;6,116,056;-0,18162904
75,146,606;186,024;6,115,891;-0,181609058
75,156,606;1,860,436;6,115,746;-0,181619049
751,666;1,860,632;6,115,683;-0,181649023
75,176,606;1,860,832;6,115,609;-0,181609058
751,866;1,861,028;6,115,444;-0,181589076
75,196,606;1,861,228;6,115,582;-0,181609058
75,206,606;1,861,428;611,568;-0,181619049
752,166;1,861,628;6,115,686;-0,18162904
75,226,606;1,861,828;6,115,678;-0,18162904
752,366;1,862,024;6,115,727;-0,18162904
75,246,606;1,862,224;6,115,748;-0,181659014
75,256,606;1,862,424;6,115,758;-0,181559102
752,666;1,862,624;6,115,776;-0,181599067
75,276,606;1,862,824;6,115,972;-0,181579085
752,866;1,863,028;6,115,894;-0,18162904
75,296,606;1,863,228;6,115,952;-0,181589076
75,306,606;1,863,428;61,16;-0,18162904
753,166;1,863,628;611,586;-0,181589076
75,326,606;1,863,824;6,115,857;-0,181659014
753,366;1,864,024;6,115,763;-0,181599067
75,346,606;1,864,224;6,115,844;-0,181609058
75,356,606;186,442;6,115,831;-0,181609058
753,666;1,864,624;6,115,675;-0,18162904
75,376,606;1,864,824;6,115,535;-0,181639031
753,866;1,865,024;6,115,788;-0,181599067
75,396,606;1,865,228;6,115,884;-0,181619049
75,406,606;1,865,432;6,116,043;-0,181589076
754,166;1,865,632;6,115,848;-0,181619049
75,426,606;186,584;6,116,146;-0,181609058
754,366;186,604;6,116,305;-0,181599067
75,446,606;1,866,244;6,116,302;-0,181639031
75,456,606;1,866,444;6,116,236;-0,181569093
754,666;1,866,644;6,116,204;-0,181569093
75,476,606;1,866,844;6,116,366;-0,181639031
754,866;1,867,044;6,116,139;-0,181609058
75,496,606;1,867,244;6,116,154;-0,181579085
75,506,606;1,867,448;611,624;-0,181609058
755,166;1,867,644;6,115,954;-0,181619049
75,526,606;1,867,844;6,116,017;-0,181599067
755,366;1,868,044;6,115,916;-0,181579085
75,546,606;186,824;6,115,689;-0,18162904
75,556,606;186,844;6,115,647;-0,181599067
755,666;186,864;6,115,577;-0,181609058
75,576,606;1,868,836;6,115,744;-0,181609058
755,866;186,904;6,115,722;-0,181609058
75,596,606;186,924;6,115,782;-0,181609058
75,606,606;1,869,444;6,115,898;-0,18162904
